year,tension,smoothing,mean,mean_abs,population_stddev
2012,10,10,-0.0834832,11.5379,17.2557
2012,20,10,-0.193557,12.4246,18.1606
2012,30,10,-0.211692,12.4538,18.123
2012,40,10,-0.191534,12.4016,18.0376
2012,50,10,-0.173719,12.3689,17.9661
2012,60,10,-0.16042,12.3642,17.9096
2012,70,10,-0.150267,12.3668,17.8645
2012,80,10,-0.142228,12.3939,17.8276
2012,90,10,-0.135671,12.4145,17.7968
2012,100,10,-0.130195,12.4307,17.7706
2012,110,10,-0.125534,12.4438,17.7479
2012,120,10,-0.121506,12.4547,17.7282
2012,130,10,-0.117979,12.464,17.7107
2012,140,10,-0.114857,12.4718,17.695
2012,150,10,-0.112068,12.4787,17.681
2012,10,20,-0.0867154,11.8533,17.6414
2012,20,20,-0.193736,12.4385,18.1759
2012,30,20,-0.207237,12.4458,18.1102
2012,40,20,-0.187242,12.3903,18.0216
2012,50,20,-0.169915,12.3678,17.9503
2012,60,20,-0.157019,12.3626,17.8947
2012,70,20,-0.147178,12.3775,17.8504
2012,80,20,-0.139386,12.403,17.8143
2012,90,20,-0.133028,12.4224,17.7842
2012,100,20,-0.127717,12.4378,17.7586
2012,110,20,-0.123194,12.4502,17.7365
2012,120,20,-0.119283,12.4606,17.7172
2012,130,20,-0.115858,12.4693,17.7001
2012,140,20,-0.112825,12.4769,17.6848
2012,150,20,-0.110114,12.4834,17.6711
2012,10,30,-0.0912712,12.0251,17.8701
2012,20,30,-0.192744,12.4462,18.1821
2012,30,30,-0.202783,12.4367,18.0962
2012,40,30,-0.183059,12.3787,18.0055
2012,50,30,-0.166224,12.3666,17.9348
2012,60,30,-0.153722,12.3608,17.88
2012,70,30,-0.144184,12.3875,17.8366
2012,80,30,-0.136631,12.4115,17.8013
2012,90,30,-0.130465,12.4299,17.7719
2012,100,30,-0.125312,12.4445,17.7469
2012,110,30,-0.120922,12.4563,17.7253
2012,120,30,-0.117124,12.4661,17.7064
2012,130,30,-0.113797,12.4745,17.6897
2012,140,30,-0.11085,12.4816,17.6748
2012,150,30,-0.108215,12.4878,17.6614
2012,10,40,-0.0959358,12.1204,18.0135
2012,20,40,-0.190953,12.4495,18.1819
2012,30,40,-0.198364,12.4269,18.0814
2012,40,40,-0.178989,12.3695,17.9894
2012,50,40,-0.162645,12.3652,17.9194
2012,60,40,-0.150526,12.3659,17.8657
2012,70,40,-0.141282,12.397,17.8232
2012,80,40,-0.133959,12.4196,17.7886
2012,90,40,-0.127979,12.437,17.7598
2012,100,40,-0.122978,12.4508,17.7354
2012,110,40,-0.118716,12.4621,17.7143
2012,120,40,-0.115028,12.4714,17.6959
2012,130,40,-0.111795,12.4794,17.6796
2012,140,40,-0.10893,12.4862,17.665
2012,150,40,-0.106368,12.4921,17.6519
2012,10,50,-0.0999699,12.1704,18.1051
2012,20,50,-0.18861,12.4492,18.1768
2012,30,50,-0.194006,12.4165,18.0659
2012,40,50,-0.175034,12.3688,17.9734
2012,50,50,-0.159175,12.3636,17.9043
2012,60,50,-0.147429,12.3766,17.8516
2012,70,50,-0.138469,12.4059,17.81
2012,80,50,-0.131368,12.4273,17.7762
2012,90,50,-0.125566,12.4438,17.7481
2012,100,50,-0.120712,12.4568,17.7242
2012,110,50,-0.116574,12.4675,17.7036
2012,120,50,-0.112991,12.4764,17.6856
2012,130,50,-0.109849,12.484,17.6697
2012,140,50,-0.107063,12.4905,17.6555
2012,150,50,-0.104572,12.4962,17.6427
2012,10,60,-0.103129,12.1945,18.1633
2012,20,60,-0.185888,12.4463,18.1683
2012,30,60,-0.189725,12.4056,18.05
2012,40,60,-0.171193,12.3678,17.9576
2012,50,60,-0.155812,12.3619,17.8895
2012,60,60,-0.144428,12.3867,17.8378
2012,70,60,-0.135742,12.4143,17.7971
2012,80,60,-0.128855,12.4345,17.7641
2012,90,60,-0.123225,12.4501,17.7366
2012,100,60,-0.118513,12.4626,17.7133
2012,110,60,-0.114493,12.4727,17.6932
2012,120,60,-0.111011,12.4812,17.6756
2012,130,60,-0.107957,12.4884,17.6601
