year,tension,smoothing,mean,mean_abs,population_stddev
2011,1,10,-0.216864,17.7952,19.7349
2011,2,10,-0.285871,17.7082,19.8384
2011,3,10,-0.583191,17.484,20.4824
2011,4,10,-0.927878,18.4356,21.8233
2011,5,10,-1.13448,19.8728,23.3481
2011,6,10,-1.29376,20.7254,24.6402
2011,7,10,-1.42821,20.8289,25.3196
2011,8,10,-1.48767,20.6204,25.4169
2011,9,10,-1.45152,20.3893,25.1766
2011,1,20,-0.184733,17.7073,19.6966
2011,2,20,-0.237705,17.8406,19.7967
2011,3,20,-0.379236,17.7535,20.2527
2011,4,20,-0.63125,18.0159,21.1551
2011,5,20,-0.84134,18.9257,22.2966
2011,6,20,-1.00365,19.825,23.3129
2011,7,20,-1.13068,20.2202,23.9945
2011,8,20,-1.20371,20.2059,24.2916
2011,9,20,-1.21077,19.9808,24.2919
2011,1,30,-0.16405,17.624,19.6604
2011,2,30,-0.217254,17.8566,19.7746
2011,3,30,-0.301336,17.8709,20.1581
2011,4,30,-0.48796,18.0366,20.8724
2011,5,30,-0.673076,18.5763,21.8161
2011,6,30,-0.826435,19.2802,22.6902
2011,7,30,-0.949585,19.7589,23.3184
2011,8,30,-1.02888,19.8869,23.655
2011,9,30,-1.0546,19.7952,23.7451
2011,1,40,-0.148567,17.5515,19.6326
2011,2,40,-0.203221,17.8445,19.7589
2011,3,40,-0.260568,17.9234,20.0969
2011,4,40,-0.403771,18.0728,20.7092
2011,5,40,-0.563849,18.468,21.5249
2011,6,40,-0.704304,18.9583,22.3052
2011,7,40,-0.820694,19.4055,22.8876
2011,8,40,-0.901245,19.6058,23.2292
2011,9,40,-0.936892,19.5954,23.3599
2011,1,50,-0.136195,17.4888,19.6106
2011,2,50,-0.19217,17.8227,19.7456
2011,3,50,-0.235274,17.9451,20.051
2011,4,50,-0.348527,18.0959,20.5983
2011,5,50,-0.487217,18.4355,21.324
2011,6,50,-0.614772,18.8392,22.0349
2011,7,50,-0.723358,19.1239,22.5799
2011,8,50,-0.802376,19.3649,22.917
2011,9,50,-0.843233,19.4071,23.0681
2011,1,60,-0.125945,17.4345,19.5925
2011,2,60,-0.182963,17.7973,19.7335
2011,3,60,-0.217774,17.9506,20.0143
2011,4,60,-0.309557,18.108,20.5152
2011,5,60,-0.430505,18.4122,21.1742
2011,6,60,-0.546271,18.778,21.8305
2011,7,60,-0.647079,19.0431,22.3446
2011,8,60,-0.723195,19.1978,22.674
2011,9,60,-0.766528,19.2606,22.8361
2011,1,70,-0.117249,17.3869,19.577
2011,2,70,-0.17505,17.7706,19.7224
2011,3,70,-0.204719,17.947,19.9839
2011,4,70,-0.28061,18.1122,20.449
2011,5,70,-0.386865,18.3928,21.0564
2011,6,70,-0.492159,18.7292,21.6682
2011,7,70,-0.585652,18.983,22.156
2011,8,70,-0.658277,19.0916,22.4771
2011,9,70,-0.702461,19.1654,22.6452
2011,1,80,-0.109747,17.3451,19.5635
2011,2,80,-0.168107,17.7438,19.7119
2011,3,80,-0.194441,17.938,19.9579
2011,4,80,-0.258252,18.1106,20.3941
2011,5,80,-0.352264,18.3749,20.9601
2011,6,80,-0.448339,18.6882,21.5348
2011,7,80,-0.535118,18.9312,21.9999
2011,8,80,-0.604078,19.045,22.3126
2011,9,80,-0.648137,19.0794,22.4839
2011,1,90,-0.103192,17.308,19.5514
2011,2,90,-0.16192,17.7175,19.7021
2011,3,90,-0.18602,17.9258,19.9355
2011,4,90,-0.240448,18.105,20.3472
2011,5,90,-0.324172,18.3576,20.8793
2011,6,90,-0.412137,18.6524,21.4224
2011,7,90,-0.492823,18.8856,21.8674
2011,8,90,-0.55815,19.0021,22.1721
2011,9,90,-0.6015,19.0111,22.3447
