year,tension,smoothing,mean,mean_abs,population_stddev
2012,1,10,-0.42694,11.9295,17.5452
2012,2,10,-0.630245,13.9616,19.736
2012,3,10,-0.571692,14.6289,20.549
2012,4,10,-0.749349,13.7131,19.2334
2012,5,10,-0.716471,12.2345,17.9835
2012,6,10,-0.55407,11.5919,17.1689
2012,7,10,-0.390262,11.2392,16.8058
2012,8,10,-0.248701,11.1074,16.811
2012,9,10,-0.144677,11.3193,17.0077
2012,1,20,-0.249078,12.1403,17.2519
2012,2,20,-0.533627,13.074,18.7907
2012,3,20,-0.490565,13.8316,20.037
2012,4,20,-0.523695,13.7357,19.6118
2012,5,20,-0.513189,12.9954,18.6742
2012,6,20,-0.401452,12.308,17.961
2012,7,20,-0.28217,11.9084,17.5746
2012,8,20,-0.188765,11.7728,17.4641
2012,9,20,-0.123935,11.7869,17.5194
2012,1,30,-0.16293,12.2812,17.1451
2012,2,30,-0.441664,12.6857,18.3383
2012,3,30,-0.448682,13.5087,19.5784
2012,4,30,-0.439172,13.5243,19.5795
2012,5,30,-0.425124,13.121,18.9269
2012,6,30,-0.341754,12.6241,18.3286
2012,7,30,-0.244021,12.2653,17.9651
2012,8,30,-0.167992,12.0854,17.8181
2012,9,30,-0.118086,12.0272,17.8113
2012,1,40,-0.113996,12.3679,17.0971
2012,2,40,-0.369878,12.5173,18.0641
2012,3,40,-0.410854,13.3147,19.2295
2012,4,40,-0.391519,13.3832,19.4483
2012,5,40,-0.373155,13.0724,19.0045
2012,6,40,-0.30703,12.7233,18.5109
2012,7,40,-0.224943,12.4229,18.1821
2012,8,40,-0.159487,12.2423,18.0266
2012,9,40,-0.117412,12.1562,17.9899
2012,1,50,-0.0835155,12.4242,17.0726
2012,2,50,-0.314083,12.4301,17.8783
2012,3,50,-0.375906,13.1554,18.9603
2012,4,50,-0.357926,13.2335,19.2971
2012,5,50,-0.33738,13.0615,19.0037
2012,6,50,-0.282574,12.729,18.5984
2012,7,50,-0.212545,12.4847,18.306
2012,8,50,-0.155093,12.3179,18.1535
2012,9,50,-0.11822,12.2229,18.1022
2012,1,60,-0.0632866,12.4624,17.0589
2012,2,60,-0.270011,12.3872,17.744
2012,3,60,-0.344195,13.0259,18.7469
2012,4,60,-0.331219,13.0937,19.1495
2012,5,60,-0.310297,13.0247,18.9654
2012,6,60,-0.263494,12.7322,18.6333
2012,7,60,-0.202955,12.4952,18.3752
2012,8,60,-0.152036,12.3469,18.2308
2012,9,60,-0.11914,12.2522,18.1729
2012,1,70,-0.0492133,12.4892,17.0506
2012,2,70,-0.234584,12.4129,17.6428
2012,3,70,-0.315746,12.9196,18.5737
2012,4,70,-0.308602,13.019,19.0125
2012,5,70,-0.288474,12.9717,18.9094
2012,6,70,-0.247694,12.7437,18.6375
2012,7,70,-0.194758,12.5136,18.4103
2012,8,70,-0.149321,12.3597,18.276
2012,9,70,-0.119697,12.2779,18.216
2012,1,80,-0.0390573,12.5085,17.0452
2012,2,80,-0.205657,12.4359,17.5641
2012,3,80,-0.290348,12.8349,18.4304
2012,4,80,-0.288795,12.9757,18.8878
2012,5,80,-0.270133,12.9123,18.8455
2012,6,80,-0.234114,12.736,18.6231
2012,7,80,-0.187371,12.537,18.4236
2012,8,80,-0.1466,12.3953,18.2998
2012,9,80,-0.119769,12.3141,18.2402
2012,1,90,-0.0315093,12.5228,17.0414
2012,2,90,-0.181711,12.4561,17.5014
2012,3,90,-0.267696,12.7748,18.3098
2012,4,90,-0.271117,12.9304,18.775
2012,5,90,-0.254266,12.8512,18.779
2012,6,90,-0.222155,12.7168,18.5976
2012,7,90,-0.180535,12.545,18.4223
2012,8,90,-0.143769,12.4155,18.309
2012,9,90,-0.119369,12.3366,18.2513
