year,tension,smoothing,mean,mean_abs,population_stddev
2004,1,10,-0.196477,16.7195,22.2376
2004,2,10,-0.35507,17.3619,23.2011
2004,3,10,-0.631741,17.3786,23.1064
2004,4,10,-0.959292,17.3341,23.1354
2004,5,10,-1.33889,18.1584,24.2219
2004,6,10,-1.73207,19.5994,25.9039
2004,7,10,-2.11357,20.9609,27.7462
2004,8,10,-2.44945,22.1536,29.4816
2004,9,10,-2.68922,23.6447,31.015
2004,1,20,-0.181969,16.6073,21.9957
2004,2,20,-0.312286,17.0267,22.754
2004,3,20,-0.515344,17.0662,22.9804
2004,4,20,-0.797977,16.9776,22.836
2004,5,20,-1.0997,17.3665,23.3052
2004,6,20,-1.42169,18.2239,24.3377
2004,7,20,-1.74399,19.2834,25.6002
2004,8,20,-2.04466,20.1196,26.853
2004,9,20,-2.29631,20.9586,27.9926
2004,1,30,-0.173692,16.5474,21.8662
2004,2,30,-0.285688,16.8509,22.5079
2004,3,30,-0.454162,16.929,22.8322
2004,4,30,-0.701883,16.8612,22.7255
2004,5,30,-0.967793,16.9598,22.9586
2004,6,30,-1.24628,17.5704,23.671
2004,7,30,-1.52829,18.4296,24.632
2004,8,30,-1.79711,19.1751,25.6337
2004,9,30,-2.03257,19.8332,26.5689
2004,1,40,-0.165583,16.5037,21.7817
2004,2,40,-0.266611,16.7647,22.3468
2004,3,40,-0.414655,16.8637,22.7005
2004,4,40,-0.634325,16.7712,22.6473
2004,5,40,-0.876335,16.7865,22.7738
2004,6,40,-1.12597,17.1598,23.2969
2004,7,40,-1.37853,17.8864,24.0644
2004,8,40,-1.62173,18.5494,24.8993
2004,9,40,-1.83955,19.1814,25.6979
2004,1,50,-0.157478,16.4681,21.721
2004,2,50,-0.252014,16.7039,22.2306
2004,3,50,-0.385969,16.8072,22.5884
2004,4,50,-0.583393,16.721,22.5799
2004,5,50,-0.806585,16.6729,22.6545
2004,6,50,-1.03518,16.9412,23.0556
2004,7,50,-1.26531,17.5194,23.6876
2004,8,50,-1.48784,18.1466,24.4009
2004,9,50,-1.68973,18.7141,25.0984
2004,1,60,-0.149624,16.4377,21.6747
2004,2,60,-0.240301,16.6581,22.1416
2004,3,60,-0.363613,16.7593,22.493
2004,4,60,-0.54322,16.6733,22.5188
2004,5,60,-0.750615,16.6112,22.5673
2004,6,60,-0.96273,16.8319,22.8853
2004,7,60,-1.17512,17.3011,23.4176
2004,8,60,-1.38069,17.8431,24.0378
2004,9,60,-1.56868,18.3574,24.6564
2004,1,70,-0.142184,16.4111,21.6379
2004,2,70,-0.230541,16.6218,22.0707
2004,3,70,-0.345372,16.7186,22.4113
2004,4,70,-0.510467,16.6343,22.4627
2004,5,70,-0.704236,16.581,22.4984
2004,6,70,-0.902789,16.7468,22.7574
2004,7,70,-1.10068,17.1604,23.2136
2004,8,70,-1.29211,17.6263,23.7602
2004,9,70,-1.46802,18.073,24.3151
2004,1,80,-0.13523,16.3875,21.6077
2004,2,80,-0.222162,16.592,22.0126
2004,3,80,-0.330011,16.6836,22.3406
2004,4,80,-0.483072,16.6149,22.411
2004,5,80,-0.664923,16.5519,22.4408
2004,6,80,-0.851933,16.6766,22.6568
2004,7,80,-1.03767,17.0475,23.0534
2004,8,80,-1.21707,17.4697,23.5405
2004,9,80,-1.38246,17.8724,24.0427
2004,1,90,-0.128778,16.3664,21.5822
2004,2,90,-0.214799,16.5669,21.9638
2004,3,90,-0.316773,16.6534,22.2789
2004,4,90,-0.459692,16.596,22.3633
2004,5,90,-0.631019,16.5242,22.3911
2004,6,90,-0.807977,16.6169,22.5747
2004,7,90,-0.983283,16.954,22.9237
2004,8,90,-1.15234,17.3405,23.3616
2004,9,90,-1.30847,17.7135,23.8196
