year,tension,smoothing,mean,mean_abs,population_stddev
2004,10,10,-2.8158,24.7427,32.2739
2004,20,10,-2.44461,22.6856,30.7705
2004,30,10,-1.98399,19.8984,27.2952
2004,40,10,-1.64762,18.851,25.7185
2004,50,10,-1.43794,18.3775,24.9172
2004,60,10,-1.30008,18.0846,24.4442
2004,70,10,-1.20241,17.8833,24.1305
2004,80,10,-1.12898,17.7346,23.905
2004,90,10,-1.07129,17.6191,23.7336
2004,100,10,-1.02446,17.526,23.5981
2004,110,10,-0.985494,17.4489,23.4876
2004,120,10,-0.952412,17.3837,23.3954
2004,130,10,-0.923873,17.3277,23.317
2004,140,10,-0.898924,17.2787,23.2494
2004,150,10,-0.876868,17.2355,23.1902
2004,10,20,-2.48007,21.816,28.9809
2004,20,20,-2.36722,21.7834,29.5872
2004,30,20,-1.91009,19.6062,26.8889
2004,40,20,-1.59452,18.7271,25.5036
2004,50,20,-1.39718,18.2897,24.7733
2004,60,20,-1.26669,18.0153,24.3351
2004,70,20,-1.17382,17.8252,24.0417
2004,80,20,-1.10374,17.684,23.8294
2004,90,20,-1.04854,17.5738,23.6674
2004,100,20,-1.00364,17.4848,23.5388
2004,110,20,-0.96621,17.4109,23.4337
2004,120,20,-0.934383,17.3483,23.3458
2004,130,20,-0.906892,17.2944,23.2709
2004,140,20,-0.882832,17.2472,23.2062
2004,150,20,-0.861543,17.2056,23.1495
2004,10,30,-2.21905,20.4836,27.397
2004,20,30,-2.27084,21.0945,28.6931
2004,30,30,-1.84019,19.3513,26.5367
2004,40,30,-1.54462,18.6133,25.309
2004,50,30,-1.35867,18.2077,24.6405
2004,60,30,-1.23498,17.95,24.2333
2004,70,30,-1.14656,17.7701,23.9582
2004,80,30,-1.07962,17.6357,23.7581
2004,90,30,-1.02675,17.5305,23.6046
2004,100,30,-0.983653,17.4453,23.4824
2004,110,30,-0.947663,17.3744,23.3823
2004,120,30,-0.91702,17.3142,23.2984
2004,130,30,-0.890519,17.2623,23.2268
2004,140,30,-0.867302,17.2168,23.1647
2004,150,30,-0.846738,17.1766,23.1104
2004,10,40,-2.01881,19.6812,26.4165
2004,20,40,-2.17202,20.5443,27.9881
2004,30,40,-1.77446,19.1515,26.2282
2004,40,40,-1.49769,18.5084,25.1321
2004,50,40,-1.32223,18.131,24.5176
2004,60,40,-1.20483,17.8883,24.138
2004,70,40,-1.12054,17.7177,23.8796
2004,80,40,-1.05652,17.5897,23.6906
2004,90,40,-1.00584,17.4891,23.545
2004,100,40,-0.964439,17.4074,23.4288
2004,110,40,-0.92981,17.3393,23.3333
2004,120,40,-0.900286,17.2814,23.2531
2004,130,40,-0.874722,17.2313,23.1845
2004,140,40,-0.852302,17.1875,23.125
2004,150,40,-0.832428,17.1486,23.0728
2004,10,50,-1.85969,19.1782,25.7351
2004,20,50,-2.07687,20.0906,27.415
2004,30,50,-1.7128,18.9978,25.9552
2004,40,50,-1.45349,18.4112,24.9703
2004,50,50,-1.2877,18.0589,24.4034
2004,60,50,-1.17612,17.8299,24.0488
2004,70,50,-1.09568,17.6678,23.8055
2004,80,50,-1.03439,17.5457,23.6266
2004,90,50,-0.985758,17.4495,23.4883
2004,100,50,-0.945959,17.3711,23.3776
2004,110,50,-0.912614,17.3056,23.2864
2004,120,50,-0.884146,17.2498,23.2097
2004,130,50,-0.85947,17.2015,23.144
2004,140,50,-0.837807,17.1592,23.0869
2004,150,50,-0.818587,17.1216,23.0368
2004,10,60,-1.72932,18.7885,25.2284
2004,20,60,-1.98753,19.7074,26.9383
2004,30,60,-1.65501,18.8585,25.7119
2004,40,60,-1.41182,18.3209,24.8218
2004,50,60,-1.25494,17.9911,24.297
2004,60,60,-1.14875,17.7745,23.9649
2004,70,60,-1.0719,17.6203,23.7354
2004,80,60,-1.01317,17.5036,23.5659
