year,tension,smoothing,mean,mean_abs,population_stddev
2007,10,10,-0.359758,11.4726,14.7073
2007,20,10,-0.368109,10.5571,13.662
2007,30,10,-0.307468,10.3269,13.3586
2007,40,10,-0.273366,10.1933,13.2189
2007,50,10,-0.252004,10.1043,13.1373
2007,60,10,-0.237018,10.0392,13.0831
2007,70,10,-0.22574,9.98881,13.0442
2007,80,10,-0.216844,9.94815,13.0147
2007,90,10,-0.209584,9.91436,12.9914
2007,100,10,-0.203506,9.88565,12.9725
2007,110,10,-0.198315,9.86082,12.9568
2007,120,10,-0.19381,9.83903,12.9435
2007,130,10,-0.18985,9.81969,12.9321
2007,140,10,-0.186329,9.80235,12.9221
2007,150,10,-0.18317,9.78667,12.9134
2007,10,20,-0.341247,11.3216,14.5683
2007,20,20,-0.357958,10.5246,13.6145
2007,30,20,-0.300861,10.302,13.3308
2007,40,20,-0.268246,10.1724,13.1989
2007,50,20,-0.247697,10.0858,13.1215
2007,60,20,-0.233232,10.0224,13.0699
2007,70,20,-0.222321,9.97327,13.0327
2007,80,20,-0.213699,9.93357,13.0045
2007,90,20,-0.206653,9.90056,12.9822
2007,100,20,-0.200748,9.87249,12.9641
2007,110,20,-0.1957,9.8482,12.949
2007,120,20,-0.191316,9.82687,12.9363
2007,130,20,-0.18746,9.80793,12.9253
2007,140,20,-0.184029,9.79094,12.9158
2007,150,20,-0.180949,9.77558,12.9074
2007,10,30,-0.326632,11.1831,14.4438
2007,20,30,-0.348469,10.4933,13.5703
2007,30,30,-0.294562,10.2778,13.3046
2007,40,30,-0.263329,10.152,13.1799
2007,50,30,-0.243544,10.0678,13.1064
2007,60,30,-0.229571,10.0061,13.0572
2007,70,30,-0.219008,9.95811,13.0217
2007,80,30,-0.210647,9.91934,12.9947
2007,90,30,-0.203806,9.88708,12.9734
2007,100,30,-0.198067,9.85962,12.956
2007,110,30,-0.193156,9.83585,12.9416
2007,120,30,-0.188888,9.81497,12.9293
2007,130,30,-0.185131,9.79641,12.9188
2007,140,30,-0.181786,9.77976,12.9096
2007,150,30,-0.178783,9.7647,12.9016
2007,10,40,-0.314446,11.0556,14.3321
2007,20,40,-0.339563,10.4629,13.5292
2007,30,40,-0.288546,10.2543,13.28
2007,40,40,-0.258602,10.1323,13.162
2007,50,40,-0.239536,10.0503,13.092
2007,60,40,-0.226029,9.99012,13.0452
2007,70,40,-0.215797,9.94331,13.0112
2007,80,40,-0.207686,9.90543,12.9854
2007,90,40,-0.20104,9.87389,12.965
2007,100,40,-0.195459,9.84703,12.9483
2007,110,40,-0.19068,9.82376,12.9344
2007,120,40,-0.186522,9.8033,12.9227
2007,130,40,-0.182861,9.78513,12.9126
2007,140,40,-0.1796,9.76881,12.9037
2007,150,40,-0.17667,9.75404,12.896
2007,10,50,-0.303886,10.9377,14.2315
2007,20,50,-0.331179,10.4335,13.4909
2007,30,50,-0.282794,10.2316,13.2567
2007,40,50,-0.254052,10.113,13.1449
2007,50,50,-0.235664,10.0332,13.0784
2007,60,50,-0.222601,9.97455,13.0336
2007,70,50,-0.212684,9.92885,13.0012
2007,80,50,-0.204809,9.89184,12.9765
2007,90,50,-0.198351,9.86099,12.9569
2007,100,50,-0.192921,9.8347,12.9409
2007,110,50,-0.188268,9.81191,12.9276
2007,120,50,-0.184217,9.79188,12.9163
2007,130,50,-0.180647,9.77406,12.9065
2007,140,50,-0.177467,9.75807,12.8981
2007,150,50,-0.174607,9.74358,12.8906
2007,10,60,-0.294488,10.8282,14.1406
2007,20,60,-0.323262,10.4051,13.455
2007,30,60,-0.277287,10.2095,13.2347
2007,40,60,-0.249671,10.0943,13.1287
2007,50,60,-0.231923,10.0166,13.0653
2007,60,60,-0.219279,9.95936,13.0226
2007,70,60,-0.209662,9.91473,12.9916
2007,80,60,-0.202015,9.87855,12.9679
2007,90,60,-0.195735,9.84837,12.9491
2007,100,60,-0.190451,9.82263,12.9338
2007,110,60,-0.185918,9.80031,12.921
2007,120,60,-0.18197,9.78068,12.9101
2007,130,60,-0.178489,9.76322,12.9008
2007,140,60,-0.175385,9.74753,12.8926
