year,tension,smoothing,mean,mean_abs,population_stddev
2010,10,10,-0.463437,12.5195,14.0139
2010,20,10,-0.0346974,11.3632,13.1618
2010,30,10,0.0565334,10.5132,12.3968
2010,40,10,0.0933839,10.0394,12.0026
2010,50,10,0.111554,9.74821,11.7767
2010,60,10,0.121122,9.54975,11.6319
2010,70,10,0.126518,9.40353,11.5309
2010,80,10,0.129729,9.28982,11.4561
2010,90,10,0.131698,9.19795,11.3981
2010,100,10,0.132914,9.12159,11.3518
2010,110,10,0.13365,9.05673,11.3139
2010,120,10,0.134068,9.00068,11.2822
2010,130,10,0.134271,8.95157,11.2552
2010,140,10,0.134323,8.90802,11.232
2010,150,10,0.13427,8.86904,11.2118
2010,10,20,-0.286004,11.9114,13.4442
2010,20,20,-0.00829062,11.1711,12.9723
2010,30,20,0.0664468,10.4116,12.3083
2010,40,20,0.0985281,9.9675,11.9453
2010,50,20,0.114622,9.69053,11.7338
2010,60,20,0.123105,9.50036,11.5973
2010,70,20,0.127858,9.35966,11.5016
2010,80,20,0.130652,9.24993,11.4306
2010,90,20,0.132333,9.16107,11.3755
2010,100,20,0.133339,9.0871,11.3315
2010,110,20,0.133917,9.02417,11.2953
2010,120,20,0.134213,8.96974,11.2651
2010,130,20,0.134319,8.92199,11.2394
2010,140,20,0.134294,8.87963,11.2172
2010,150,20,0.134177,8.84167,11.1979
2010,10,30,-0.180534,11.5311,13.1209
2010,20,30,0.0135064,11.0038,12.8134
2010,30,30,0.0751338,10.3171,12.2275
2010,40,30,0.103093,9.89937,11.8918
2010,50,30,0.117347,9.63536,11.6933
2010,60,30,0.124858,9.4529,11.5645
2010,70,30,0.12903,9.31736,11.4739
2010,80,30,0.131445,9.21136,11.4064
2010,90,30,0.132863,9.12536,11.3541
2010,100,30,0.133678,9.05364,11.3121
2010,110,30,0.134112,8.99256,11.2776
2010,120,30,0.134297,8.93966,11.2488
2010,130,30,0.134314,8.89322,11.2243
2010,140,30,0.134218,8.85198,11.2031
2010,150,30,0.134042,8.81502,11.1847
2010,10,40,-0.108344,11.2471,12.8856
2010,20,40,0.0317737,10.8552,12.6762
2010,30,40,0.0827701,10.2287,12.1532
2010,40,40,0.107148,9.83463,11.8417
2010,50,40,0.119766,9.58251,11.6552
2010,60,40,0.126402,9.40723,11.5334
2010,70,40,0.130048,9.27653,11.4475
2010,80,40,0.132119,9.17405,11.3834
