year,tension,smoothing,mean,mean_abs,population_stddev
2007,1,10,-0.0404365,10.3998,13.252
2007,2,10,-0.328692,12.2821,15.355
2007,3,10,-0.237955,13.8579,17.1302
2007,4,10,-0.0928402,13.9184,17.569
2007,5,10,-0.0900208,13.1895,16.8357
2007,6,10,-0.158101,12.5954,16.084
2007,7,10,-0.22885,12.2212,15.5797
2007,8,10,-0.286182,11.9402,15.2209
2007,9,10,-0.329177,11.6947,14.939
2007,1,20,-0.0501188,9.96672,12.8506
2007,2,20,-0.216011,11.4445,14.473
2007,3,20,-0.255851,12.7341,15.916
2007,4,20,-0.173549,13.1335,16.5003
2007,5,20,-0.138839,12.8145,16.2531
2007,6,20,-0.168291,12.3786,15.7622
2007,7,20,-0.220103,12.0341,15.3474
2007,8,20,-0.270098,11.762,15.0294
2007,9,20,-0.310823,11.5289,14.7765
2007,1,30,-0.0627123,9.80172,12.6841
2007,2,30,-0.159658,11.0164,14.0075
2007,3,30,-0.230848,12.0879,15.2886
2007,4,30,-0.193021,12.5816,15.869
2007,5,30,-0.163647,12.4482,15.7963
2007,6,30,-0.1784,12.1313,15.461
2007,7,30,-0.21733,11.8379,15.1285
2007,8,30,-0.260098,11.5906,14.8547
2007,9,30,-0.297461,11.3751,14.6306
2007,1,40,-0.0688925,9.67847,12.6026
2007,2,40,-0.130359,10.7235,13.7074
2007,3,40,-0.204859,11.6759,14.8737
2007,4,40,-0.193479,12.1666,15.4375
2007,5,40,-0.174207,12.1358,15.4463
2007,6,40,-0.184124,11.9011,15.2056
2007,7,40,-0.215369,11.6529,14.9351
2007,8,40,-0.25258,11.4311,14.6989
2007,9,40,-0.286788,11.2333,14.5001
2007,1,50,-0.0709696,9.58038,12.5605
2007,2,50,-0.113991,10.5025,13.496
2007,3,50,-0.18334,11.4097,14.5693
2007,4,50,-0.187527,11.8366,15.1156
2007,5,50,-0.177384,11.8696,15.1696
2007,6,50,-0.186373,11.6937,14.9904
2007,7,50,-0.213061,11.4827,14.7661
2007,8,50,-0.246182,11.2839,14.5607
2007,9,50,-0.277709,11.1025,14.3834
2007,1,60,-0.070776,9.49957,12.5393
2007,2,60,-0.104227,10.3259,13.3392
2007,3,60,-0.166289,11.1932,14.3329
2007,4,60,-0.179616,11.5639,14.8623
2007,5,60,-0.176726,11.6394,14.9439
2007,6,60,-0.186301,11.5073,14.8073
2007,7,60,-0.210244,11.3268,14.6182
2007,8,60,-0.240353,11.1482,14.4377
2007,9,60,-0.269663,10.9814,14.2785
2007,1,70,-0.0693723,9.43147,12.5299
2007,2,70,-0.0980227,10.1792,13.2188
2007,3,70,-0.152841,11.0118,14.1428
2007,4,70,-0.171453,11.3883,14.6555
2007,5,70,-0.174085,11.4376,14.7554
2007,6,70,-0.184754,11.3391,14.6498
2007,7,70,-0.207008,11.1837,14.4878
2007,8,70,-0.234862,11.0226,14.3278
2007,9,70,-0.262343,10.8689,14.1841
2007,1,80,-0.0673512,9.37312,12.5276
2007,2,80,-0.0938189,10.0654,13.1239
2007,3,80,-0.142153,10.8562,13.986
2007,4,80,-0.163699,11.2378,14.4824
2007,5,80,-0.170456,11.2609,14.5949
2007,6,80,-0.182302,11.1864,14.5126
2007,7,80,-0.203484,11.0519,14.3723
2007,8,80,-0.229611,10.9061,14.2292
2007,9,80,-0.255574,10.7754,14.0986
2007,1,90,-0.0650445,9.32247,12.5295
2007,2,90,-0.0907748,9.99643,13.0479
2007,3,90,-0.133554,10.7205,13.8543
2007,4,90,-0.156583,11.1041,14.3349
2007,5,90,-0.166386,11.1481,14.4562
2007,6,90,-0.179316,11.0468,14.3919
2007,7,90,-0.199788,10.93,14.2691
2007,8,90,-0.22456,10.7979,14.1402
2007,9,90,-0.249247,10.7308,14.0208
