year,tension,smoothing,mean,mean_abs,population_stddev
2009,10,10,-0.0523242,13.2664,15.9845
2009,20,10,-0.148086,12.2604,14.6935
2009,30,10,-0.116874,11.9555,14.487
2009,40,10,-0.0702588,11.8324,14.4108
2009,50,10,-0.0363615,11.7395,14.3712
2009,60,10,-0.0122808,11.6676,14.3471
2009,70,10,0.00557,11.6098,14.3311
2009,80,10,0.0193506,11.5621,14.3199
2009,90,10,0.0303353,11.5216,14.3117
2009,100,10,0.0393161,11.4867,14.3057
2009,110,10,0.0468092,11.4562,14.301
2009,120,10,0.0531664,11.4291,14.2974
2009,130,10,0.0586352,11.4048,14.2945
2009,140,10,0.0633959,11.3828,14.2922
2009,150,10,0.0675815,11.3628,14.2904
2009,10,20,-0.0583032,13.0966,15.7614
2009,20,20,-0.143107,12.2139,14.6664
2009,30,20,-0.107696,11.9336,14.4721
2009,40,20,-0.0621242,11.8111,14.4009
2009,50,20,-0.029413,11.7194,14.364
2009,60,20,-0.00624915,11.6485,14.3415
2009,70,20,0.0109039,11.5917,14.3266
2009,80,20,0.0241415,11.5447,14.3163
2009,90,20,0.0346923,11.5049,14.3087
2009,100,20,0.0433185,11.4706,14.3031
2009,110,20,0.0505165,11.4405,14.2988
2009,120,20,0.0566235,11.4138,14.2955
2009,130,20,0.0618782,11.3899,14.2929
2009,140,20,0.0664521,11.3683,14.2909
2009,150,20,0.0704741,11.3486,14.2893
2009,10,30,-0.0552785,12.9142,15.5866
2009,20,30,-0.136378,12.1658,14.6405
2009,30,30,-0.0986201,11.9117,14.4582
2009,40,30,-0.0542568,11.7901,14.3916
2009,50,30,-0.022725,11.6995,14.3572
2009,60,30,-0.000452308,11.6298,14.3363
2009,70,30,0.016028,11.5739,14.3225
2009,80,30,0.028743,11.5277,14.3129
2009,90,30,0.0388773,11.4885,14.3059
2009,100,30,0.0471632,11.4547,14.3008
2009,110,30,0.0540779,11.4251,14.2969
2009,120,30,0.0599452,11.3988,14.2939
2009,130,30,0.0649937,11.3753,14.2915
2009,140,30,0.0693888,11.354,14.2897
2009,150,30,0.0732538,11.3346,14.2883
2009,10,40,-0.0480299,12.7386,15.446
2009,20,40,-0.128545,12.1172,14.6159
2009,30,40,-0.0897058,11.8897,14.4452
2009,40,40,-0.0466591,11.7693,14.383
2009,50,40,-0.0162912,11.68,14.3509
2009,60,40,0.005118,11.6114,14.3315
2009,70,40,0.0209499,11.5563,14.3187
2009,80,40,0.0331628,11.5108,14.3098
2009,90,40,0.0428972,11.4723,14.3034
2009,100,40,0.0508566,11.439,14.2986
2009,110,40,0.0574993,11.4099,14.2951
2009,120,40,0.0631365,11.384,14.2924
2009,130,40,0.0679874,11.3609,14.2903
2009,140,40,0.0722108,11.3399,14.2886
2009,150,40,0.0759251,11.3208,14.2874
2009,10,50,-0.0386635,12.6262,15.3304
2009,20,50,-0.120041,12.0686,14.5929
2009,30,50,-0.0809945,11.8679,14.433
2009,40,50,-0.0393311,11.7488,14.375
2009,50,50,-0.0101043,11.6608,14.3451
2009,60,50,0.0104698,11.5932,14.327
2009,70,50,0.0256775,11.5391,14.3151
2009,80,50,0.0374082,11.4943,14.3069
2009,90,50,0.0467585,11.4564,14.301
2009,100,50,0.0544046,11.4236,14.2967
2009,110,50,0.0607866,11.395,14.2935
2009,120,50,0.066203,11.3695,14.291
2009,130,50,0.0708642,11.3467,14.2891
2009,140,50,0.0749229,11.3261,14.2877
2009,150,50,0.0784924,11.3073,14.2866
2009,10,60,-0.0282608,12.5465,15.2337
2009,20,60,-0.111164,12.0204,14.5713
2009,30,60,-0.0725153,11.8462,14.4217
2009,40,60,-0.0322702,11.7285,14.3675
2009,50,60,-0.004157,11.6419,14.3396
2009,60,60,0.0156108,11.5754,14.3228
2009,70,60,0.0302185,11.5221,14.3118
2009,80,60,0.041486,11.478,14.3043
2009,90,60,0.0504675,11.4407,14.2989
2009,100,60,0.0578134,11.4085,14.2949
2009,110,60,0.063945,11.3802,14.292
2009,120,60,0.0691495,11.3552,14.2898
2009,130,60,0.0736286,11.3327,14.2881
2009,140,60,0.0775291,11.3124,14.2869
2009,150,60,0.0809595,11.2939,14.286
2009,10,70,-0.0174286,12.4677,15.1516
2009,20,70,-0.10212,11.9729,14.5512
2009,30,70,-0.0642858,11.8247,14.4111
2009,40,70,-0.0254718,11.7086,14.3605
2009,50,70,0.00155846,11.6232,14.3346
2009,60,70,0.0205493,11.5578,14.319
2009,70,70,0.0345799,11.5054,14.3088
2009,80,70,0.0454029,11.462,14.3018
2009,90,70,0.054031,11.4253,14.2969
2009,100,70,0.0610883,11.3936,14.2933
2009,110,70,0.0669797,11.3658,14.2907
2009,120,70,0.0719808,11.3411,14.2887
2009,130,70,0.0762853,11.319,14.2873
2009,140,70,0.0800338,11.299,14.2862
2009,150,70,0.083331,11.2807,14.2854
2009,10,80,-0.00652577,12.3912,15.081
2009,20,80,-0.0930515,11.948,14.5324
2009,30,80,-0.0563176,11.8035,14.4012
2009,40,80,-0.0189305,11.6889,14.354
2009,50,80,0.00705023,11.6049,14.3299
2009,60,80,0.0252928,11.5405,14.3154
2009,70,80,0.0387694,11.4889,14.306
2009,80,80,0.0491655,11.4463,14.2996
2009,90,80,0.0574543,11.4101,14.2951
2009,100,80,0.0642348,11.3789,14.2919
2009,110,80,0.0698958,11.3515,14.2895
2009,120,80,0.0747017,11.3272,14.2878
2009,130,80,0.0788385,11.3054,14.2865
2009,140,80,0.0824413,11.2857,14.2856
2009,150,80,0.0856101,11.2677,14.285
2009,10,90,0.00422969,12.3173,15.0197
2009,20,90,-0.0840593,11.9261,14.5149
2009,30,90,-0.048616,11.7825,14.392
2009,40,90,-0.0126389,11.6695,14.3479
2009,50,90,0.012326,11.5869,14.3255
2009,60,90,0.029849,11.5235,14.3121
2009,70,90,0.0427935,11.4727,14.3034
2009,80,90,0.0527799,11.4307,14.2976
2009,90,90,0.0607435,11.3951,14.2935
2009,100,90,0.0672582,11.3644,14.2906
2009,110,90,0.0726982,11.3375,14.2885
2009,120,90,0.0773166,11.3135,14.287
2009,130,90,0.0812924,11.2921,14.2859
2009,140,90,0.0847548,11.2727,14.2851
2009,150,90,0.0878005,11.261,14.2846
