year,tension,smoothing,mean,mean_abs,population_stddev
2005,1,10,0.005911,12.6109,15.8503
2005,2,10,-0.466995,13.9268,17.9178
2005,3,10,-1.06582,14.9953,19.6584
2005,4,10,-1.65496,15.7045,20.2092
2005,5,10,-2.21342,16.4356,20.7015
2005,6,10,-2.69749,17.2025,21.596
2005,7,10,-2.96756,17.5737,22.1511
2005,8,10,-3.03996,17.4765,22.1351
2005,9,10,-2.99666,17.1328,21.7884
2005,1,20,0.0377591,12.6698,15.6457
2005,2,20,-0.277969,13.3336,17.0151
2005,3,20,-0.715904,14.3189,18.5421
2005,4,20,-1.17659,14.8862,19.2584
2005,5,20,-1.59075,15.4888,19.6322
2005,6,20,-1.96976,16.1121,20.1823
2005,7,20,-2.24965,16.5296,20.6751
2005,8,20,-2.40083,16.6197,20.8409
2005,9,20,-2.45066,16.4639,20.7143
2005,1,30,0.0429534,12.7567,15.6146
2005,2,30,-0.186167,13.0941,16.5877
2005,3,30,-0.54861,13.9337,17.9243
2005,4,30,-0.934042,14.3583,18.659
2005,5,30,-1.28292,14.9268,19.0231
2005,6,30,-1.59863,15.4868,19.4406
2005,7,30,-1.85275,15.893,19.8494
2005,8,30,-2.01736,16.049,20.0495
2005,9,30,-2.09998,15.9871,20.0151
2005,1,40,0.0424892,12.8333,15.647
2005,2,40,-0.131997,12.9931,16.3362
2005,3,40,-0.444939,13.6782,17.5161
2005,4,40,-0.779878,14.0515,18.2336
2005,5,40,-1.08736,14.5484,18.5933
2005,6,40,-1.36261,15.0507,18.9438
2005,7,40,-1.59199,15.4404,19.2917
2005,8,40,-1.7542,15.625,19.4921
2005,9,40,-1.84945,15.6175,19.5025
2005,1,50,0.0404585,12.8977,15.7081
2005,2,50,-0.0967306,12.941,16.1728
2005,3,50,-0.372638,13.4947,17.222
2005,4,50,-0.670975,13.8714,17.9112
2005,5,50,-0.948211,14.2499,18.2641
2005,6,50,-1.195,14.7189,18.5735
2005,7,50,-1.40398,15.0929,18.8773
2005,8,50,-1.55948,15.2909,19.0686
2005,9,50,-1.65903,15.3178,19.1027
2005,1,60,0.0380453,12.9514,15.7825
2005,2,60,-0.0722874,12.9146,16.0611
2005,3,60,-0.318755,13.3734,16.999
2005,4,60,-0.588993,13.7258,17.6563
2005,5,60,-0.84254,14.006,18.0002
2005,6,60,-1.06785,14.4538,18.2809
2005,7,60,-1.26021,14.8134,18.5514
2005,8,60,-1.40806,15.0176,18.7314
2005,9,60,-1.50815,15.0673,18.7783
2005,1,70,0.0356487,12.9967,15.8621
2005,2,70,-0.0545853,12.9029,15.9828
2005,3,70,-0.276853,13.2925,16.8241
2005,4,70,-0.524578,13.6056,17.4486
2005,5,70,-0.758816,13.802,17.7824
2005,6,70,-0.96705,14.2352,18.0412
2005,7,70,-1.14572,14.5817,18.2855
2005,8,70,-1.2861,14.7881,18.454
2005,9,70,-1.3849,14.8535,18.5078
2005,1,80,0.0334053,13.0353,15.9426
2005,2,80,-0.0413408,12.9001,15.9277
2005,3,80,-0.24328,13.2312,16.6837
2005,4,80,-0.472381,13.505,17.2759
2005,5,80,-0.690453,13.6282,17.5987
2005,6,80,-0.884627,14.0511,17.8397
2005,7,80,-1.05179,14.3853,18.0627
2005,8,80,-1.18524,14.5915,18.2204
2005,9,80,-1.28188,14.6681,18.2776
2005,1,90,0.0313538,13.0685,16.0218
2005,2,90,-0.0311797,12.9028,15.8893
2005,3,90,-0.215774,13.1842,16.569
2005,4,90,-0.429089,13.4364,17.1299
2005,5,90,-0.633357,13.528,17.4415
2005,6,90,-0.815643,13.8932,17.6674
2005,7,90,-0.972987,14.216,17.8726
2005,8,90,-1.10009,14.4208,18.0202
2005,9,90,-1.19418,14.5053,18.0787
