year,tension,smoothing,mean,mean_abs,population_stddev
2014,1,10,-0.575203,17.6076,23.5161
2014,2,10,-1.29288,18.5836,24.4804
2014,3,10,-1.71207,17.592,23.8981
2014,4,10,-1.88889,16.7755,22.732
2014,5,10,-1.85906,17.3651,22.9879
2014,6,10,-1.72762,18.855,24.0318
2014,7,10,-1.5856,19.8033,24.7888
2014,8,10,-1.46716,19.9759,24.9544
2014,9,10,-1.37009,19.6614,24.7479
2014,1,20,-0.407728,16.8537,22.7567
2014,2,20,-0.939969,18.0747,23.8965
2014,3,20,-1.32375,18.0002,23.9528
2014,4,20,-1.50345,16.9539,23.1621
2014,5,20,-1.52919,16.879,22.873
2014,6,20,-1.46604,17.443,23.2384
2014,7,20,-1.38167,18.184,23.7114
2014,8,20,-1.30429,18.5108,23.9596
2014,9,20,-1.23685,18.4764,23.9678
2014,1,30,-0.320764,16.2722,22.2607
2014,2,30,-0.756996,17.7019,23.5212
2014,3,30,-1.10455,17.9766,23.7781
2014,4,30,-1.27855,17.2957,23.2896
2014,5,30,-1.32594,16.8091,22.9328
2014,6,30,-1.29432,17.0375,23.038
2014,7,30,-1.23774,17.3771,23.3172
2014,8,30,-1.18232,17.6933,23.512
2014,9,30,-1.13258,17.7408,23.559
2014,1,40,-0.264624,15.9523,21.9126
2014,2,40,-0.641283,17.4128,23.2314
2014,3,40,-0.956257,17.8605,23.586
2014,4,40,-1.12309,17.4286,23.2938
2014,5,40,-1.18042,16.9946,22.9677
2014,6,40,-1.16746,16.9224,22.9605
2014,7,40,-1.12815,17.1081,23.1236
2014,8,40,-1.0866,17.2721,23.2634
2014,9,40,-1.04837,17.3164,23.3095
2014,1,50,-0.224878,15.7164,21.6555
2014,2,50,-0.559918,17.1764,22.9916
2014,3,50,-0.847121,17.7227,23.4067
2014,4,50,-1.00654,17.4654,23.2456
2014,5,50,-1.06858,17.0994,22.9711
2014,6,50,-1.06759,16.9899,22.9147
2014,7,50,-1.04022,17.0473,23.0074
2014,8,50,-1.00842,17.1266,23.1043
2014,9,50,-0.978318,17.1663,23.1399
2014,1,60,-0.195163,15.5263,21.4581
2014,2,60,-0.498772,16.9764,22.7868
2014,3,60,-0.762591,17.5837,23.2439
2014,4,60,-0.914761,17.4532,23.1743
2014,5,60,-0.97886,17.1531,22.9519
2014,6,60,-0.985904,17.0324,22.8763
2014,7,60,-0.967233,17.0526,22.9255
2014,8,60,-0.942689,17.1019,22.9908
2014,9,60,-0.918675,17.126,23.0148
2014,1,70,-0.172101,15.3692,21.3022
2014,2,70,-0.450694,16.8032,22.6089
2014,3,70,-0.694769,17.4501,23.0964
2014,4,70,-0.840036,17.4145,23.0934
2014,5,70,-0.904756,17.1736,22.9179
2014,6,70,-0.917341,17.0547,22.8382
2014,7,70,-0.905189,17.0525,22.8604
2014,8,70,-0.886264,17.0806,22.9028
2014,9,70,-0.86698,17.0921,22.9165
2014,1,80,-0.153698,15.237,21.176
2014,2,80,-0.411639,16.6506,22.4523
2014,3,80,-0.638909,17.3242,22.9622
2014,4,80,-0.777692,17.3612,23.0094
2014,5,80,-0.842208,17.1722,22.8746
2014,6,80,-0.858687,17.0617,22.7983
2014,7,80,-0.851527,17.0462,22.8039
2014,8,80,-0.83705,17.0594,22.8299
2014,9,80,-0.821543,17.0613,22.8352
2014,1,90,-0.138687,15.124,21.0719
2014,2,90,-0.379127,16.5146,22.3134
2014,3,90,-0.591953,17.2061,22.8396
2014,4,90,-0.724693,17.3001,22.9255
2014,5,90,-0.788519,17.156,22.8256
2014,6,90,-0.807766,17.0569,22.7566
2014,7,90,-0.804487,17.0342,22.7523
2014,8,90,-0.793591,17.037,22.7666
2014,9,90,-0.781158,17.0316,22.7652
