year,tension,smoothing,mean,mean_abs,population_stddev
2010,1,10,0.236952,9.32341,11.6025
2010,2,10,0.308171,10.2008,12.2512
2010,3,10,0.171218,10.7383,12.7566
2010,4,10,-0.236941,11.0833,13.1402
2010,5,10,-0.597369,11.3453,13.3772
2010,6,10,-0.704272,11.6741,13.4308
2010,7,10,-0.670082,12.0374,13.545
2010,8,10,-0.603773,12.3286,13.7502
2010,9,10,-0.534488,12.4855,13.9244
2010,1,20,0.184405,8.97485,11.3446
2010,2,20,0.272061,9.75204,11.8166
2010,3,20,0.238549,10.2418,12.2343
2010,4,20,0.0493802,10.6136,12.5815
2010,5,20,-0.190273,10.9259,12.8824
2010,6,20,-0.33136,11.2113,13.0505
2010,7,20,-0.368416,11.4784,13.1487
2010,8,20,-0.355009,11.6969,13.2541
2010,9,20,-0.32378,11.8415,13.3617
2010,1,30,0.153389,8.75152,11.2228
2010,2,30,0.243876,9.49725,11.5985
2010,3,30,0.242677,9.95644,11.9357
2010,4,30,0.135806,10.2789,12.24
2010,5,30,-0.0284601,10.6019,12.5339
2010,6,30,-0.151141,10.882,12.7421
2010,7,30,-0.2048,11.1249,12.8677
2010,8,30,-0.21372,11.3187,12.9636
2010,9,30,-0.201681,11.4535,13.05
2010,1,40,0.132179,8.59072,11.1631
2010,2,40,0.222003,9.31916,11.4602
2010,3,40,0.235716,9.75267,11.7361
2010,4,40,0.17019,10.0246,12.0018
2010,5,40,0.0526497,10.3453,12.2745
2010,6,40,-0.0483119,10.621,12.4931
2010,7,40,-0.102939,10.8536,12.6369
2010,8,40,-0.121315,11.0365,12.7379
2010,9,40,-0.119724,11.1664,12.8196
2010,1,50,0.11654,8.49006,11.1357
2010,2,50,0.204497,9.18187,11.3629
2010,3,50,0.226293,9.5953,11.5917
2010,4,50,0.184837,9.84959,11.8235
2010,5,50,0.0981667,10.135,12.0727
2010,6,50,0.0158744,10.405,12.2892
2010,7,50,-0.0347376,10.6309,12.4423
2010,8,50,-0.0566294,10.8077,12.5494
2010,9,50,-0.0608039,10.9349,12.6315
2010,1,60,0.104439,8.42011,11.1261
2010,2,60,0.190092,9.07005,11.2909
2010,3,60,0.216651,9.46774,11.4818
2010,4,60,0.190524,9.71251,11.6841
2010,5,60,0.125332,9.95792,11.9107
2010,6,60,0.0582298,10.2214,12.1196
2010,7,60,0.0130768,10.4416,12.2759
2010,8,60,-0.00943575,10.6141,12.3874
2010,9,60,-0.0167027,10.7395,12.4712
2010,1,70,0.0947497,8.36351,11.1267
2010,2,70,0.177971,8.97581,11.2359
2010,3,70,0.207469,9.36085,11.3953
2010,4,70,0.191713,9.59701,11.5719
2010,5,70,0.142068,9.80539,11.7775
2010,6,70,0.0872172,10.0621,11.9763
2010,7,70,0.047671,10.277,12.1322
2010,8,70,0.0259754,10.446,12.2462
2010,9,70,0.0171991,10.5701,12.3316
2010,1,80,0.0867896,8.31679,11.133
2010,2,80,0.167585,8.89453,11.1933
2010,3,80,0.198943,9.26913,11.3257
2010,4,80,0.190512,9.4976,11.4795
2010,5,80,0.15247,9.67178,11.6661
2010,6,80,0.107539,9.92185,11.8537
2010,7,80,0.0732673,10.1317,12.007
2010,8,80,0.0530862,10.2975,12.1217
2010,9,80,0.0437579,10.4203,12.2082
2010,1,90,0.0801178,8.27759,11.1425
2010,2,90,0.158556,8.82326,11.1599
2010,3,90,0.191095,9.18898,11.2686
2010,4,90,0.18801,9.4106,11.4022
2010,5,90,0.15884,9.57174,11.5714
2010,6,90,0.122003,9.79682,11.7478
2010,7,90,0.0925137,10.0018,11.8969
2010,8,90,0.0741525,10.1645,12.0113
2010,9,90,0.0648564,10.2861,12.0983
