year,tension,smoothing,mean,mean_abs,population_stddev
2005,10,10,-2.89541,16.719,21.3125
2005,20,10,-1.73419,14.2874,17.8713
2005,30,10,-1.23472,13.5827,16.9301
2005,40,10,-1.00543,13.3046,16.5657
2005,50,10,-0.877485,13.1592,16.3708
2005,60,10,-0.794741,13.0859,16.2489
2005,70,10,-0.735888,13.0349,16.1656
2005,80,10,-0.691352,12.9972,16.1051
2005,90,10,-0.656163,12.9682,16.0593
2005,100,10,-0.627462,12.9451,16.0235
2005,110,10,-0.603476,12.9262,15.9949
2005,120,10,-0.583041,12.9106,15.9715
2005,130,10,-0.565356,12.8974,15.9522
2005,140,10,-0.549854,12.886,15.9359
2005,150,10,-0.536117,12.8762,15.9221
2005,10,20,-2.43526,16.1912,20.4268
2005,20,20,-1.62922,14.1696,17.6997
2005,30,20,-1.18596,13.5206,16.8537
2005,40,20,-0.973517,13.2663,16.5166
2005,50,20,-0.85314,13.1375,16.3345
2005,60,20,-0.774671,13.0684,16.2201
2005,70,20,-0.71858,13.0201,16.1418
2005,80,20,-0.675984,12.9844,16.0848
2005,90,20,-0.642239,12.9569,16.0417
2005,100,20,-0.61466,12.9349,16.0081
2005,110,20,-0.591572,12.9171,15.9811
2005,120,20,-0.571875,12.9022,15.9592
2005,130,20,-0.554809,12.8896,15.941
2005,140,20,-0.539835,12.8789,15.9258
2005,150,20,-0.526554,12.8695,15.9128
2005,10,30,-2.1227,15.7994,19.8255
2005,20,30,-1.53771,14.0641,17.5508
2005,30,30,-1.14112,13.4694,16.7835
2005,40,30,-0.943602,13.2302,16.4708
2005,50,30,-0.830101,13.1171,16.3004
2005,60,30,-0.755569,13.0518,16.1931
2005,70,30,-0.70204,13.0062,16.1194
2005,80,30,-0.661255,12.9723,16.0658
2005,90,30,-0.628865,12.9462,16.0252
2005,100,30,-0.602341,12.9253,15.9935
2005,110,30,-0.580101,12.9084,15.9682
2005,120,30,-0.561102,12.8942,15.9476
2005,130,30,-0.544623,12.8823,15.9306
2005,140,30,-0.530149,12.872,15.9163
2005,150,30,-0.517301,12.8632,15.9042
2005,10,40,-1.8916,15.4863,19.3717
2005,20,40,-1.457,13.9684,17.4198
2005,30,40,-1.0997,13.4216,16.7188
2005,40,40,-0.915493,13.196,16.4281
2005,50,40,-0.808262,13.0978,16.2685
2005,60,40,-0.737362,13.0362,16.1676
2005,70,40,-0.686217,12.9929,16.0983
2005,80,40,-0.647127,12.9608,16.0478
2005,90,40,-0.616009,12.936,16.0097
2005,100,40,-0.590478,12.9162,15.9799
2005,110,40,-0.56904,12.9001,15.9561
2005,120,40,-0.550702,12.8866,15.9368
2005,130,40,-0.534779,12.8753,15.9208
2005,140,40,-0.52078,12.8656,15.9074
2005,150,40,-0.508344,12.8571,15.8961
2005,10,50,-1.71168,15.2264,19.01
2005,20,50,-1.38512,13.8808,17.303
2005,30,50,-1.06131,13.3767,16.659
2005,40,50,-0.889021,13.1696,16.3881
2005,50,50,-0.787525,13.0796,16.2385
2005,60,50,-0.719986,13.0213,16.1437
2005,70,50,-0.671064,12.9804,16.0784
2005,80,50,-0.633561,12.9499,16.031
2005,90,50,-0.603639,12.9264,15.9951
2005,100,50,-0.579047,12.9076,15.9671
2005,110,50,-0.558365,12.8922,15.9447
2005,120,50,-0.540654,12.8794,15.9266
2005,130,50,-0.525259,12.8686,15.9116
2005,140,50,-0.511712,12.8594,15.8991
2005,150,50,-0.499668,12.8514,15.8886
2005,10,60,-1.56655,15.0051,18.7116
2005,20,60,-1.32059,13.8,17.1979
2005,30,60,-1.0256,13.3344,16.6035
2005,40,60,-0.864038,13.1473,16.3507
2005,50,60,-0.767806,13.0624,16.2103
2005,60,60,-0.703385,13.0073,16.1212
2005,70,60,-0.656537,12.9685,16.0598
2005,80,60,-0.620524,12.9396,16.0151
2005,90,60,-0.591729,12.9172,15.9813
2005,100,60,-0.568022,12.8993,15.955
2005,110,60,-0.548058,12.8847,15.9341
2005,120,60,-0.530941,12.8726,15.917
2005,130,60,-0.516048,12.8623,15.903
2005,140,60,-0.502931,12.8535,15.8914
2005,150,60,-0.491261,12.8459,15.8815
2005,10,70,-1.44636,14.8134,18.4594
2005,20,70,-1.26224,13.725,17.1027
2005,30,70,-0.992271,13.2946,16.5519
2005,40,70,-0.840416,13.1263,16.3157
2005,50,70,-0.749028,13.0462,16.1839
2005,60,70,-0.687504,12.994,16.1
2005,70,70,-0.642598,12.9572,16.0422
2005,80,70,-0.607984,12.9297,16.0002
2005,90,70,-0.580252,12.9085,15.9684
2005,100,70,-0.557383,12.8915,15.9437
2005,110,70,-0.538099,12.8776,15.924
2005,120,70,-0.521546,12.8661,15.9081
2005,130,70,-0.50713,12.8563,15.895
2005,140,70,-0.494424,12.8479,15.8842
2005,150,70,-0.483109,12.8407,15.875
2005,10,80,-1.34479,14.645,18.2424
2005,20,80,-1.20915,13.6551,17.0159
2005,30,80,-0.961088,13.257,16.5039
2005,40,80,-0.81804,13.1065,16.2828
2005,50,80,-0.731122,13.0308,16.159
2005,60,80,-0.672297,12.9814,16.08
2005,70,80,-0.62921,12.9464,16.0256
2005,80,80,-0.595914,12.9204,15.9861
2005,90,80,-0.569185,12.9002,15.9563
2005,100,80,-0.547109,12.8841,15.9331
2005,110,80,-0.52847,12.8709,15.9147
2005,120,80,-0.512454,12.8599,15.8998
2005,130,80,-0.498492,12.8506,15.8876
2005,140,80,-0.486176,12.8426,15.8774
2005,150,80,-0.475202,12.8357,15.869
2005,10,90,-1.25756,14.4956,18.0533
2005,20,90,-1.1606,13.5934,16.9365
2005,30,90,-0.931834,13.2214,16.4592
2005,40,90,-0.79681,13.0878,16.252
2005,50,90,-0.714027,13.0163,16.1356
2005,60,90,-0.65772,12.9694,16.0613
2005,70,90,-0.61634,12.9363,16.0101
2005,80,90,-0.584286,12.9115,15.9729
2005,90,90,-0.558506,12.8923,15.9449
2005,100,90,-0.537182,12.877,15.9231
2005,110,90,-0.519156,12.8644,15.9059
2005,120,90,-0.50365,12.854,15.892
2005,130,90,-0.490121,12.8452,15.8806
2005,140,90,-0.478178,12.8376,15.8712
2005,150,90,-0.467529,12.831,15.8633
