year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,10,10,10,-0.29106,11.3653,14.0732
2009,20,10,10,-0.0435032,11.0762,14.094
2009,30,10,10,0.0183562,11.2341,14.2739
2009,40,10,10,0.032536,11.3018,14.395
2009,50,10,10,0.0352921,11.339,14.4786
2009,60,10,10,0.0346513,11.3623,14.5392
2009,70,10,10,0.0329521,11.3783,14.5849
2009,80,10,10,0.0309872,11.3899,14.6206
2009,90,10,10,0.0290446,11.3986,14.6492
2009,100,10,10,0.0272272,11.4055,14.6726
2009,110,10,10,0.0255645,11.4111,14.6921
2009,120,10,10,0.0240571,11.4156,14.7086
2009,130,10,10,0.0226948,11.4206,14.7228
2009,140,10,10,0.0214638,11.4299,14.735
2009,150,10,10,0.020349,11.4379,14.7458
2009,10,20,10,-0.186601,11.1975,14.0528
2009,20,20,10,-0.0138957,11.1419,14.1555
2009,30,20,10,0.0272473,11.2705,14.3346
2009,40,20,10,0.0348386,11.3264,14.4488
2009,50,20,10,0.0349589,11.3574,14.5258
2009,60,20,10,0.033135,11.377,14.581
2009,70,20,10,0.0308804,11.3904,14.6223
2009,80,20,10,0.0286613,11.4002,14.6543
2009,90,20,10,0.0266186,11.4076,14.6799
2009,100,20,10,0.0247835,11.4135,14.7008
2009,110,20,10,0.0231478,11.4182,14.7181
2009,120,20,10,0.0216923,11.4282,14.7328
2009,130,20,10,0.0203945,11.4376,14.7453
2009,140,20,10,0.0192337,11.4457,14.7562
2009,150,20,10,0.0181913,11.4527,14.7657
2009,10,30,10,-0.117931,11.0495,14.0583
2009,20,30,10,0.00431192,11.1891,14.2108
2009,30,30,10,0.0318904,11.297,14.3853
2009,40,30,10,0.0353218,11.3446,14.4925
2009,50,30,10,0.0338565,11.3711,14.5638
2009,60,30,10,0.0313705,11.3879,14.6143
2009,70,30,10,0.0288419,11.3995,14.6519
2009,80,30,10,0.026528,11.4079,14.681
2009,90,30,10,0.0244785,11.4144,14.7041
2009,100,30,10,0.0226806,11.4207,14.7229
2009,110,30,10,0.0211038,11.4325,14.7386
2009,120,30,10,0.019717,11.4424,14.7517
2009,130,30,10,0.0184914,11.4507,14.763
2009,140,30,10,0.0174029,11.4579,14.7727
2009,150,30,10,0.0164309,11.4641,14.7812
2009,10,40,10,-0.0712982,10.9494,14.0771
2009,20,40,10,0.015858,11.2245,14.2598
2009,30,40,10,0.034191,11.3173,14.4281
2009,40,40,10,0.0348978,11.3585,14.5288
2009,50,40,10,0.0324532,11.3816,14.5949
2009,60,40,10,0.0295976,11.3963,14.6415
2009,70,40,10,0.0269475,11.4065,14.676
2009,80,40,10,0.0246218,11.4139,14.7025
2009,90,40,10,0.022611,11.4212,14.7236
2009,100,40,10,0.0208739,11.4342,14.7408
2009,110,40,10,0.0193675,11.4448,14.755
2009,120,40,10,0.0180535,11.4536,14.7669
2009,130,40,10,0.0168993,11.4611,14.7771
2009,140,40,10,0.0158795,11.4675,14.786
2009,150,40,10,0.0149725,11.4731,14.7936
2009,10,50,10,-0.0387254,11.0168,14.1024
2009,20,50,10,0.0233168,11.2521,14.3031
2009,30,50,10,0.0351473,11.3332,14.4646
2009,40,50,10,0.0340215,11.3695,14.5593
2009,50,50,10,0.030965,11.39,14.6209
2009,60,50,10,0.027912,11.403,14.6641
2009,70,50,10,0.0252264,11.4121,14.6959
2009,80,50,10,0.0229329,11.4187,14.7204
2009,90,50,10,0.0209821,11.4334,14.7397
2009,100,50,10,0.0193155,11.4451,14.7554
2009,110,50,10,0.0178818,11.4548,14.7685
2009,120,50,10,0.0166383,11.4628,14.7794
2009,130,50,10,0.0155516,11.4696,14.7887
2009,140,50,10,0.0145948,11.4754,14.7968
2009,150,50,10,0.0137466,11.4804,14.8038
2009,10,60,10,-0.0154502,11.069,14.1304
2009,20,60,10,0.0281693,11.2741,14.3414
2009,30,60,10,0.0353119,11.346,14.4961
2009,40,60,10,0.0329306,11.3784,14.5853
