year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,10,10,10,-0.0607819,9.71695,11.8165
2010,20,10,10,0.0289449,8.51864,11.1899
2010,30,10,10,0.0478886,8.34806,11.0864
2010,40,10,10,0.0463959,8.33151,11.112
2010,50,10,10,0.041713,8.33065,11.1576
2010,60,10,10,0.0371601,8.33402,11.2012
2010,70,10,10,0.0332553,8.33837,11.239
2010,80,10,10,0.0299879,8.34271,11.271
2010,90,10,10,0.0272539,8.34674,11.2982
2010,100,10,10,0.0249493,8.35036,11.3214
2010,110,10,10,0.0229882,8.35361,11.3413
2010,120,10,10,0.0213033,8.3565,11.3586
2010,130,10,10,0.0198423,8.35908,11.3737
2010,140,10,10,0.0185646,8.36139,11.387
2010,150,10,10,0.0174388,8.36347,11.3988
2010,10,20,10,0.0155284,9.19307,11.4559
2010,20,20,10,0.0423868,8.40404,11.1173
2010,30,20,10,0.0481636,8.33664,11.092
2010,40,20,10,0.0436324,8.33014,11.1392
2010,50,20,10,0.0382302,8.33303,11.1909
2010,60,20,10,0.0336033,8.33794,11.2356
2010,70,20,10,0.0298278,8.34294,11.2726
2010,80,20,10,0.0267506,8.34751,11.3032
2010,90,20,10,0.0242176,8.35156,11.3288
2010,100,20,10,0.0221053,8.35511,11.3504
2010,110,20,10,0.0203221,8.35822,11.3687
2010,120,20,10,0.0187988,8.36096,11.3845
2010,130,20,10,0.0174842,8.36338,11.3983
2010,140,20,10,0.0163387,8.36553,11.4103
2010,150,20,10,0.0153323,8.36745,11.421
2010,10,30,10,0.0506489,8.83161,11.2518
2010,20,30,10,0.0482651,8.34639,11.0856
2010,30,30,10,0.0468067,8.33158,11.1078
2010,40,30,10,0.0407386,8.33116,11.1669
2010,50,30,10,0.035101,8.33618,11.221
2010,60,30,10,0.0305745,8.3419,11.2652
2010,70,30,10,0.0269864,8.34715,11.3009
2010,80,30,10,0.02411,8.35173,11.3299
2010,90,30,10,0.0217667,8.35569,11.3538
2010,100,30,10,0.019827,8.3591,11.3738
2010,110,30,10,0.0181981,8.36206,11.3908
2010,120,30,10,0.0168123,8.36464,11.4053
2010,130,30,10,0.01562,8.3669,11.4179
2010,140,30,10,0.0145837,8.37159,11.4289
2010,150,30,10,0.0136753,8.37972,11.4386
2010,10,40,10,0.068046,8.5814,11.1294
2010,20,40,10,0.0504613,8.33114,11.0753
2010,30,40,10,0.0448244,8.32983,11.1276
2010,40,40,10,0.037993,8.33323,11.1932
2010,50,40,10,0.0323537,8.33951,11.2478
2010,60,40,10,0.027998,8.34561,11.2908
2010,70,40,10,0.0246107,8.35091,11.3248
2010,80,40,10,0.0219255,8.35542,11.3522
2010,90,40,10,0.0197539,8.35924,11.3746
2010,100,40,10,0.0179655,8.36249,11.3932
2010,110,40,10,0.0164696,8.36529,11.4089
2010,120,40,10,0.0152005,8.36771,11.4224
2010,130,40,10,0.0141112,8.37582,11.434
2010,140,40,10,0.0131663,8.38426,11.4441
2010,150,40,10,0.012339,8.39162,11.4529
2010,10,50,10,0.0766686,8.45994,11.0549
2010,20,50,10,0.0507667,8.32352,11.0769
2010,30,50,10,0.0426536,8.32989,11.1485
2010,40,50,10,0.0354807,8.33576,11.2173
2010,50,50,10,0.0299545,8.34276,11.2713
2010,60,50,10,0.0257951,8.34901,11.3128
2010,70,50,10,0.0226035,8.35426,11.3453
2010,80,50,10,0.0200935,8.35863,11.3711
2010,90,50,10,0.0180747,8.36229,11.3921
2010,100,50,10,0.0164186,8.36538,11.4095
2010,110,50,10,0.0150371,8.36802,11.4241
2010,120,50,10,0.0138678,8.378,11.4366
2010,130,50,10,0.012866,8.38693,11.4473
2010,140,50,10,0.011998,8.39465,11.4566
2010,150,50,10,0.0112394,8.40139,11.4648
2010,10,60,10,0.0805847,8.36386,11.0099
2010,20,60,10,0.050078,8.31942,11.085
2010,30,60,10,0.0404909,8.33093,11.1692
2010,40,60,10,0.0332149,8.33842,11.2393
2010,50,60,10,0.0278569,8.34582,11.2922
2010,60,60,10,0.0238976,8.35209,11.3321
2010,70,60,10,0.0208892,8.35722,11.3629
2010,80,60,10,0.0185379,8.36144,11.3873
2010,90,60,10,0.0166544,8.36494,11.407
2010,100,60,10,0.0151139,8.36787,11.4233
2010,110,60,10,0.0138317,8.37832,11.4369
2010,120,60,10,0.0127483,8.38798,11.4485
2010,130,60,10,0.0118213,8.39622,11.4585
2010,140,60,10,0.0110194,8.40334,11.4672
2010,150,60,10,0.0103188,8.40954,11.4748
2010,10,70,10,0.0818523,8.28589,10.984
2010,20,70,10,0.0488693,8.3175,11.0967
2010,30,70,10,0.038423,8.33252,11.189
2010,40,70,10,0.0311813,8.34106,11.2592
2010,50,70,10,0.0260154,8.34866,11.3106
2010,60,70,10,0.0222499,8.35486,11.3489
2010,70,70,10,0.0194107,8.35985,11.3782
2010,80,70,10,0.0172017,8.36391,11.4012
2010,90,70,10,0.0154384,8.36725,11.4198
2010,100,70,10,0.0139994,8.37682,11.4352
2010,110,70,10,0.0128038,8.38749,11.448
2010,120,70,10,0.0117951,8.39646,11.4588
2010,130,70,10,0.0109328,8.40411,11.4681
2010,140,70,10,0.0101876,8.4107,11.4762
2010,150,70,10,0.00953713,8.41645,11.4833
2010,10,80,10,0.0815881,8.24676,10.9707
2010,20,80,10,0.0474019,8.31696,11.1103
2010,30,80,10,0.0364846,8.33438,11.2076
2010,40,80,10,0.0293566,8.34361,11.2773
2010,50,80,10,0.0243901,8.35127,11.3271
2010,60,80,10,0.0208083,8.35736,11.3637
2010,70,80,10,0.0181234,8.3622,11.3916
2010,80,80,10,0.0160429,8.36609,11.4135
2010,90,80,10,0.0143858,8.37336,11.431
2010,100,80,10,0.0130364,8.38542,11.4455
2010,110,80,10,0.0119171,8.39538,11.4575
2010,120,80,10,0.0109735,8.40374,11.4677
2010,130,80,10,0.0101679,8.41087,11.4764
2010,140,80,10,0.009472,8.41702,11.484
2010,150,80,10,0.00886519,8.42238,11.4907
2010,10,90,10,0.0804302,8.22508,10.9658
2010,20,90,10,0.0458237,8.31732,11.1247
2010,30,90,10,0.0346858,8.33636,11.225
2010,40,90,10,0.0277166,8.34603,11.2936
2010,50,90,10,0.0229478,8.35367,11.3417
2010,60,90,10,0.0195376,8.35962,11.3768
2010,70,90,10,0.0169935,8.3643,11.4034
2010,80,90,10,0.0150283,8.36804,11.4242
2010,90,90,10,0.0134664,8.38158,11.4408
2010,100,90,10,0.0121968,8.39289,11.4545
2010,110,90,10,0.0111444,8.40223,11.4658
2010,120,90,10,0.0102586,8.41007,11.4755
2010,130,90,10,0.00950263,8.41675,11.4837
