year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,10,10,1,0.0892346,8.46912,11.1717
2010,20,10,1,0.0632035,8.32006,11.0904
2010,30,10,1,0.0452766,8.32609,11.1853
2010,40,10,1,0.0349166,8.33667,11.2586
2010,50,10,1,0.0283329,8.34548,11.3112
2010,60,10,1,0.0238104,8.3524,11.3499
2010,70,10,1,0.0205213,8.35786,11.3795
2010,80,10,1,0.0180251,8.36225,11.4026
2010,90,10,1,0.0160676,8.36583,11.4213
2010,100,10,1,0.0144919,8.37628,11.4366
2010,110,10,1,0.0131963,8.38704,11.4493
2010,120,10,1,0.0121131,8.39608,11.4602
2010,130,10,1,0.0111937,8.40379,11.4694
2010,140,10,1,0.0104037,8.41043,11.4775
2010,150,10,1,0.00971781,8.41621,11.4845
2010,10,20,1,0.0879364,8.38822,11.0967
2010,20,20,1,0.0566559,8.32004,11.1196
2010,30,20,1,0.0399558,8.33099,11.2214
2010,40,20,1,0.0306375,8.34222,11.2922
2010,50,20,1,0.0247904,8.35084,11.3414
2010,60,20,1,0.0207994,8.35739,11.3769
2010,70,20,1,0.0179077,8.36246,11.4038
2010,80,20,1,0.0157182,8.36648,11.4246
2010,90,20,1,0.0140038,8.38033,11.4414
2010,100,20,1,0.0126258,8.3918,11.455
2010,110,20,1,0.0114939,8.40127,11.4664
2010,120,20,1,0.0105477,8.40922,11.476
2010,130,20,1,0.00974531,8.41598,11.4843
2010,140,20,1,0.00905612,8.4218,11.4914
2010,150,20,1,0.00845787,8.42687,11.4976
2010,10,30,1,0.0841333,8.33726,11.0642
2010,20,30,1,0.0511824,8.32212,11.1491
2010,30,30,1,0.0357136,8.3357,11.2525
2010,40,30,1,0.0272759,8.34703,11.32
2010,50,30,1,0.0220269,8.35532,11.3658
2010,60,30,1,0.0184596,8.36147,11.3986
2010,70,30,1,0.0158814,8.36617,11.4231
2010,80,30,1,0.0139326,8.38092,11.4421
2010,90,30,1,0.0124086,8.39362,11.4572
2010,100,30,1,0.0111842,8.40387,11.4695
2010,110,30,1,0.0101794,8.41232,11.4798
2010,120,30,1,0.00933987,8.4194,11.4884
2010,130,30,1,0.00862806,8.42543,11.4958
2010,140,30,1,0.00801688,8.43062,11.5022
2010,150,30,1,0.00748662,8.43513,11.5078
2010,10,40,1,0.0795741,8.32404,11.054
2010,20,40,1,0.0465919,8.32507,11.1768
2010,30,40,1,0.0322636,8.34003,11.2792
2010,40,40,1,0.0245699,8.35119,11.3433
2010,50,40,1,0.0198129,8.35908,11.386
2010,60,40,1,0.0165904,8.36486,11.4163
2010,70,40,1,0.0142654,8.37816,11.4388
2010,80,40,1,0.0125101,8.39277,11.4562
2010,90,40,1,0.0111386,8.40425,11.47
2010,100,40,1,0.0100376,8.41351,11.4812
2010,110,40,1,0.00913425,8.42114,11.4906
2010,120,40,1,0.00837988,8.42753,11.4984
2010,130,40,1,0.0077405,8.43297,11.5051
2010,140,40,1,0.00719156,8.43764,11.5109
2010,150,40,1,0.0067155,8.44171,11.516
2010,10,50,1,0.0749534,8.31672,11.0561
2010,20,50,1,0.0427111,8.32831,11.2023
2010,30,50,1,0.0294086,8.34393,11.3023
2010,40,50,1,0.022347,8.35478,11.3629
2010,50,50,1,0.0180006,8.36229,11.4029
2010,60,50,1,0.0150631,8.37155,11.431
2010,70,50,1,0.0129469,8.38912,11.4518
2010,80,50,1,0.0113506,8.40247,11.4679
2010,90,50,1,0.010104,8.41295,11.4806
2010,100,50,1,0.00910375,8.4214,11.4909
2010,110,50,1,0.00828369,8.42835,11.4994
2010,120,50,1,0.00759869,8.43418,11.5066
2010,130,50,1,0.00701838,8.43912,11.5128
2010,140,50,1,0.00652038,8.44338,11.5181
2010,150,50,1,0.00608819,8.44708,11.5227
2010,10,60,1,0.0705484,8.31292,11.0648
2010,20,60,1,0.0393993,8.33157,11.2254
2010,30,60,1,0.02701,8.34743,11.3223
2010,40,60,1,0.0204898,8.35792,11.3798
2010,50,60,1,0.0164905,8.36504,11.4172
2010,60,60,1,0.0137923,8.38209,11.4434
2010,70,60,1,0.0118509,8.39828,11.4628
2010,80,60,1,0.0103874,8.41056,11.4777
2010,90,60,1,0.00924512,8.4202,11.4894
2010,100,60,1,0.00832881,8.42797,11.499
2010,110,60,1,0.00757762,8.43436,11.5068
2010,120,60,1,0.00695056,8.4397,11.5135
2010,130,60,1,0.00641938,8.44424,11.5191
2010,140,60,1,0.00596356,8.44815,11.524
2010,150,60,1,0.00556794,8.45154,11.5283
2010,10,70,1,0.0664596,8.3113,11.0773
2010,20,70,1,0.0365465,8.33472,11.2462
2010,30,70,1,0.0249681,8.35056,11.3398
2010,40,70,1,0.0189152,8.36066,11.3943
2010,50,70,1,0.0152129,8.37031,11.4295
2010,60,70,1,0.0127187,8.39103,11.4541
2010,70,70,1,0.0109254,8.40604,11.4722
2010,80,70,1,0.0095745,8.41742,11.486
2010,90,70,1,0.0085205,8.42634,11.497
2010,100,70,1,0.00767538,8.43352,11.5058
2010,110,70,1,0.00698256,8.43943,11.5131
2010,120,70,1,0.00640419,8.44437,11.5193
2010,130,70,1,0.00591444,8.44857,11.5245
2010,140,70,1,0.00549419,8.45218,11.5291
2010,150,70,1,0.00512969,8.45531,11.533
2010,10,80,1,0.0627099,8.31105,11.0916
2010,20,80,1,0.034067,8.33771,11.2651
2010,30,80,1,0.0232094,8.35337,11.3553
2010,40,80,1,0.0175639,8.36308,11.407
2010,50,80,1,0.0141183,8.37938,11.4402
2010,60,80,1,0.0117996,8.39871,11.4633
2010,70,80,1,0.0101338,8.4127,11.4803
2010,80,80,1,0.0088795,8.4233,11.4932
2010,90,80,1,0.00790106,8.4316,11.5034
2010,100,80,1,0.00711681,8.43828,11.5117
2010,110,80,1,0.00647394,8.44378,11.5186
2010,120,80,1,0.0059375,8.44837,11.5243
2010,130,80,1,0.00548306,8.45227,11.5292
2010,140,80,1,0.00509331,8.45563,11.5334
2010,150,80,1,0.00475525,8.45854,11.5371
