year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,10,10,1,-0.514037,12.6377,15.5411
2005,20,10,1,-0.189889,12.8264,16.2279
2005,30,10,1,-0.108611,13.0004,16.6974
2005,40,10,1,-0.0739593,13.1032,16.9912
2005,50,10,1,-0.0553158,13.1705,17.189
2005,60,10,1,-0.0438556,13.218,17.3304
2005,70,10,1,-0.0361721,13.2533,17.4364
2005,80,10,1,-0.0306961,13.2804,17.5187
2005,90,10,1,-0.0266123,13.302,17.5845
2005,100,10,1,-0.0234589,13.3196,17.6382
2005,110,10,1,-0.0209552,13.3342,17.6828
2005,120,10,1,-0.0189226,13.3464,17.7206
2005,130,10,1,-0.0172414,13.3569,17.7529
2005,140,10,1,-0.0158287,13.366,17.7808
2005,150,10,1,-0.0146259,13.3739,17.8052
2005,10,20,1,-0.415902,12.6513,15.6365
2005,20,20,1,-0.156185,12.8901,16.3948
2005,30,20,1,-0.0899371,13.0528,16.8458
2005,40,20,1,-0.0615689,13.1467,17.1187
2005,50,20,1,-0.0462498,13.2076,17.2994
2005,60,20,1,-0.0368009,13.2502,17.4274
2005,70,20,1,-0.0304456,13.2817,17.5227
2005,80,20,1,-0.0259029,13.3059,17.5963
2005,90,20,1,-0.0225065,13.3251,17.6549
2005,100,20,1,-0.0198773,13.3406,17.7027
2005,110,20,1,-0.0177856,13.3535,17.7423
2005,120,20,1,-0.0160838,13.3643,17.7757
2005,130,20,1,-0.0146736,13.3736,17.8043
2005,140,20,1,-0.013487,13.3816,17.8289
2005,150,20,1,-0.0124751,13.3885,17.8505
2005,10,30,1,-0.346897,12.6733,15.7479
2005,20,30,1,-0.131838,12.943,16.5381
2005,30,30,1,-0.0763832,13.0951,16.9679
2005,40,30,1,-0.0525423,13.1815,17.2216
2005,50,30,1,-0.0396224,13.237,17.3876
2005,60,30,1,-0.0316271,13.2757,17.5043
2005,70,30,1,-0.0262337,13.3041,17.5908
2005,80,30,1,-0.0223684,13.3259,17.6574
2005,90,30,1,-0.0194714,13.3431,17.7102
2005,100,30,1,-0.0172241,13.357,17.7532
2005,110,30,1,-0.0154329,13.3686,17.7888
2005,120,30,1,-0.013973,13.3783,17.8188
2005,130,30,1,-0.0127616,13.3865,17.8444
2005,140,30,1,-0.0117406,13.3971,17.8665
2005,150,30,1,-0.0108688,13.4129,17.8857
2005,10,40,1,-0.295895,12.6984,15.8618
2005,20,40,1,-0.113542,12.9876,16.6615
2005,30,40,1,-0.0661561,13.1301,17.0698
2005,40,40,1,-0.0457068,13.21,17.3063
2005,50,40,1,-0.0345871,13.2609,17.4596
2005,60,40,1,-0.0276846,13.2962,17.5668
2005,70,40,1,-0.0230155,13.3221,17.6459
2005,80,40,1,-0.0196613,13.3419,17.7067
2005,90,40,1,-0.0171419,13.3576,17.7548
2005,100,40,1,-0.015184,13.3702,17.7938
2005,110,40,1,-0.0136206,13.3807,17.8261
2005,120,40,1,-0.0123446,13.3894,17.8533
2005,130,40,1,-0.0112844,13.4053,17.8765
2005,140,40,1,-0.0103898,13.4218,17.8965
2005,150,40,1,-0.009625,13.436,17.9139
2005,10,50,1,-0.256806,12.724,15.9723
2005,20,50,1,-0.0993616,13.0255,16.7684
2005,30,50,1,-0.0581992,13.1594,17.156
2005,40,50,1,-0.0403707,13.2336,17.3773
2005,50,50,1,-0.0306438,13.2807,17.5196
2005,60,50,1,-0.0245882,13.3132,17.6186
2005,70,50,1,-0.0204819,13.337,17.6915
2005,80,50,1,-0.0175254,13.3551,17.7473
2005,90,50,1,-0.0153006,13.3694,17.7915
2005,100,50,1,-0.0135687,13.381,17.8272
2005,110,50,1,-0.0121836,13.3906,17.8568
2005,120,50,1,-0.0110518,13.4096,17.8817
2005,130,50,1,-0.0101101,13.4269,17.9028
2005,140,50,1,-0.00931472,13.4419,17.9211
2005,150,50,1,-0.00863428,13.4549,17.937
2005,10,60,1,-0.226,12.7655,16.077
2005,20,60,1,-0.0880948,13.0583,16.8617
2005,30,60,1,-0.0518538,13.1843,17.2298
2005,40,60,1,-0.0361007,13.2536,17.4375
2005,50,60,1,-0.0274789,13.2973,17.5702
2005,60,60,1,-0.022097,13.3274,17.6622
2005,70,60,1,-0.0184389,13.3494,17.7297
2005,80,60,1,-0.0157997,13.3662,17.7814
2005,90,60,1,-0.0138103,13.3794,17.8222
2005,100,60,1,-0.0122593,13.39,17.8552
2005,110,60,1,-0.0110173,13.4102,17.8824
2005,120,60,1,-0.0100013,13.429,17.9053
2005,130,60,1,-0.00915478,13.4449,17.9248
2005,140,60,1,-0.00843939,13.4586,17.9416
2005,150,60,1,-0.00782678,13.4705,17.9562
2005,10,70,1,-0.201175,12.8048,16.1748
2005,20,70,1,-0.0789569,13.0868,16.9437
2005,30,70,1,-0.0466888,13.2058,17.2938
2005,40,70,1,-0.0326135,13.2707,17.4892
2005,50,70,1,-0.0248872,13.3115,17.6135
2005,60,70,1,-0.0200519,13.3396,17.6994
2005,70,70,1,-0.0167582,13.36,17.7623
2005,80,70,1,-0.0143777,13.3756,17.8104
2005,90,70,1,-0.0125804,13.3878,17.8482
2005,100,70,1,-0.0111772,13.4073,17.8789
2005,110,70,1,-0.0100523,13.428,17.9041
2005,120,70,1,-0.00913111,13.4454,17.9254
2005,130,70,1,-0.00836333,13.4601,17.9434
2005,140,70,1,-0.00771344,13.4728,17.959
2005,150,70,1,-0.00715667,13.4838,17.9725
2005,10,80,1,-0.1808,12.8403,16.2656
2005,20,80,1,-0.0714166,13.1117,17.0162
2005,30,80,1,-0.0424117,13.2244,17.3496
2005,40,80,1,-0.0297173,13.2855,17.5341
2005,50,80,1,-0.0227288,13.3238,17.651
2005,60,80,1,-0.0183448,13.35,17.7315
2005,70,80,1,-0.0153528,13.3691,17.7904
