year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,1,10,10,0.552649,13.9212,16.445
2008,2,10,10,0.798689,15.2147,17.4635
2008,3,10,10,0.656937,16.2493,18.9404
2008,4,10,10,0.514763,17.0724,20.1786
2008,5,10,10,0.433339,17.3758,20.7175
2008,6,10,10,0.372216,17.1878,20.6351
2008,7,10,10,0.321983,16.7377,20.181
2008,8,10,10,0.284556,16.2215,19.5947
2008,9,10,10,0.257951,15.7419,19.0226
2008,1,20,10,0.36868,13.3966,16.0532
2008,2,20,10,0.63176,14.4558,16.7788
2008,3,20,10,0.623181,15.219,17.684
2008,4,20,10,0.533526,15.7999,18.5273
2008,5,20,10,0.45202,16.0536,18.9601
2008,6,20,10,0.387235,15.9913,19.0036
2008,7,20,10,0.335585,15.7396,18.7998
2008,8,20,10,0.295164,15.4161,18.4808
2008,9,20,10,0.264102,15.092,18.1366
2008,1,30,10,0.279377,13.1308,15.8511
2008,2,30,10,0.520164,14.0541,16.4656
2008,3,30,10,0.554152,14.6913,17.1313
2008,4,30,10,0.499402,15.1549,17.7729
2008,5,30,10,0.432402,15.3674,18.1289
2008,6,30,10,0.373326,15.34,18.1967
2008,7,30,10,0.324676,15.1634,18.0758
2008,8,30,10,0.285629,14.9231,17.8598
2008,9,30,10,0.254742,14.6736,17.6138
2008,1,40,10,0.22547,12.9661,15.7255
2008,2,40,10,0.442726,13.7902,16.2707
2008,3,40,10,0.492893,14.3495,16.8065
2008,4,40,10,0.458656,14.7415,17.3248
2008,5,40,10,0.404088,14.924,17.6253
2008,6,40,10,0.351773,14.9103,17.6969
2008,7,40,10,0.307147,14.7727,17.615
2008,8,40,10,0.270563,14.5791,17.4526
2008,9,40,10,0.241101,14.374,17.261
2008,1,50,10,0.189179,12.8534,15.6395
2008,2,50,10,0.385818,13.5991,16.1328
2008,3,50,10,0.442175,14.1028,16.5869
2008,4,50,10,0.420539,14.4457,17.0222
2008,5,50,10,0.375417,14.6058,17.2816
2008,6,50,10,0.32913,14.5986,17.351
2008,7,50,10,0.288429,14.4848,17.2909
2008,8,50,10,0.254469,14.3214,17.161
2008,9,50,10,0.226758,14.146,17.0037
2008,1,60,10,0.163019,12.7711,15.5769
2008,2,60,10,0.34214,13.4526,16.0282
2008,3,60,10,0.400329,13.9136,16.4258
2008,4,60,10,0.386805,14.2202,16.8017
2008,5,60,10,0.348812,14.3629,17.0295
2008,6,60,10,0.30759,14.359,17.0949
2008,7,60,10,0.270411,14.2614,17.0482
2008,8,60,10,0.238936,14.1192,16.94
2008,9,60,10,0.212986,13.9652,16.8065
2008,1,70,10,0.143247,12.7084,15.5292
2008,2,70,10,0.307501,13.336,15.9455
2008,3,70,10,0.36547,13.7624,16.3013
2008,4,70,10,0.357373,14.0408,16.6325
2008,5,70,10,0.324842,14.1698,16.8353
2008,6,70,10,0.287827,14.1677,16.8965
2008,7,70,10,0.253728,14.0817,16.8587
2008,8,70,10,0.224508,13.9554,16.7659
2008,9,70,10,0.200217,13.8177,16.6497
2008,1,80,10,0.127768,12.6589,15.4917
2008,2,80,10,0.279324,13.2406,15.8781
2008,3,80,10,0.336078,13.6381,16.2014
2008,4,80,10,0.331723,13.8938,16.4977
2008,5,80,10,0.303455,14.0117,16.6805
2008,6,80,10,0.269947,14.0105,16.7375
2008,7,80,10,0.238523,13.9334,16.706
2008,8,80,10,0.21132,13.8194,16.6247
2008,9,80,10,0.18855,13.6947,16.5217
2008,1,90,10,0.115317,12.6189,15.4614
2008,2,90,10,0.255937,13.1609,15.8219
2008,3,90,10,0.311003,13.5337,16.1191
2008,4,90,10,0.309288,13.7707,16.3875
2008,5,90,10,0.284411,13.8792,16.5537
2008,6,90,10,0.25385,13.8786,16.6068
2008,7,90,10,0.224751,13.8085,16.5799
2008,8,90,10,0.199343,13.7044,16.5075
2008,9,90,10,0.177952,13.5902,16.415
2008,1,10,20,0.544306,13.857,16.4519
2008,2,10,20,0.945163,15.2774,17.4243
2008,3,10,20,0.889493,16.1459,18.2878
2008,4,10,20,0.695829,16.7258,19.0224
2008,5,10,20,0.552675,16.9717,19.3618
2008,6,10,20,0.455339,16.8883,19.3405
2008,7,10,20,0.381028,16.5911,19.096
2008,8,10,20,0.324231,16.2055,18.7509
2008,9,10,20,0.283394,15.8129,18.3841
2008,1,20,20,0.339499,13.285,15.9921
2008,2,20,20,0.695783,14.4656,16.7948
2008,3,20,20,0.778115,15.2206,17.3924
2008,4,20,20,0.695251,15.7025,17.9078
2008,5,20,20,0.580561,15.9334,18.1954
2008,6,20,20,0.4805,15.9199,18.2398
2008,7,20,20,0.402223,15.7402,18.1231
2008,8,20,20,0.343505,15.481,17.9242
2008,9,20,20,0.300448,15.2015,17.6944
2008,1,30,20,0.248019,13.0161,15.7781
2008,2,30,20,0.550799,14.0247,16.4679
2008,3,30,20,0.662529,14.6983,16.9542
2008,4,30,20,0.629956,15.1191,17.3575
2008,5,30,20,0.547413,15.3267,17.598
2008,6,30,20,0.463,15.3359,17.6552
2008,7,30,20,0.392318,15.2075,17.5847
2008,8,30,20,0.337377,15.0093,17.4452
2008,9,30,20,0.295829,14.7887,17.2763
2008,1,40,20,0.195641,12.8581,15.6534
2008,2,40,20,0.456761,13.738,16.2577
2008,3,40,20,0.572905,14.3473,16.6784
2008,4,40,20,0.565097,14.7247,17.0139
2008,5,40,20,0.504306,14.9124,17.2192
2008,6,40,20,0.434064,14.9306,17.2771
2008,7,40,20,0.371924,14.8307,17.2291
2008,8,40,20,0.321997,14.6689,17.1218
2008,9,40,20,0.283244,14.4852,16.9876
2008,1,50,20,0.161609,12.7537,15.5717
2008,2,50,20,0.390639,13.5338,16.1087
2008,3,50,20,0.503746,14.0907,16.4838
2008,4,50,20,0.509181,14.4345,16.7735
2008,5,50,20,0.463025,14.6059,16.9525
2008,6,50,20,0.403882,14.6279,17.0077
2008,7,50,20,0.349203,14.546,16.9723
2008,8,50,20,0.304055,14.4087,16.8851
2008,9,50,20,0.268269,14.2506,16.7734
2008,1,60,20,0.137693,12.6795,15.5138
2008,2,60,20,0.341489,13.3801,15.9969
2008,3,60,20,0.44924,13.893,16.3372
2008,4,60,20,0.462133,14.2096,16.5937
2008,5,60,20,0.426141,14.3675,16.7523
2008,6,60,20,0.375567,14.3912,16.804
2008,7,60,20,0.327083,14.3217,16.7764
2008,8,60,20,0.28614,14.202,16.7029
2008,9,60,20,0.253133,14.0627,16.607
2008,1,70,20,0.119957,12.624,15.4708
2008,2,70,20,0.303461,13.2598,15.9095
2008,3,70,20,0.405308,13.7352,16.2219
2008,4,70,20,0.422509,14.0291,16.4529
2008,5,70,20,0.393815,14.1757,16.5955
2008,6,70,20,0.349929,14.1998,16.6435
2008,7,70,20,0.30655,14.1394,16.6212
2008,8,70,20,0.269227,14.0331,16.5575
2008,9,70,20,0.238716,13.9083,16.4734
2008,1,80,20,0.106276,12.581,15.4375
2008,2,80,20,0.273132,13.1628,15.8391
2008,3,80,20,0.369187,13.606,16.1284
2008,4,80,20,0.388877,13.8805,16.3391
2008,5,80,20,0.365579,14.0174,16.4687
2008,6,80,20,0.327,14.0414,16.5133
2008,7,80,20,0.287852,13.9879,16.4947
2008,8,80,20,0.253632,13.8921,16.4385
2008,9,80,20,0.22533,13.7789,16.3634
2008,1,90,20,0.0953997,12.5466,15.4109
2008,2,90,20,0.248362,13.0829,15.7813
2008,3,90,20,0.338978,13.498,16.0509
2008,4,90,20,0.360063,13.7557,16.2449
2008,5,90,20,0.340854,13.8841,16.3637
2008,6,90,20,0.306556,13.9078,16.4053
2008,7,90,20,0.270948,13.8597,16.3893
2008,8,90,20,0.239398,13.7724,16.339
2008,9,90,20,0.213045,13.6687,16.2712
2008,1,10,30,0.555559,13.8692,16.4782
2008,2,10,30,1.00636,15.3866,17.4329
2008,3,10,30,1.08784,16.3151,18.0601
2008,4,10,30,1.00262,16.7848,18.5556
2008,5,10,30,0.885593,16.9305,18.8229
2008,6,10,30,0.767406,16.8346,18.8451
2008,7,10,30,0.655046,16.5836,18.6716
2008,8,10,30,0.556621,16.2238,18.3879
2008,9,10,30,0.475847,15.8352,18.0684
2008,1,20,30,0.341325,13.2788,15.9944
2008,2,20,30,0.725987,14.5283,16.8232
2008,3,20,30,0.871585,15.3476,17.2997
2008,4,20,30,0.856354,15.7933,17.6284
2008,5,20,30,0.773056,15.9585,17.8131
2008,6,20,30,0.671739,15.9199,17.8524
2008,7,20,30,0.575429,15.746,17.7721
2008,8,20,30,0.493183,15.4998,17.6138
2008,9,20,30,0.42652,15.2304,17.4185
2008,1,30,30,0.247119,13.0055,15.7738
2008,2,30,30,0.569891,14.0649,16.4901
2008,3,30,30,0.720959,14.797,16.9059
2008,4,30,30,0.733272,15.2073,17.1688
2008,5,30,30,0.676209,15.3709,17.312
2008,6,30,30,0.595485,15.3565,17.3449
2008,7,30,30,0.515254,15.2267,17.2902
2008,8,30,30,0.445424,15.0346,17.1771
2008,9,30,30,0.388095,14.8197,17.0335
2008,1,40,30,0.193828,12.8466,15.6471
2008,2,40,30,0.469972,13.7648,16.2728
2008,3,40,30,0.614396,14.4266,16.6479
2008,4,40,30,0.638895,14.8048,16.8739
2008,5,40,30,0.598284,14.9617,16.9928
2008,6,40,30,0.532872,14.9596,17.02
2008,7,40,30,0.465261,14.8557,16.9767
2008,8,40,30,0.405178,14.6968,16.8868
2008,9,40,30,0.355105,14.5164,16.7717
2008,1,50,30,0.159494,12.7424,15.5648
2008,2,50,30,0.400271,13.5522,16.1184
2008,3,50,30,0.535407,14.1558,16.4614
2008,4,50,30,0.565551,14.5061,16.6626
2008,5,50,30,0.535649,14.6551,16.7655
2008,6,50,30,0.481369,14.66,16.7884
2008,7,50,30,0.423395,14.5734,16.7518
2008,8,50,30,0.370929,14.4371,16.6762
2008,9,50,30,0.326612,14.2809,16.5793
2008,1,60,30,0.135513,12.6688,15.5069
2008,2,60,30,0.34877,13.3928,16.0027
2008,3,60,30,0.474548,13.9476,16.3189
2008,4,60,30,0.5072,14.2737,16.5015
2008,5,60,30,0.484596,14.4149,16.5929
2008,6,60,30,0.43859,14.424,16.6127
2008,7,60,30,0.388066,14.3496,16.5805
2008,8,60,30,0.341629,14.23,16.5148
2008,9,60,30,0.301949,14.0917,16.4308
2008,1,70,30,0.117809,12.614,15.4641
2008,2,70,30,0.309114,13.2685,15.9125
2008,3,70,30,0.426208,13.7817,16.2059
2008,4,70,30,0.459749,14.0866,16.3738
2008,5,70,30,0.442316,14.2204,16.4563
2008,6,70,30,0.402627,14.2321,16.4737
2008,7,70,30,0.357976,14.1669,16.4448
2008,8,70,30,0.316392,14.0602,16.3865
2008,9,70,30,0.280508,13.9359,16.312
2008,1,80,30,0.104201,12.5716,15.4311
2008,2,80,30,0.277613,13.1687,15.8402
2008,3,80,30,0.386871,13.6461,16.1137
2008,4,80,30,0.420428,13.9324,16.2694
2008,5,80,30,0.406776,14.0594,16.3449
2008,6,80,30,0.372028,14.0727,16.3604
2008,7,80,30,0.332101,14.0147,16.3341
2008,8,80,30,0.29449,13.9181,16.2815
2008,9,80,30,0.261759,13.8051,16.2145
2008,1,90,30,0.0934137,12.5378,15.4049
2008,2,90,30,0.251974,13.0868,15.7809
2008,3,90,30,0.354227,13.533,16.037
2008,4,90,30,0.387318,13.8027,16.1824
2008,5,90,30,0.376505,13.9234,16.2521
2008,6,90,30,0.345706,13.9378,16.2661
2008,7,90,30,0.309645,13.8855,16.2419
2008,8,90,30,0.275338,13.7972,16.1939
2008,9,90,30,0.245264,13.6935,16.1329
2008,1,10,40,0.565931,13.8956,16.4958
2008,2,10,40,1.05017,15.5212,17.464
2008,3,10,40,1.27692,16.581,18.1723
2008,4,10,40,1.30746,17.0816,18.7392
2008,5,10,40,1.21356,17.2319,19.0824
2008,6,10,40,1.06946,17.2097,19.1193
2008,7,10,40,0.916728,16.9577,18.8986
2008,8,10,40,0.777029,16.5367,18.5511
2008,9,10,40,0.658496,16.0682,18.1783
2008,1,20,40,0.350264,13.3028,16.0122
2008,2,20,40,0.741062,14.6048,16.8327
2008,3,20,40,0.944089,15.5109,17.3355
2008,4,20,40,1.0002,15.985,17.687
2008,5,20,40,0.950511,16.1447,17.8952
2008,6,20,40,0.849361,16.0916,17.9447
2008,7,20,40,0.737104,15.8955,17.8503
2008,8,20,40,0.63353,15.6251,17.6658
2008,9,20,40,0.545139,15.3354,17.4453
2008,1,30,40,0.254788,13.0274,15.7898
2008,2,30,40,0.579024,14.1223,16.4963
2008,3,30,40,0.757863,14.9166,16.9179
2008,4,30,40,0.814838,15.3518,17.187
2008,5,30,40,0.785381,15.5098,17.3351
2008,6,30,40,0.710885,15.4819,17.3694
2008,7,30,40,0.624124,15.3358,17.3056
2008,8,30,40,0.542204,15.1274,17.1773
2008,9,30,40,0.471228,14.899,17.0193
2008,1,40,40,0.200483,12.8664,15.6613
2008,2,40,40,0.477068,13.8128,16.2784
2008,3,40,40,0.63633,14.5224,16.6501
2008,4,40,40,0.690401,14.9221,16.8742
2008,5,40,40,0.671301,15.0742,16.9899
2008,6,40,40,0.613215,15.0599,17.0131
2008,7,40,40,0.543157,14.9424,16.9615
2008,8,40,40,0.475732,14.7707,16.8608
2008,9,40,40,0.416508,14.5801,16.7361
2008,1,50,40,0.16535,12.7603,15.5774
2008,2,50,40,0.406416,13.5944,16.124
2008,3,50,40,0.549856,14.2368,16.459
2008,4,50,40,0.600475,14.6057,16.6538
2008,5,50,40,0.587388,14.7506,16.7493
2008,6,50,40,0.540145,14.7445,16.7653
2008,7,50,40,0.481653,14.6459,16.7203
2008,8,50,40,0.424514,14.4989,16.636
2008,9,50,40,0.373757,14.3344,16.5321
2008,1,60,40,0.14073,12.6851,15.5183
2008,2,60,40,0.354355,13.4309,16.0083
2008,3,60,40,0.484812,14.0183,16.3142
2008,4,60,40,0.532123,14.3606,16.4877
2008,5,60,40,0.522846,14.4983,16.5693
2008,6,60,40,0.483217,14.4974,16.5806
2008,7,60,40,0.433132,14.4122,16.54
2008,8,60,40,0.383627,14.2833,16.4667
2008,9,60,40,0.339246,14.1379,16.3773
2008,1,70,40,0.122509,12.6289,15.4744
2008,2,70,40,0.314309,13.3036,15.9181
2008,3,70,40,0.433938,13.845,16.2
2008,4,70,40,0.478238,14.1642,16.3571
2008,5,70,40,0.471527,14.2949,16.4286
2008,6,70,40,0.437504,14.2974,16.4366
2008,7,70,40,0.393777,14.2224,16.3993
2008,8,70,40,0.35014,14.1073,16.3341
2008,9,70,40,0.310725,13.9767,16.2552
2008,1,80,40,0.108475,12.5853,15.4405
2008,2,80,40,0.282504,13.2013,15.8458
2008,3,80,40,0.392969,13.7035,16.1073
2008,4,80,40,0.43457,14.0026,16.2512
2008,5,80,40,0.429668,14.1268,16.3149
2008,6,80,40,0.399927,14.1316,16.3205
2008,7,80,40,0.361159,14.0646,16.2859
2008,8,80,40,0.322166,13.9603,16.227
2008,9,80,40,0.286724,13.8417,16.1562
2008,1,90,40,0.0973297,12.5504,15.4135
2008,2,90,40,0.25661,13.1173,15.7864
2008,3,90,40,0.359221,13.5858,16.0304
2008,4,90,40,0.398408,13.867,16.1633
2008,5,90,40,0.394824,13.9852,16.2209
2008,6,90,40,0.368452,13.9916,16.2248
2008,7,90,40,0.333654,13.931,16.1924
2008,8,90,40,0.29842,13.8357,16.1385
2008,9,90,40,0.266225,13.7268,16.0743
2008,1,10,50,0.572636,13.9272,16.5028
2008,2,10,50,1.08597,15.6602,17.5253
2008,3,10,50,1.42512,16.8476,18.4397
2008,4,10,50,1.54157,17.4534,19.1733
2008,5,10,50,1.46419,17.6356,19.5798
2008,6,10,50,1.29579,17.6117,19.5684
2008,7,10,50,1.10822,17.2714,19.2576
2008,8,10,50,0.935032,16.781,18.8314
2008,9,10,50,0.787209,16.2701,18.4029
2008,1,20,50,0.359873,13.3377,16.0313
2008,2,20,50,0.747504,14.6876,16.8408
2008,3,20,50,0.995382,15.6688,17.4471
