year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,1,10,1,0.176687,12.6491,15.211
2009,2,10,1,0.0272057,12.4997,15.2597
2009,3,10,1,-0.0585239,12.0703,14.7416
2009,4,10,1,-0.117702,11.5976,14.2555
2009,5,10,1,-0.121154,11.4068,14.0573
2009,6,10,1,-0.0942637,11.2416,14.0047
2009,7,10,1,-0.060461,11.083,14.015
2009,8,10,1,-0.0304769,11.099,14.0501
2009,9,10,1,-0.00706977,11.1628,14.0929
2009,1,20,1,0.284703,12.2738,14.9383
2009,2,20,1,0.0913625,11.9265,14.8039
2009,3,20,1,-0.00655031,11.646,14.4816
2009,4,20,1,-0.0599402,11.395,14.1683
2009,5,20,1,-0.0636974,11.2209,14.0444
2009,6,20,1,-0.0441424,11.0607,14.0284
2009,7,20,1,-0.0199777,11.0955,14.0583
2009,8,20,1,0.000962692,11.1679,14.1037
2009,9,20,1,0.0168795,11.2191,14.1517
2009,1,30,1,0.313222,11.9419,14.7917
2009,2,30,1,0.132553,11.671,14.6114
2009,3,30,1,0.0351854,11.4381,14.3566
2009,4,30,1,-0.0158875,11.2328,14.1337
2009,5,30,1,-0.0232663,11.0645,14.0562
2009,6,30,1,-0.0107223,11.0729,14.0632
2009,7,30,1,0.00597515,11.1566,14.1045
2009,8,30,1,0.0204242,11.2165,14.1553
2009,9,30,1,0.0311695,11.2589,14.2055
2009,1,40,1,0.316972,11.8805,14.7053
2009,2,40,1,0.157748,11.4984,14.5113
2009,3,40,1,0.064376,11.2862,14.2946
2009,4,40,1,0.0151634,11.0934,14.1271
2009,5,40,1,0.00458962,11.0404,14.0799
2009,6,40,1,0.0116836,11.1306,14.1017
2009,7,40,1,0.0228708,11.2015,14.1497
2009,8,40,1,0.0326692,11.2524,14.203
2009,9,40,1,0.039783,11.2884,14.2536
2009,1,50,1,0.311208,11.8321,14.6521
2009,2,50,1,0.172693,11.3492,14.455
2009,3,50,1,0.0842772,11.1548,14.2653
2009,4,50,1,0.0368293,11.024,14.1352
2009,5,50,1,0.0238637,11.0972,14.1088
2009,6,50,1,0.026875,11.1745,14.1402
2009,7,50,1,0.0340015,11.2358,14.192
2009,8,50,1,0.0404233,11.2799,14.2463
2009,9,50,1,0.0449346,11.3109,14.2964
2009,1,60,1,0.301573,11.7858,14.619
2009,2,60,1,0.18109,11.2541,14.423
2009,3,60,1,0.0976995,11.0789,14.2544
2009,4,60,1,0.0519623,11.079,14.1511
2009,5,60,1,0.0372934,11.1414,14.1395
2009,6,60,1,0.0372612,11.2088,14.1772
2009,7,60,1,0.0413676,11.2627,14.2311
2009,8,60,1,0.0452993,11.3014,14.2853
