year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,10,10,1,0.267226,8.7789,11.932
2012,20,10,1,0.095146,8.68232,12.0732
2012,30,10,1,0.0555488,8.64774,12.1382
2012,40,10,1,0.0387976,8.63031,12.1745
2012,50,10,1,0.0296866,8.61982,12.1977
2012,60,10,1,0.023996,8.61282,12.2137
2012,70,10,1,0.0201164,8.60781,12.2254
2012,80,10,1,0.0173072,8.60406,12.2343
2012,90,10,1,0.0151812,8.60114,12.2414
2012,100,10,1,0.0135176,8.5988,12.2471
2012,110,10,1,0.0121806,8.59689,12.2518
2012,120,10,1,0.0110832,8.5953,12.2557
2012,130,10,1,0.0101664,8.59395,12.2591
2012,140,10,1,0.0093892,8.5928,12.2619
2012,150,10,1,0.008722,8.59179,12.2645
2012,10,20,1,0.213925,8.75451,11.9615
2012,20,20,1,0.0786098,8.6688,12.0975
2012,30,20,1,0.046534,8.63862,12.1569
2012,40,20,1,0.032758,8.62345,12.1896
2012,50,20,1,0.0251929,8.61432,12.2102
2012,60,20,1,0.0204364,8.60823,12.2244
2012,70,20,1,0.0171776,8.60388,12.2347
2012,80,20,1,0.014809,8.60062,12.2426
2012,90,20,1,0.0130105,8.59808,12.2488
2012,100,20,1,0.0115999,8.59605,12.2538
2012,110,20,1,0.0104641,8.59439,12.258
2012,120,20,1,0.00953,8.59301,12.2614
2012,130,20,1,0.0087485,8.59183,12.2644
2012,140,20,1,0.0080854,8.59083,12.2669
2012,150,20,1,0.0075152,8.58996,12.2691
2012,10,30,1,0.177074,8.7351,11.9875
2012,20,30,1,0.0667772,8.65836,12.1172
2012,30,30,1,0.0399741,8.6316,12.1717
2012,40,30,1,0.0283178,8.61817,12.2014
2012,50,30,1,0.0218664,8.6101,12.22
2012,60,30,1,0.017788,8.60471,12.2328
2012,70,30,1,0.0149825,8.60086,12.242
2012,80,30,1,0.0129371,8.59798,12.2491
2012,90,30,1,0.0113807,8.59573,12.2546
2012,100,30,1,0.0101569,8.59394,12.2591
2012,110,30,1,0.0091702,8.59247,12.2628
2012,120,30,1,0.0083578,8.59124,12.2658
2012,130,30,1,0.007677,8.59021,12.2685
2012,140,30,1,0.0070986,8.58932,12.2707
2012,150,30,1,0.0066011,8.58855,12.2727
2012,10,40,1,0.15031,8.7194,12.0103
2012,20,40,1,0.0579294,8.65006,12.1335
2012,30,40,1,0.0349999,8.62603,12.1838
2012,40,40,1,0.024922,8.61398,12.211
2012,50,40,1,0.0193078,8.60675,12.2279
2012,60,40,1,0.0157425,8.60192,12.2395
2012,70,40,1,0.0132818,8.59847,12.2479
2012,80,40,1,0.0114831,8.59588,12.2542
2012,90,40,1,0.0101121,8.59387,12.2593
2012,100,40,1,0.0090322,8.59226,12.2633
2012,110,40,1,0.0081602,8.59094,12.2666
2012,120,40,1,0.0074413,8.58985,12.2694
2012,130,40,1,0.0068388,8.58892,12.2717
2012,140,40,1,0.0063262,8.58812,12.2738
2012,150,40,1,0.0058849,8.58743,12.2755
2012,10,50,1,0.130117,8.70647,12.0304
2012,20,50,1,0.0510846,8.6433,12.1472
2012,30,50,1,0.0311052,8.62151,12.1939
2012,40,50,1,0.0222443,8.61058,12.2189
2012,50,50,1,0.0172801,8.60402,12.2344
2012,60,50,1,0.0141158,8.59965,12.245
2012,70,50,1,0.0119261,8.59652,12.2527
2012,80,50,1,0.010322,8.59418,12.2585
2012,90,50,1,0.0090969,8.59236,12.263
2012,100,50,1,0.0081311,8.5909,12.2667
2012,110,50,1,0.0073502,8.58971,12.2697
2012,120,50,1,0.0067059,8.58871,12.2723
2012,130,50,1,0.0061651,8.58787,12.2744
2012,140,50,1,0.0057051,8.58715,12.2763
2012,150,50,1,0.005309,8.58653,12.2779
2012,10,60,1,0.114413,8.69566,12.048
2012,20,60,1,0.0456436,8.63769,12.1588
2012,30,60,1,0.0279772,8.61775,12.2023
2012,40,60,1,0.0200799,8.60777,12.2255
2012,50,60,1,0.0156349,8.60177,12.2398
2012,60,60,1,0.0127921,8.59777,12.2496
2012,70,60,1,0.0108203,8.59491,12.2567
2012,80,60,1,0.0093732,8.59277,12.262
2012,90,60,1,0.0082663,8.59111,12.2662
2012,100,60,1,0.0073931,8.58977,12.2696
2012,110,60,1,0.0066861,8.58868,12.2723
2012,120,60,1,0.0061025,8.58777,12.2747
2012,130,60,1,0.0056122,8.587,12.2766
2012,140,60,1,0.0051949,8.5865,12.2783
2012,150,60,1,0.0048355,8.58889,12.2798
2012,10,70,1,0.101897,8.6865,12.0635
2012,20,70,1,0.041222,8.63297,12.1688
2012,30,70,1,0.0254119,8.6146,12.2096
2012,40,70,1,0.0182957,8.60539,12.2311
2012,50,70,1,0.0142737,8.59987,12.2444
2012,60,70,1,0.0116943,8.59619,12.2535
2012,70,70,1,0.0099013,8.59356,12.26
2012,80,70,1,0.0085836,8.59159,12.265
2012,90,70,1,0.0075747,8.59005,12.2689
2012,100,70,1,0.0067777,8.58882,12.272
2012,110,70,1,0.0061319,8.58782,12.2745
2012,120,70,1,0.0055984,8.58698,12.2767
2012,130,70,1,0.0051503,8.5868,12.2785
2012,140,70,1,0.0047686,8.58933,12.2801
2012,150,70,1,0.0044393,8.59152,12.2814
2012,10,80,1,0.0917145,8.67865,12.0774
2012,20,80,1,0.0375621,8.62893,12.1775
2012,30,80,1,0.0232716,8.6119,12.2158
2012,40,80,1,0.0168002,8.60337,12.236
2012,50,80,1,0.0131292,8.59825,12.2484
2012,60,80,1,0.0107691,8.59484,12.2568
2012,70,80,1,0.0091259,8.5924,12.2629
2012,80,80,1,0.0079166,8.59057,12.2675
2012,90,80,1,0.0069894,8.58915,12.2711
2012,100,80,1,0.0062565,8.58801,12.2741
2012,110,80,1,0.0056626,8.58708,12.2764
2012,120,80,1,0.0051713,8.58666,12.2784
2012,130,80,1,0.0047585,8.5894,12.2801
2012,140,80,1,0.0044066,8.59174,12.2816
2012,150,80,1,0.0041031,8.59377,12.2828
2012,10,90,1,0.0832879,8.67184,12.0897
2012,20,90,1,0.0344857,8.62544,12.1851
2012,30,90,1,0.0214595,8.60957,12.2212
2012,40,90,1,0.0155288,8.60162,12.2402
2012,50,90,1,0.0121538,8.59685,12.2518
2012,60,90,1,0.009979,8.59367,12.2597
2012,70,90,1,0.0084626,8.5914,12.2654
2012,80,90,1,0.0073452,8.5897,12.2698
2012,90,90,1,0.0064881,8.58837,12.2731
2012,100,90,1,0.0058098,8.58731,12.2758
2012,110,90,1,0.0052596,8.58645,12.2781
2012,120,90,1,0.0048046,8.58909,12.2799
2012,130,90,1,0.004422,8.59164,12.2815
2012,140,90,1,0.0040958,8.59382,12.2829
2012,150,90,1,0.0038143,8.59572,12.284
2012,10,10,2,0.387197,8.80973,11.8809
2012,20,10,2,0.131191,8.70694,12.0294
2012,30,10,2,0.0747114,8.66454,12.1035
2012,40,10,2,0.0514396,8.643,12.1463
2012,50,10,2,0.0389936,8.63,12.174
2012,60,10,2,0.0313116,8.62132,12.1933
2012,70,10,2,0.0261209,8.61511,12.2075
2012,80,10,2,0.0223882,8.61045,12.2184
2012,90,10,2,0.0195789,8.60682,12.227
2012,100,10,2,0.0173903,8.60392,12.234
