year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,1,10,10,0.514876,10.7545,12.6482
2014,2,10,10,1.08445,12.2843,13.9572
2014,3,10,10,1.29108,12.4911,14.1529
2014,4,10,10,1.25848,12.086,13.7186
2014,5,10,10,1.13309,11.7089,13.2669
2014,6,10,10,0.988637,11.4415,12.9285
2014,7,10,10,0.860245,11.2443,12.6926
2014,8,10,10,0.754701,11.0848,12.5272
2014,9,10,10,0.668199,10.9468,12.4068
2014,1,20,10,0.300831,10.2,12.236
2014,2,20,10,0.697375,11.3249,12.9959
2014,3,20,10,0.890036,11.7133,13.2297
2014,4,20,10,0.906077,11.5897,13.0508
2014,5,20,10,0.843191,11.3725,12.8108
2014,6,20,10,0.756856,11.1776,12.614
2014,7,20,10,0.673115,11.012,12.4658
2014,8,20,10,0.599641,10.8685,12.3544
2014,9,20,10,0.536431,10.7417,12.2688
2014,1,30,10,0.20949,9.94896,12.0853
2014,2,30,10,0.51144,10.8575,12.6151
2014,3,30,10,0.675959,11.253,12.8148
2014,4,30,10,0.707303,11.2347,12.7237
2014,5,30,10,0.671724,11.0978,12.5713
2014,6,30,10,0.612778,10.9501,12.4368
2014,7,30,10,0.551726,10.812,12.3297
2014,8,30,10,0.495865,10.6865,12.2455
2014,9,30,10,0.446379,10.5731,12.1788
2014,1,40,10,0.159551,9.8016,12.0059
2014,2,40,10,0.401292,10.5713,12.4128
2014,3,40,10,0.541706,10.9444,12.5796
2014,4,40,10,0.577526,10.9734,12.5273
2014,5,40,10,0.556394,10.8818,12.4203
2014,6,40,10,0.513264,10.765,12.3203
2014,7,40,10,0.466023,10.6476,12.2371
2014,8,40,10,0.421395,10.5371,12.1695
2014,9,40,10,0.381019,10.4355,12.1148
2014,1,50,10,0.128343,9.70372,11.9562
2014,2,50,10,0.328593,10.3749,12.2877
2014,3,50,10,0.449823,10.7213,12.4289
2014,4,50,10,0.486115,10.7733,12.3963
2014,5,50,10,0.473401,10.7096,12.3158
2014,6,50,10,0.440362,10.6139,12.2372
2014,7,50,10,0.402334,10.5123,12.1696
2014,8,50,10,0.365465,10.4138,12.1132
2014,9,50,10,0.331562,10.3222,12.0668
2014,1,60,10,0.107107,9.63368,11.9219
2014,2,60,10,0.277207,10.2304,12.2026
2014,3,60,10,0.383209,10.5514,12.3243
2014,4,60,10,0.418412,10.6151,12.3026
2014,5,60,10,0.410926,10.5695,12.2392
2014,6,60,10,0.384752,10.4891,12.1749
2014,7,60,10,0.353247,10.3996,12.1181
2014,8,60,10,0.322026,10.3109,12.0698
2014,9,60,10,0.292937,10.2275,12.0295
2014,1,70,10,0.0917735,9.58095,11.8966
2014,2,70,10,0.239092,10.1191,12.1409
2014,3,70,10,0.332864,10.4173,12.2476
2014,4,70,10,0.366395,10.4866,12.2324
2014,5,70,10,0.362303,10.4534,12.1806
2014,6,70,10,0.341026,10.3844,12.1264
2014,7,70,10,0.314338,10.3045,12.0774
2014,8,70,10,0.287391,10.2239,12.0352
2014,9,70,10,0.262008,10.1475,11.9996
2014,1,80,10,0.0802086,9.53976,11.8772
2014,2,80,10,0.209779,10.0303,12.094
2014,3,80,10,0.293588,10.3084,12.1888
2014,4,80,10,0.325279,10.3802,12.1778
2014,5,80,10,0.323468,10.3557,12.1342
2014,6,80,10,0.30581,10.2955,12.0875
2014,7,80,10,0.282801,10.2233,12.0445
2014,8,80,10,0.259185,10.1494,12.0069
2014,9,80,10,0.236732,10.0789,11.975
2014,1,90,10,0.0711888,9.50668,11.8617
2014,2,90,10,0.18659,9.95777,12.057
2014,3,90,10,0.262167,10.2181,12.1424
2014,4,90,10,0.292034,10.2904,12.1341
2014,5,90,10,0.291793,10.2723,12.0966
2014,6,90,10,0.276888,10.219,12.0556
2014,7,90,10,0.256763,10.1532,12.0173
2014,8,90,10,0.235806,10.085,11.9835
2014,9,90,10,0.215722,10.0195,11.9546
2014,1,10,20,0.263256,10.5855,12.6299
2014,2,10,20,0.625765,12.3218,14.0913
2014,3,10,20,0.921757,13.3053,14.9591
2014,4,10,20,1.06589,13.2825,14.8699
2014,5,10,20,1.07439,12.9112,14.4387
2014,6,10,20,1.005,12.5454,14.0133
2014,7,10,20,0.909557,12.2366,13.6552
2014,8,10,20,0.815756,11.973,13.3631
2014,9,10,20,0.732399,11.7442,13.1281
2014,1,20,20,0.142948,10.0505,12.236
2014,2,20,20,0.384114,11.2659,13.1086
2014,3,20,20,0.577541,12.0957,13.7156
2014,4,20,20,0.686608,12.3004,13.7947
2014,5,20,20,0.717291,12.1777,13.6063
2014,6,20,20,0.697166,11.973,13.3722
2014,7,20,20,0.6533,11.7616,13.1557
2014,8,20,20,0.602653,11.5608,12.9673
2014,9,20,20,0.552703,11.3763,12.8078
2014,1,30,20,0.0951594,9.82005,12.0871
2014,2,30,20,0.273184,10.7769,12.7147
2014,3,30,20,0.417595,11.4745,13.1715
2014,4,30,20,0.503935,11.7205,13.2728
2014,5,30,20,0.536265,11.6911,13.1714
2014,6,30,20,0.531494,11.5644,13.0192
2014,7,30,20,0.507128,11.4095,12.8675
2014,8,30,20,0.474945,11.2504,12.7293
2014,9,30,20,0.440823,11.0979,12.6085
2014,1,40,20,0.070327,9.68939,12.007
2014,2,40,20,0.209137,10.485,12.5007
2014,3,40,20,0.323807,11.0863,12.865
2014,4,40,20,0.394814,11.3329,12.9628
2014,5,40,20,0.425277,11.3457,12.9011
2014,6,40,20,0.426832,11.2619,12.792
2014,7,40,20,0.412016,11.1422,12.677
2014,8,40,20,0.389677,11.0114,12.5685
2014,9,40,20,0.364561,10.882,12.4714
2014,1,50,20,0.0553678,9.60473,11.9564
2014,2,50,20,0.167766,10.2884,12.3655
2014,3,50,20,0.262241,10.8173,12.668
2014,4,50,20,0.322295,11.0534,12.7574
2014,5,50,20,0.35029,11.0871,12.7164
2014,6,50,20,0.354776,11.0293,12.633
2014,7,50,20,0.345308,10.9331,12.5411
2014,8,50,20,0.328888,10.8225,12.4521
2014,9,50,20,0.309459,10.7102,12.3711
2014,1,60,20,0.0454668,9.54526,11.9214
2014,2,60,20,0.139078,10.1458,12.272
2014,3,60,20,0.218921,10.6185,12.5305
2014,4,60,20,0.270784,10.8412,12.6112
2014,5,60,20,0.296398,10.8857,12.5822
2014,6,60,20,0.302302,10.8447,12.5154
2014,7,60,20,0.296095,10.7651,12.4393
2014,8,60,20,0.283523,10.6694,12.364
2014,9,60,20,0.267949,10.5704,12.2945
2014,1,70,20,0.0384712,9.50113,11.8956
2014,2,70,20,0.11816,10.0373,12.2031
2014,3,70,20,0.186937,10.4649,12.429
2014,4,70,20,0.232459,10.6742,12.5019
2014,5,70,20,0.255938,10.7242,12.4803
2014,6,70,20,0.262513,10.6946,12.425
2014,7,70,20,0.258414,10.6271,12.3601
2014,8,70,20,0.24849,10.5429,12.2949
2014,9,70,20,0.235662,10.4543,12.2341
2014,1,80,20,0.0332865,9.46705,11.8758
2014,2,80,20,0.10232,9.95171,12.1501
2014,3,80,20,0.162462,10.3424,12.3508
2014,4,80,20,0.202938,10.539,12.4169
2014,5,80,20,0.224547,10.5917,12.4003
2014,6,80,20,0.231398,10.57,12.3532
2014,7,80,20,0.228723,10.5117,12.2968
2014,8,80,20,0.2207,10.4367,12.2393
2014,9,80,20,0.209907,10.3565,12.1852
2014,1,90,20,0.0293006,9.43993,11.8601
