year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,10,10,1,-0.958958,17.6038,23.835
2004,20,10,1,-0.33698,16.5853,22.1148
2004,30,10,1,-0.190499,16.3423,21.7414
2004,40,10,1,-0.130006,16.2363,21.5872
2004,50,10,1,-0.0977573,16.1771,21.504
2004,60,10,1,-0.0779571,16.1394,21.4521
2004,70,10,1,-0.0646544,16.1134,21.4169
2004,80,10,1,-0.0551412,16.0942,21.3913
2004,90,10,1,-0.0480189,16.0796,21.372
2004,100,10,1,-0.0424968,16.0681,21.3569
2004,110,10,1,-0.0380958,16.0588,21.3448
2004,120,10,1,-0.0345089,16.0511,21.3349
2004,130,10,1,-0.0315315,16.0446,21.3266
2004,140,10,1,-0.0290214,16.0391,21.3195
2004,150,10,1,-0.0268779,16.0344,21.3135
2004,10,20,1,-0.756817,17.2337,23.2216
2004,20,20,1,-0.275357,16.4846,21.957
2004,30,20,1,-0.157785,16.2856,21.6582
2004,40,20,1,-0.108562,16.1972,21.532
2004,50,20,1,-0.0820959,16.1474,21.463
2004,60,20,1,-0.0657445,16.1155,21.4198
2004,70,20,1,-0.0547053,16.0933,21.3902
2004,80,20,1,-0.0467788,16.077,21.3687
2004,90,20,1,-0.0408247,16.0646,21.3523
2004,100,20,1,-0.0361951,16.0547,21.3396
2004,110,20,1,-0.0324964,16.0467,21.3293
2004,120,20,1,-0.0294754,16.0401,21.3208
2004,130,20,1,-0.0269629,16.0346,21.3137
2004,140,20,1,-0.0248416,16.0298,21.3077
2004,150,20,1,-0.023027,16.0258,21.3025
2004,10,30,1,-0.620169,17.0133,22.8355
2004,20,30,1,-0.231631,16.412,21.8458
2004,30,30,1,-0.13421,16.2439,21.598
2004,40,30,1,-0.0929668,16.1681,21.4915
2004,50,30,1,-0.0706329,16.1252,21.4328
2004,60,30,1,-0.0567613,16.0975,21.3957
2004,70,30,1,-0.0473571,16.0782,21.3702
2004,80,30,1,-0.0405819,16.0641,21.3517
2004,90,30,1,-0.0354785,16.0532,21.3376
2004,100,30,1,-0.0315009,16.0446,21.3265
2004,110,30,1,-0.0283166,16.0376,21.3175
2004,120,30,1,-0.0257113,16.0318,21.3102
2004,130,30,1,-0.0235409,16.0269,21.304
2004,140,30,1,-0.0217062,16.0228,21.2988
2004,150,30,1,-0.0201348,16.0192,21.2943
2004,10,40,1,-0.522308,16.8578,22.5708
2004,20,40,1,-0.199182,16.3571,21.7635
2004,30,40,1,-0.116494,16.2118,21.5525
2004,40,40,1,-0.0811575,16.1456,21.4606
2004,50,40,1,-0.0619045,16.1079,21.4095
2004,60,40,1,-0.0498917,16.0835,21.3771
2004,70,40,1,-0.0417187,16.0665,21.3548
2004,80,40,1,-0.0358137,16.0539,21.3385
2004,90,40,1,-0.0313549,16.0442,21.3261
2004,100,40,1,-0.0278731,16.0366,21.3163
2004,110,40,1,-0.0250807,16.0304,21.3084
2004,120,40,1,-0.0227926,16.0252,21.3019
2004,130,40,1,-0.0208845,16.0209,21.2964
2004,140,40,1,-0.0192691,16.0172,21.2918
2004,150,40,1,-0.0178843,16.014,21.2878
2004,10,50,1,-0.449152,16.7422,22.3785
2004,20,50,1,-0.174253,16.3143,21.7001
2004,30,50,1,-0.102739,16.1864,21.5169
2004,40,50,1,-0.0719282,16.1277,21.4362
2004,50,50,1,-0.0550502,16.094,21.3911
2004,60,50,1,-0.0444774,16.0723,21.3624
2004,70,50,1,-0.0372615,16.057,21.3425
2004,80,50,1,-0.0320353,16.0457,21.328
2004,90,50,1,-0.0280811,16.037,21.3169
2004,100,50,1,-0.0249875,16.0302,21.3081
2004,110,50,1,-0.0225034,16.0246,21.301
2004,120,50,1,-0.0204649,16.02,21.2952
2004,130,50,1,-0.0187632,16.0161,21.2903
2004,140,50,1,-0.0173213,16.0127,21.2862
2004,150,50,1,-0.0160843,16.0099,21.2826
2004,10,60,1,-0.39263,16.653,22.2327
2004,20,60,1,-0.154569,16.28,21.65
2004,30,60,1,-0.0917775,16.1659,21.4884
2004,40,60,1,-0.0645303,16.1131,21.4165
2004,50,60,1,-0.0495328,16.0827,21.3762
2004,60,60,1,-0.0401048,16.063,21.3504
2004,70,60,1,-0.0336531,16.0492,21.3325
2004,80,60,1,-0.0289699,16.039,21.3194
2004,90,60,1,-0.0254202,16.0311,21.3093
2004,100,60,1,-0.0226392,16.0249,21.3014
2004,110,60,1,-0.0204028,16.0198,21.295
2004,120,60,1,-0.018566,16.0156,21.2897
2004,130,60,1,-0.0170311,16.0121,21.2853
2004,140,60,1,-0.0157296,16.0091,21.2815
2004,150,60,1,-0.0146119,16.0064,21.2783
2004,10,70,1,-0.347801,16.582,22.1186
2004,20,70,1,-0.138673,16.2518,21.6094
2004,30,70,1,-0.0828544,16.1489,21.465
2004,40,70,1,-0.0584767,16.101,21.4003
2004,50,70,1,-0.0450009,16.0733,21.3638
2004,60,70,1,-0.0365032,16.0554,21.3404
2004,70,70,1,-0.0306738,16.0427,21.3242
2004,80,70,1,-0.0264344,16.0334,21.3122
2004,90,70,1,-0.0232161,16.0262,21.3031
2004,100,70,1,-0.0206913,16.0205,21.2959
2004,110,70,1,-0.0186587,16.0158,21.29
2004,120,70,1,-0.0169879,16.012,21.2852
2004,130,70,1,-0.0155904,16.0087,21.2811
2004,140,70,1,-0.0144046,16.006,21.2777
2004,150,70,1,-0.0133857,16.0051,21.2747
2004,10,80,1,-0.311482,16.5242,22.027
2004,20,80,1,-0.125596,16.2283,21.5759
2004,30,80,1,-0.0754599,16.1346,21.4455
2004,40,80,1,-0.0534365,16.0908,21.3867
2004,50,80,1,-0.0412153,16.0654,21.3534
2004,60,80,1,-0.0334869,16.0489,21.332
2004,70,80,1,-0.0281739,16.0373,21.3171
2004,80,80,1,-0.0243034,16.0286,21.3062
2004,90,80,1,-0.0213609,16.022,21.2978
2004,100,80,1,-0.0190501,16.0167,21.2911
2004,110,80,1,-0.017188,16.0124,21.2858
2004,120,80,1,-0.015656,16.0089,21.2813
2004,130,80,1,-0.0143735,16.0059,21.2776
2004,140,80,1,-0.0132847,16.005,21.2744
2004,150,80,1,-0.0123487,16.0042,21.2717
2004,10,90,1,-0.281532,16.4763,21.952
2004,20,90,1,-0.114668,16.2085,21.5478
2004,30,90,1,-0.0692397,16.1224,21.4291
2004,40,90,1,-0.0491789,16.082,21.3752
2004,50,90,1,-0.0380076,16.0586,21.3446
2004,60,90,1,-0.0309252,16.0433,21.3249
2004,70,90,1,-0.0260469,16.0325,21.3111
2004,80,90,1,-0.0224877,16.0246,21.301
2004,90,90,1,-0.0197785,16.0184,21.2932
2004,100,90,1,-0.0176487,16.0135,21.2871
2004,110,90,1,-0.0159309,16.0095,21.2821
2004,120,90,1,-0.0145167,16.0062,21.278
2004,130,90,1,-0.0133322,16.005,21.2745
2004,140,90,1,-0.0123259,16.0042,21.2716
2004,150,90,1,-0.0114605,16.0035,21.269
2004,10,10,2,-1.28065,18.251,24.824
2004,20,10,2,-0.464661,16.7878,22.4425
2004,30,10,2,-0.256855,16.4514,21.9058
2004,40,10,2,-0.172947,16.3099,21.6935
2004,50,10,2,-0.128841,16.2323,21.5815
2004,60,10,2,-0.102031,16.1835,21.5127
2004,70,10,2,-0.0841608,16.1499,21.4664
2004,80,10,2,-0.0714627,16.1255,21.4331
2004,90,10,2,-0.0620073,16.1069,21.4081
2004,100,10,2,-0.0547097,16.0923,21.3887
2004,110,10,2,-0.0489167,16.0805,21.3731
2004,120,10,2,-0.0442119,16.0708,21.3604
2004,130,10,2,-0.0403183,16.0626,21.3498
2004,140,10,2,-0.0370454,16.0557,21.3408
2004,150,10,2,-0.0342567,16.0498,21.3331
2004,10,20,2,-0.996989,17.6414,23.8577
2004,20,20,2,-0.376351,16.6459,22.2112
2004,30,20,2,-0.211306,16.3753,21.7905
2004,40,20,2,-0.143561,16.2585,21.619
2004,50,20,2,-0.107616,16.1938,21.5271
2004,60,20,2,-0.0856206,16.1527,21.4702
2004,70,20,2,-0.0708826,16.1243,21.4316
2004,80,20,2,-0.0603656,16.1036,21.4038
2004,90,20,2,-0.052506,16.0878,21.3827
2004,100,20,2,-0.0464218,16.0753,21.3663
2004,110,20,2,-0.0415789,16.0653,21.3532
2004,120,20,2,-0.0376365,16.057,21.3424
2004,130,20,2,-0.0343675,16.05,21.3334
2004,140,20,2,-0.0316142,16.0441,21.3258
2004,150,20,2,-0.0292645,16.039,21.3193
2004,10,30,2,-0.809056,17.2618,23.2918
2004,20,30,2,-0.314387,16.5455,22.0518
2004,30,30,2,-0.178732,16.3198,21.7081
2004,40,30,2,-0.122334,16.2206,21.5648
2004,50,30,2,-0.0921768,16.1651,21.4872
2004,60,30,2,-0.0736201,16.1297,21.4388
2004,70,30,2,-0.0611308,16.1051,21.4058
2004,80,30,2,-0.0521865,16.0872,21.3819
2004,90,30,2,-0.0454822,16.0734,21.3638
2004,100,30,2,-0.0402785,16.0625,21.3496
2004,110,30,2,-0.0361277,16.0538,21.3383
2004,120,30,2,-0.032742,16.0465,21.3289
2004,130,30,2,-0.0299297,16.0404,21.3211
2004,140,30,2,-0.0275575,16.0353,21.3145
2004,150,30,2,-0.0255304,16.0308,21.3088
2004,10,40,2,-0.676592,17.0502,22.9203
2004,20,40,2,-0.268793,16.4708,21.9357
2004,30,40,2,-0.154406,16.2776,21.6465
2004,40,40,2,-0.106349,16.1914,21.5238
2004,50,40,2,-0.0804826,16.1429,21.4568
2004,60,40,2,-0.0644889,16.1118,21.4147
2004,70,40,2,-0.0536839,16.0902,21.3859
2004,80,40,2,-0.0459214,16.0743,21.365
2004,90,40,2,-0.0400882,16.0621,21.3491
2004,100,40,2,-0.0355507,16.0525,21.3367
2004,110,40,2,-0.0319243,16.0448,21.3267
2004,120,40,2,-0.0289614,16.0383,21.3184
2004,130,40,2,-0.0264968,16.0329,21.3116
2004,140,40,2,-0.0244153,16.0283,21.3057
2004,150,40,2,-0.0226345,16.0243,21.3007
2004,10,50,2,-0.578707,16.8975,22.6582
2004,20,50,2,-0.234006,16.4131,21.8475
2004,30,50,2,-0.13562,16.2444,21.5987
2004,40,50,2,-0.0939169,16.1684,21.4917
2004,50,50,2,-0.0713416,16.1252,21.4328
2004,60,50,2,-0.0573233,16.0975,21.3956
2004,70,50,2,-0.0478212,16.0782,21.3701
2004,80,50,2,-0.0409765,16.064,21.3516
2004,90,50,2,-0.0358211,16.0531,21.3374
2004,100,50,2,-0.0318035,16.0445,21.3263
2004,110,50,2,-0.0285873,16.0375,21.3174
2004,120,50,2,-0.0259559,16.0317,21.31
