year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,10,10,1,0.189447,13.635,16.6647
2008,20,10,1,0.0955846,12.9351,15.873
2008,30,10,1,0.0637605,12.7058,15.6351
2008,40,10,1,0.047789,12.5904,15.5188
2008,50,10,1,0.0382025,12.5208,15.4496
2008,60,10,1,0.0318143,12.4741,15.4037
2008,70,10,1,0.0272541,12.4408,15.371
2008,80,10,1,0.0238362,12.4156,15.3465
2008,90,10,1,0.0211794,12.3961,15.3275
2008,100,10,1,0.0190551,12.3804,15.3123
2008,110,10,1,0.0173178,12.3675,15.2999
2008,120,10,1,0.0158707,12.3568,15.2895
2008,130,10,1,0.0146467,12.3477,15.2808
2008,140,10,1,0.0135979,12.3399,15.2733
2008,150,10,1,0.0126894,12.3332,15.2668
2008,10,20,1,0.165208,13.4476,16.4416
2008,20,20,1,0.0831183,12.8452,15.7786
2008,30,20,1,0.0554029,12.6455,15.5741
2008,40,20,1,0.0415163,12.5449,15.4735
2008,50,20,1,0.0331864,12.4842,15.4136
2008,60,20,1,0.0276369,12.4436,15.3738
2008,70,20,1,0.0236761,12.4145,15.3454
2008,80,20,1,0.0207073,12.3926,15.3241
2008,90,20,1,0.0183997,12.3755,15.3076
2008,100,20,1,0.0165547,12.3619,15.2944
2008,110,20,1,0.0150457,12.3507,15.2836
2008,120,20,1,0.0137889,12.3414,15.2746
2008,130,20,1,0.0127256,12.3335,15.267
2008,140,20,1,0.0118147,12.3267,15.2605
2008,150,20,1,0.0110254,12.3208,15.2549
2008,10,30,1,0.14644,13.3064,16.279
2008,20,30,1,0.0735115,12.776,15.707
2008,30,30,1,0.0489759,12.599,15.5274
2008,40,30,1,0.0366963,12.5098,15.4388
2008,50,30,1,0.0293329,12.456,15.3859
2008,60,30,1,0.0244283,12.42,15.3508
2008,70,30,1,0.0209278,12.3942,15.3257
2008,80,30,1,0.0183041,12.3748,15.3069
2008,90,30,1,0.0162647,12.3597,15.2923
2008,100,30,1,0.0146342,12.3476,15.2807
2008,110,30,1,0.0133006,12.3377,15.2711
2008,120,30,1,0.0121897,12.3295,15.2632
2008,130,30,1,0.0112498,12.3225,15.2565
2008,140,30,1,0.0104447,12.3165,15.2507
2008,150,30,1,0.009747,12.3113,15.2457
2008,10,40,1,0.131471,13.1956,16.1548
2008,20,40,1,0.0658852,12.7211,15.6507
2008,30,40,1,0.0438813,12.562,15.4906
2008,40,40,1,0.0328771,12.4819,15.4114
2008,50,40,1,0.0262803,12.4336,15.3641
2008,60,40,1,0.0218865,12.4013,15.3326
2008,70,40,1,0.0187508,12.3781,15.3101
2008,80,40,1,0.0164005,12.3607,15.2933
2008,90,40,1,0.0145735,12.3472,15.2802
2008,100,40,1,0.0131128,12.3363,15.2698
2008,110,40,1,0.0119179,12.3275,15.2612
2008,120,40,1,0.0109228,12.32,15.2541
2008,130,40,1,0.0100808,12.3138,15.2481
2008,140,40,1,0.00935947,12.3084,15.2429
2008,150,40,1,0.0087346,12.3037,15.2384
2008,10,50,1,0.119255,13.1062,16.0564
2008,20,50,1,0.059686,12.6764,15.6053
2008,30,50,1,0.0397443,12.532,15.4607
2008,40,50,1,0.0297769,12.4592,15.3891
2008,50,50,1,0.0238027,12.4154,15.3463
2008,60,50,1,0.0198237,12.3861,15.3178
2008,70,50,1,0.016984,12.3651,15.2975
2008,80,50,1,0.0148553,12.3493,15.2823
2008,90,50,1,0.0132009,12.337,15.2704
2008,100,50,1,0.0118778,12.3272,15.261
2008,110,50,1,0.0107959,12.3191,15.2532
2008,120,50,1,0.0098944,12.3124,15.2468
2008,130,50,1,0.00913193,12.3067,15.2413
2008,140,50,1,0.00847827,12.3018,15.2366
2008,150,50,1,0.00791233,12.2976,15.2326
2008,10,60,1,0.109098,13.0323,15.9764
2008,20,60,1,0.0545489,12.6393,15.5678
2008,30,60,1,0.0363185,12.507,15.4361
2008,40,60,1,0.0272104,12.4404,15.3707
2008,50,60,1,0.0217514,12.4003,15.3316
2008,60,60,1,0.0181159,12.3734,15.3056
2008,70,60,1,0.0155211,12.3542,15.287
2008,80,60,1,0.0135761,12.3398,15.2731
2008,90,60,1,0.0120643,12.3285,15.2623
2008,100,60,1,0.0108555,12.3195,15.2536
2008,110,60,1,0.00986667,12.3122,15.2466
2008,120,60,1,0.00904293,12.306,15.2407
2008,130,60,1,0.00834613,12.3008,15.2357
2008,140,60,1,0.007749,12.2963,15.2314
2008,150,60,1,0.00723173,12.2925,15.2277
2008,10,70,1,0.100521,12.9702,15.91
