year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,10,10,1,-0.029404,16.2891,21.0019
2006,20,10,1,-0.0243394,15.7582,19.9797
2006,30,10,1,-0.0216241,15.5881,19.6818
2006,40,10,1,-0.0186808,15.5036,19.5408
2006,50,10,1,-0.0162423,15.4529,19.4589
2006,60,10,1,-0.0142971,15.4191,19.4053
2006,70,10,1,-0.0127386,15.395,19.3676
2006,80,10,1,-0.0114722,15.3769,19.3396
2006,90,10,1,-0.0104272,15.3628,19.318
2006,100,10,1,-0.00955256,15.3516,19.3008
2006,110,10,1,-0.00881044,15.3424,19.2869
2006,120,10,1,-0.00817389,15.3347,19.2753
2006,130,10,1,-0.00762211,15.3282,19.2655
2006,140,10,1,-0.00713922,15.3226,19.2571
2006,150,10,1,-0.00671356,15.3178,19.2499
2006,10,20,1,-0.0268769,16.147,20.7159
2006,20,20,1,-0.0236782,15.6912,19.8602
2006,30,20,1,-0.0202453,15.5438,19.6073
2006,40,20,1,-0.0171479,15.4704,19.487
2006,50,20,1,-0.0147379,15.4264,19.4168
2006,60,20,1,-0.012875,15.397,19.3708
2006,70,20,1,-0.0114107,15.3761,19.3383
2006,80,20,1,-0.0102358,15.3603,19.3142
2006,90,20,1,-0.00927556,15.3481,19.2956
2006,100,20,1,-0.008477,15.3383,19.2807
2006,110,20,1,-0.00780322,15.3303,19.2687
2006,120,20,1,-0.00722789,15.3236,19.2587
2006,130,20,1,-0.00673067,15.318,19.2502
2006,140,20,1,-0.00629689,15.3131,19.243
2006,150,20,1,-0.00591556,15.3089,19.2367
2006,10,30,1,-0.0261456,16.0397,20.5051
2006,20,30,1,-0.0228386,15.6399,19.7706
2006,30,30,1,-0.0189456,15.5098,19.5511
2006,40,30,1,-0.0158079,15.4449,19.4462
2006,50,30,1,-0.0134672,15.406,19.3848
2006,60,30,1,-0.0116978,15.3801,19.3444
2006,70,30,1,-0.0103257,15.3615,19.316
2006,80,30,1,-0.00923467,15.3476,19.2948
2006,90,30,1,-0.008349,15.3368,19.2784
2006,100,30,1,-0.00761622,15.3281,19.2654
2006,110,30,1,-0.00700067,15.321,19.2548
2006,120,30,1,-0.00647622,15.3151,19.246
2006,130,30,1,-0.00602467,15.3101,19.2385
2006,140,30,1,-0.00563144,15.3058,19.2321
2006,150,30,1,-0.00528611,15.3021,19.2266
2006,10,40,1,-0.0259277,15.9557,20.3436
2006,20,40,1,-0.021923,15.5994,19.7009
2006,30,40,1,-0.017753,15.4829,19.5072
2006,40,40,1,-0.0146394,15.4248,19.4142
2006,50,40,1,-0.0123864,15.3899,19.3596
2006,60,40,1,-0.0107104,15.3666,19.3238
2006,70,40,1,-0.00942422,15.35,19.2984
2006,80,40,1,-0.00840911,15.3375,19.2795
2006,90,40,1,-0.00758867,15.3278,19.2649
2006,100,40,1,-0.00691289,15.32,19.2533
2006,110,40,1,-0.00634656,15.3137,19.2438
2006,120,40,1,-0.00586544,15.3084,19.2359
2006,130,40,1,-0.00545189,15.3039,19.2293
2006,140,40,1,-0.00509244,15.3,19.2236
2006,150,40,1,-0.00477722,15.2967,19.2187
2006,10,50,1,-0.0257964,15.888,20.2159
2006,20,50,1,-0.0209937,15.5665,19.6453
2006,30,50,1,-0.0166722,15.461,19.4719
2006,40,50,1,-0.013619,15.4084,19.3884
2006,50,50,1,-0.0114592,15.3767,19.3393
2006,60,50,1,-0.00987311,15.3557,19.307
2006,70,50,1,-0.00866511,15.3406,19.2842
2006,80,50,1,-0.00771722,15.3293,19.2672
2006,90,50,1,-0.006954,15.3205,19.254
2006,100,50,1,-0.00632733,15.3134,19.2435
2006,110,50,1,-0.00580333,15.3077,19.2349
2006,120,50,1,-0.00535922,15.3029,19.2278
2006,130,50,1,-0.00497811,15.2988,19.2218
2006,140,50,1,-0.00464733,15.2953,19.2167
2006,150,50,1,-0.00435767,15.2923,19.2122
2006,10,60,1,-0.0256169,15.8323,20.1127
2006,20,60,1,-0.0200851,15.5393,19.5998
2006,30,60,1,-0.0156967,15.4429,19.443
2006,40,60,1,-0.0127228,15.3948,19.3673
2006,50,60,1,-0.0106567,15.3659,19.3227
2006,60,60,1,-0.00915433,15.3466,19.2933
2006,70,60,1,-0.00801756,15.3328,19.2725
2006,80,60,1,-0.00712922,15.3225,19.257
2006,90,60,1,-0.00641644,15.3144,19.245
2006,100,60,1,-0.00583256,15.308,19.2354
2006,110,60,1,-0.00534556,15.3027,19.2276
2006,120,60,1,-0.00493333,15.2983,19.2211
2006,130,60,1,-0.00457989,15.2946,19.2156
2006,140,60,1,-0.00427378,15.2914,19.2109
2006,150,60,1,-0.00400567,15.2887,19.2069
2006,10,70,1,-0.0253582,15.7857,20.0274
2006,20,70,1,-0.019215,15.5164,19.562
2006,30,70,1,-0.0148166,15.4277,19.4188
2006,40,70,1,-0.0119319,15.3834,19.3495
2006,50,70,1,-0.00995667,15.3567,19.3087
2006,60,70,1,-0.00853167,15.339,19.2817
2006,70,70,1,-0.00745889,15.3263,19.2626
2006,80,70,1,-0.00662378,15.3168,19.2484
2006,90,70,1,-0.00595567,15.3094,19.2374
2006,100,70,1,-0.00540944,15.3034,19.2286
2006,110,70,1,-0.00495433,15.2986,19.2214
2006,120,70,1,-0.00456978,15.2945,19.2155
2006,130,70,1,-0.00424044,15.2911,19.2104
2006,140,70,1,-0.00395544,15.2882,19.2061
2006,150,70,1,-0.00370611,15.2856,19.2024
2006,10,80,1,-0.025024,15.746,19.9559
2006,20,80,1,-0.0183917,15.4969,19.53
2006,30,80,1,-0.0140214,15.4147,19.3984
2006,40,80,1,-0.0112301,15.3736,19.3345
2006,50,80,1,-0.00934056,15.3489,19.2968
2006,60,80,1,-0.00798689,15.3325,19.2719
2006,70,80,1,-0.00697256,15.3207,19.2543
2006,80,80,1,-0.00618489,15.3119,19.2411
2006,90,80,1,-0.00555611,15.305,19.2309
2006,100,80,1,-0.00504311,15.2995,19.2228
2006,110,80,1,-0.00461644,15.295,19.2162
2006,120,80,1,-0.004256,15.2913,19.2107
2006,130,80,1,-0.00394778,15.2881,19.206
2006,140,80,1,-0.00368122,15.2854,19.202
2006,150,80,1,-0.00344811,15.283,19.1986
2006,10,90,1,-0.0246297,15.7119,19.8951
2006,20,90,1,-0.0176182,15.4801,19.5026
2006,30,90,1,-0.0133017,15.4035,19.3808
2006,40,90,1,-0.0106034,15.3652,19.3216
2006,50,90,1,-0.00879544,15.3422,19.2866
2006,60,90,1,-0.00750711,15.3268,19.2635
2006,70,90,1,-0.00654489,15.3159,19.2471
2006,80,90,1,-0.00580022,15.3077,19.2349
2006,90,90,1,-0.00520667,15.3013,19.2254
2006,100,90,1,-0.00472311,15.2961,19.2178
2006,110,90,1,-0.00432144,15.2919,19.2117
2006,120,90,1,-0.00398267,15.2885,19.2065
2006,130,90,1,-0.00369289,15.2855,19.2022
2006,140,90,1,-0.00344222,15.283,19.1985
2006,150,90,1,-0.00322367,15.2808,19.1953
2006,10,10,2,-0.0532741,16.587,21.5946
2006,20,10,2,-0.0253362,15.8909,20.2222
2006,30,10,2,-0.0238562,15.6753,19.8312
2006,40,10,2,-0.0213459,15.5687,19.6483
2006,50,10,2,-0.0189557,15.5049,19.5426
2006,60,10,2,-0.0169187,15.4625,19.4739
2006,70,10,2,-0.0152222,15.4322,19.4256
2006,80,10,2,-0.0138084,15.4094,19.3898
2006,90,10,2,-0.012621,15.3918,19.3623
2006,100,10,2,-0.0116133,15.3776,19.3405
2006,110,10,2,-0.0107501,15.366,19.3227
2006,120,10,2,-0.010003,15.3564,19.308
2006,130,10,2,-0.00935111,15.3482,19.2956
2006,140,10,2,-0.00877744,15.3412,19.285
2006,150,10,2,-0.00826922,15.3351,19.2758
2006,10,20,2,-0.0410771,16.3998,21.2061
2006,20,20,2,-0.0251267,15.8058,20.0647
2006,30,20,2,-0.022747,15.6194,19.7344
2006,40,20,2,-0.0198674,15.527,19.5788
2006,50,20,2,-0.0173887,15.4716,19.4885
2006,60,20,2,-0.0153728,15.4347,19.4296
2006,70,20,2,-0.0137391,15.4084,19.3882
2006,80,20,2,-0.0124019,15.3886,19.3574
2006,90,20,2,-0.0112921,15.3732,19.3338
2006,100,20,2,-0.0103591,15.3609,19.3149
2006,110,20,2,-0.00956556,15.3509,19.2996
2006,120,20,2,-0.00888289,15.3425,19.2869
2006,130,20,2,-0.00828956,15.3354,19.2762
2006,140,20,2,-0.00776967,15.3293,19.267
2006,150,20,2,-0.00731067,15.324,19.2591
2006,10,30,2,-0.0358211,16.2594,20.9217
2006,20,30,2,-0.0246861,15.7408,19.9471
2006,30,30,2,-0.0215913,15.5766,19.6616
2006,40,30,2,-0.0185092,15.4949,19.5263
2006,50,30,2,-0.0160218,15.446,19.4475
2006,60,30,2,-0.0140623,15.4134,19.396
2006,70,30,2,-0.0125044,15.3901,19.3597
2006,80,30,2,-0.0112447,15.3726,19.3328
2006,90,30,2,-0.010209,15.359,19.312
2006,100,30,2,-0.009344,15.3481,19.2954
2006,110,30,2,-0.00861211,15.3392,19.282
2006,120,30,2,-0.007985,15.3318,19.2708
2006,130,30,2,-0.00744211,15.3255,19.2614
2006,140,30,2,-0.00696767,15.3201,19.2533
2006,150,30,2,-0.00654989,15.3155,19.2464
2006,10,40,2,-0.0333446,16.1501,20.705
2006,20,40,2,-0.0240767,15.6895,19.8562
2006,30,40,2,-0.0204617,15.5427,19.6048
2006,40,40,2,-0.0172842,15.4696,19.4852
2006,50,40,2,-0.0148322,15.4257,19.4154
2006,60,40,2,-0.0129451,15.3965,19.3696
2006,70,40,2,-0.0114649,15.3756,19.3373
2006,80,40,2,-0.0102794,15.3599,19.3134
2006,90,40,2,-0.00931133,15.3477,19.2948
2006,100,40,2,-0.00850733,15.338,19.2801
2006,110,40,2,-0.00782933,15.33,19.2681
2006,120,40,2,-0.00725044,15.3233,19.2581
2006,130,40,2,-0.00675056,15.3177,19.2497
2006,140,40,2,-0.00631456,15.3129,19.2425
2006,150,40,2,-0.00593133,15.3087,19.2363
2006,10,50,2,-0.0320344,16.0625,20.5347
2006,20,50,2,-0.0233674,15.648,19.7837
2006,30,50,2,-0.0193916,15.5152,19.5594
2006,40,50,2,-0.0161869,15.449,19.4522
2006,50,50,2,-0.013794,15.4092,19.3895
2006,60,50,2,-0.0119841,15.3827,19.3484
2006,70,50,2,-0.0105799,15.3638,19.3193
2006,80,50,2,-0.00946367,15.3496,19.2977
2006,90,50,2,-0.00855656,15.3386,19.281
2006,100,50,2,-0.00780622,15.3297,19.2677
2006,110,50,2,-0.00717567,15.3225,19.2568
2006,120,50,2,-0.00663867,15.3164,19.2478
2006,130,50,2,-0.00617556,15.3113,19.2403
2006,140,50,2,-0.00577289,15.307,19.2338
2006,150,50,2,-0.00541911,15.3032,19.2281
2006,10,60,2,-0.0312196,15.9907,20.3975
2006,20,60,2,-0.0226102,15.6137,19.7246
2006,30,60,2,-0.0183943,15.4924,19.5222
2006,40,60,2,-0.0152049,15.4319,19.4251
2006,50,60,2,-0.0128834,15.3956,19.3682
2006,60,60,2,-0.0111512,15.3714,19.3308
2006,70,60,2,-0.00981867,15.354,19.3044
2006,80,60,2,-0.00876533,15.3411,19.2848
2006,90,60,2,-0.00791333,15.331,19.2695
2006,100,60,2,-0.00721089,15.3229,19.2574
2006,110,60,2,-0.00662189,15.3163,19.2476
2006,120,60,2,-0.00612111,15.3107,19.2394
2006,130,60,2,-0.00569044,15.3061,19.2324
2006,140,60,2,-0.00531622,15.3021,19.2265
2006,150,60,2,-0.00498811,15.2986,19.2214
2006,10,70,2,-0.0306087,15.9307,20.2847
2006,20,70,2,-0.0218388,15.5849,19.6756
2006,30,70,2,-0.0174721,15.4733,19.4912
2006,40,70,2,-0.0143254,15.4175,19.4025
2006,50,70,2,-0.0120802,15.3841,19.3504
2006,60,70,2,-0.0104233,15.3618,19.3162
2006,70,70,2,-0.00915744,15.3458,19.292
2006,80,70,2,-0.00816178,15.3339,19.2739
2006,90,70,2,-0.00735922,15.3246,19.26
2006,100,70,2,-0.00669911,15.3171,19.2488
2006,110,70,2,-0.00614689,15.311,19.2398
2006,120,70,2,-0.00567833,15.3059,19.2323
2006,130,70,2,-0.00527578,15.3016,19.2259
2006,140,70,2,-0.00492633,15.298,19.2205
2006,150,70,2,-0.00462033,15.2948,19.2158
2006,10,80,2,-0.0300732,15.8799,20.1903
2006,20,80,2,-0.0210747,15.5603,19.6342
2006,30,80,2,-0.0166226,15.4569,19.4649
2006,40,80,2,-0.0135349,15.4053,19.3833
2006,50,80,2,-0.0113678,15.3743,19.3353
2006,60,80,2,-0.00978244,15.3536,19.3037
2006,70,80,2,-0.00857844,15.3388,19.2814
2006,80,80,2,-0.007635,15.3277,19.2647
2006,90,80,2,-0.00687689,15.3191,19.2518
2006,100,80,2,-0.00625467,15.3122,19.2415
2006,110,80,2,-0.00573522,15.3066,19.2332
2006,120,80,2,-0.00529489,15.3018,19.2262
2006,130,80,2,-0.00491711,15.2979,19.2203
2006,140,80,2,-0.00458967,15.2944,19.2153
2006,150,80,2,-0.00430289,15.2915,19.2109
2006,10,90,2,-0.0295578,15.8361,20.1103
2006,20,90,2,-0.0203309,15.5391,19.5989
2006,30,90,2,-0.0158412,15.4428,19.4424
2006,40,90,2,-0.0128227,15.3947,19.3668
2006,50,90,2,-0.0107321,15.3658,19.3223
2006,60,90,2,-0.00921444,15.3465,19.293
2006,70,90,2,-0.00806744,15.3328,19.2723
2006,80,90,2,-0.00717156,15.3224,19.2568
2006,90,90,2,-0.00645344,15.3144,19.2448
2006,100,90,2,-0.00586522,15.308,19.2352
2006,110,90,2,-0.00537489,15.3027,19.2275
2006,120,90,2,-0.00495978,15.2983,19.221
