year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,1,10,1,-0.154486,11.3765,14.634
2007,2,10,1,-0.177607,10.9561,14.3336
2007,3,10,1,-0.303527,10.3802,13.5042
2007,4,10,1,-0.348613,10.0905,13.0649
2007,5,10,1,-0.327829,9.85783,12.8422
2007,6,10,1,-0.284376,9.67508,12.7353
2007,7,10,1,-0.240833,9.53248,12.6871
2007,8,10,1,-0.204422,9.42039,12.668
2007,9,10,1,-0.175722,9.33116,12.6632
2007,1,20,1,-0.115151,10.5456,13.7961
2007,2,20,1,-0.163456,10.525,13.787
2007,3,20,1,-0.251396,10.1634,13.2261
2007,4,20,1,-0.285434,9.90188,12.9158
2007,5,20,1,-0.268937,9.69631,12.7634
2007,6,20,1,-0.234185,9.53649,12.6956
2007,7,20,1,-0.199127,9.41208,12.6699
2007,8,20,1,-0.169655,9.31427,12.6641
2007,9,20,1,-0.146317,9.23633,12.6672
2007,1,30,1,-0.0972747,10.1426,13.4178
2007,2,30,1,-0.146304,10.2828,13.4927
2007,3,30,1,-0.214914,9.98963,13.0689
2007,4,30,1,-0.2413,9.75597,12.8334
2007,5,30,1,-0.227291,9.57221,12.723
2007,6,30,1,-0.198379,9.42991,12.6788
2007,7,30,1,-0.16918,9.31929,12.6664
2007,8,30,1,-0.144561,9.23234,12.6683
2007,9,30,1,-0.125003,9.22931,12.6759
2007,1,40,1,-0.086663,9.92937,13.208
2007,2,40,1,-0.131615,10.0977,13.3118
2007,3,40,1,-0.187644,9.85071,12.9726
2007,4,40,1,-0.208643,9.63996,12.7855
2007,5,40,1,-0.196341,9.47367,12.7024
2007,6,40,1,-0.171639,9.34519,12.6734
2007,7,40,1,-0.146717,9.24545,12.6694
2007,8,40,1,-0.125667,9.22775,12.6759
2007,9,40,1,-0.108903,9.26883,12.6862
2007,1,50,1,-0.0790596,9.77405,13.0792
2007,2,50,1,-0.119519,9.95146,13.1914
2007,3,50,1,-0.166461,9.73747,12.9101
2007,4,50,1,-0.183518,9.54542,12.757
2007,5,50,1,-0.172491,9.39338,12.6928
2007,6,50,1,-0.150969,9.27613,12.674
2007,7,50,1,-0.129296,9.21914,12.6756
2007,8,50,1,-0.110969,9.26385,12.685
2007,9,50,1,-0.0963461,9.2999,12.6968
2007,1,60,1,-0.0730303,9.65423,12.995
2007,2,60,1,-0.109504,9.83272,13.107
2007,3,60,1,-0.149532,9.64339,12.8682
2007,4,60,1,-0.16361,9.46679,12.7399
2007,5,60,1,-0.153588,9.32662,12.6894
2007,6,60,1,-0.134551,9.21868,12.6778
2007,7,60,1,-0.115424,9.25328,12.6831
2007,8,60,1,-0.0992362,9.29287,12.6944
2007,9,60,1,-0.0862986,9.32496,12.707
2007,1,70,1,-0.0679896,9.57413,12.9376
2007,2,70,1,-0.101097,9.73408,13.0457
2007,3,70,1,-0.135697,9.56391,12.8393
2007,4,70,1,-0.147467,9.40029,12.73
2007,5,70,1,-0.138265,9.27017,12.6897
2007,6,70,1,-0.12122,9.24038,12.6833
2007,7,70,1,-0.104137,9.28122,12.6911
2007,8,70,1,-0.0896693,9.3167,12.7036
2007,9,70,1,-0.0780898,9.34559,12.7167
2007,1,80,1,-0.0636508,9.56963,12.8973
2007,2,80,1,-0.0939383,9.65063,12.9999
2007,3,80,1,-0.124182,9.49581,12.8191
2007,4,80,1,-0.134128,9.34328,12.7247
2007,5,80,1,-0.125612,9.23378,12.6922
2007,6,80,1,-0.110199,9.26781,12.6897
2007,7,80,1,-0.0947879,9.30448,12.6993
2007,8,80,1,-0.08173,9.3366,12.7124
2007,9,80,1,-0.0712658,9.36286,12.7257
2007,1,90,1,-0.0598495,9.56638,12.8684
2007,2,90,1,-0.0877638,9.57899,12.965
2007,3,90,1,-0.11445,9.43676,12.8048
2007,4,90,1,-0.122932,9.29381,12.7224
2007,5,90,1,-0.115,9.2607,12.696
2007,6,90,1,-0.100946,9.29092,12.6964
2007,7,90,1,-0.0869266,9.32415,12.7072
2007,8,90,1,-0.0750428,9.35347,12.7208
2007,9,90,1,-0.0655088,9.37752,12.7341
2007,1,10,2,-0.140996,10.9567,14.0857
2007,2,10,2,-0.135731,11.3852,14.7911
2007,3,10,2,-0.223999,10.6574,13.9697
2007,4,10,2,-0.313583,10.3376,13.4156
2007,5,10,2,-0.34488,10.1062,13.0828
2007,6,10,2,-0.333193,9.91287,12.8886
2007,7,10,2,-0.302041,9.75363,12.7788
2007,8,10,2,-0.266385,9.62331,12.7189
2007,9,10,2,-0.233189,9.51632,12.6878
2007,1,20,2,-0.100418,10.1784,13.3818
2007,2,20,2,-0.132653,10.6895,14.0452
2007,3,20,2,-0.195927,10.3825,13.55
2007,4,20,2,-0.25954,10.1217,13.1642
2007,5,20,2,-0.282866,9.91461,12.9295
2007,6,20,2,-0.273345,9.74403,12.7956
2007,7,20,2,-0.248382,9.60472,12.7237
2007,8,20,2,-0.219713,9.49105,12.688
2007,9,20,2,-0.192919,9.39777,12.6724
2007,1,30,2,-0.0860342,9.89804,13.0938
2007,2,30,2,-0.119684,10.3839,13.6698
2007,3,30,2,-0.172217,10.1743,13.3166
2007,4,30,2,-0.221418,9.95152,13.0221
2007,5,30,2,-0.239326,9.7667,12.8444
2007,6,30,2,-0.231017,9.61439,12.7466
2007,7,30,2,-0.21018,9.49037,12.6975
2007,8,30,2,-0.186305,9.38931,12.6762
2007,9,30,2,-0.163963,9.30643,12.6699
2007,1,40,2,-0.0773383,9.71349,12.9475
2007,2,40,2,-0.108357,10.1656,13.4438
2007,3,40,2,-0.153132,10.0104,13.1722
2007,4,40,2,-0.192897,9.81592,12.9353
2007,5,40,2,-0.207022,9.64924,12.7947
2007,6,40,2,-0.199554,9.51154,12.7204
2007,7,40,2,-0.181689,9.39957,12.686
2007,8,40,2,-0.161305,9.30844,12.6739
2007,9,40,2,-0.142226,9.23376,12.6734
2007,1,50,2,-0.0707084,9.57924,12.8651
2007,2,50,2,-0.0991006,9.99971,13.2948
2007,3,50,2,-0.13774,9.87849,13.0765
2007,4,50,2,-0.170753,9.70553,12.8796
2007,5,50,2,-0.182128,9.55361,12.7648
