year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,10,10,1,0.0102214,11.2087,14.1364
2009,20,10,1,0.0494115,11.3682,14.4291
2009,30,10,1,0.0437092,11.4069,14.5651
2009,40,10,1,0.0369244,11.4235,14.6413
2009,50,10,1,0.0315544,11.4325,14.6898
2009,60,10,1,0.027424,11.4382,14.7233
2009,70,10,1,0.0242012,11.4443,14.7478
2009,80,10,1,0.0216339,11.4577,14.7666
2009,90,10,1,0.0195476,11.4681,14.7814
2009,100,10,1,0.017822,11.4765,14.7933
2009,110,10,1,0.0163728,11.4833,14.8032
2009,120,10,1,0.0151388,11.489,14.8115
2009,130,10,1,0.0140765,11.4938,14.8185
2009,140,10,1,0.0131524,11.4979,14.8246
2009,150,10,1,0.0123417,11.5014,14.8299
2009,10,20,1,0.0282733,11.2559,14.1975
2009,20,20,1,0.0483987,11.3842,14.48
2009,30,20,1,0.0404922,11.4158,14.6043
2009,40,20,1,0.0335225,11.4295,14.6728
2009,50,20,1,0.0283488,11.437,14.716
2009,60,20,1,0.0244805,11.4428,14.7458
2009,70,20,1,0.0215105,11.4583,14.7675
2009,80,20,1,0.0191687,11.47,14.784
2009,90,20,1,0.0172793,11.479,14.797
2009,100,20,1,0.0157249,11.4863,14.8075
2009,110,20,1,0.0144247,11.4922,14.8162
2009,120,20,1,0.0133216,11.4971,14.8235
2009,130,20,1,0.0123743,11.5013,14.8297
2009,140,20,1,0.0115522,11.5049,14.835
2009,150,20,1,0.0108317,11.508,14.8396
2009,10,30,1,0.0385891,11.2894,14.2517
2009,20,30,1,0.0465495,11.3958,14.5213
2009,30,30,1,0.0375208,11.4223,14.6354
2009,40,30,1,0.0306207,11.4339,14.6976
2009,50,30,1,0.0256991,11.4403,14.7366
2009,60,30,1,0.0220882,11.4554,14.7633
2009,70,30,1,0.019346,11.4691,14.7828
2009,80,30,1,0.0171998,11.4794,14.7976
2009,90,30,1,0.0154772,11.4874,14.8092
2009,100,30,1,0.0140655,11.4938,14.8186
2009,110,30,1,0.0128882,11.499,14.8263
2009,120,30,1,0.0118915,11.5034,14.8328
2009,130,30,1,0.0110375,11.5071,14.8383
2009,140,30,1,0.0102973,11.5103,14.843
2009,150,30,1,0.00964992,11.513,14.8471
2009,10,40,1,0.044455,11.3142,14.2992
2009,20,40,1,0.0444114,11.4045,14.5554
2009,30,40,1,0.0348545,11.4272,14.6608
2009,40,40,1,0.0281422,11.4372,14.7176
2009,50,40,1,0.0234832,11.4481,14.7531
2009,60,40,1,0.0201107,11.4654,14.7774
2009,70,40,1,0.0175708,11.4777,14.795
2009,80,40,1,0.0155934,11.4869,14.8084
2009,90,40,1,0.0140125,11.4941,14.8189
2009,100,40,1,0.0127208,11.4998,14.8274
2009,110,40,1,0.0116458,11.5045,14.8344
2009,120,40,1,0.0107374,11.5084,14.8402
2009,130,40,1,0.00996046,11.5117,14.8452
2009,140,40,1,0.00928769,11.5145,14.8494
2009,150,40,1,0.00870008,11.517,14.8532
2009,10,50,1,0.047662,11.3333,14.3409
2009,20,50,1,0.0422318,11.4113,14.584
2009,30,50,1,0.0324848,11.4311,14.6818
2009,40,50,1,0.0260128,11.4399,14.7342
2009,50,50,1,0.0216082,11.4578,14.7668
2009,60,50,1,0.0184523,11.4735,14.789
2009,70,50,1,0.0160902,11.4846,14.8051
2009,80,50,1,0.0142589,11.4929,14.8173
2009,90,50,1,0.0127992,11.4994,14.8269
2009,100,50,1,0.0116093,11.5046,14.8346
2009,110,50,1,0.0106208,11.5089,14.841
2009,120,50,1,0.00978692,11.5124,14.8463
2009,130,50,1,0.00907423,11.5154,14.8508
2009,140,50,1,0.00845777,11.518,14.8547
2009,150,50,1,0.00791985,11.5202,14.858
2009,10,60,1,0.0492339,11.3483,14.3776
2009,20,60,1,0.0401225,11.4167,14.6084
2009,30,60,1,0.0303827,11.4342,14.6996
2009,40,60,1,0.0241692,11.4445,14.7481
2009,50,60,1,0.0200036,11.4659,14.7782
2009,60,60,1,0.0170428,11.4802,14.7986
2009,70,60,1,0.0148371,11.4903,14.8135
2009,80,60,1,0.0131332,11.498,14.8247
2009,90,60,1,0.0117785,11.5039,14.8335
2009,100,60,1,0.0106759,11.5086,14.8406
2009,110,60,1,0.00976115,11.5125,14.8464
2009,120,60,1,0.00899077,11.5158,14.8513
2009,130,60,1,0.00833262,11.5185,14.8555
2009,140,60,1,0.007764,11.5208,14.859
2009,150,60,1,0.00726777,11.5229,14.8621
2009,10,70,1,0.0497801,11.3604,14.4101
2009,20,70,1,0.0381315,11.4211,14.6293
2009,30,70,1,0.0285147,11.4368,14.7147
2009,40,70,1,0.0225611,11.453,14.7599
2009,50,70,1,0.0186169,11.4727,14.7878
2009,60,70,1,0.015831,11.4858,14.8068
2009,70,70,1,0.0137638,11.4952,14.8206
2009,80,70,1,0.0121712,11.5022,14.831
2009,90,70,1,0.0109075,11.5077,14.8391
2009,100,70,1,0.00988062,11.512,14.8457
2009,110,70,1,0.00902992,11.5156,14.8511
2009,120,70,1,0.00831377,11.5186,14.8556
2009,130,70,1,0.00770262,11.5211,14.8594
2009,140,70,1,0.00717508,11.5232,14.8627
2009,150,70,1,0.00671523,11.5251,14.8656
2009,10,80,1,0.0496749,11.3703,14.4389
2009,20,80,1,0.0362755,11.4247,14.6475
2009,30,80,1,0.026849,11.4389,14.7278
2009,40,80,1,0.0211481,11.4602,14.7701
2009,50,80,1,0.017407,11.4784,14.7962
2009,60,80,1,0.0147784,11.4906,14.8139
2009,70,80,1,0.0128345,11.4993,14.8267
2009,80,80,1,0.0113401,11.5058,14.8363
2009,90,80,1,0.0101562,11.5109,14.8439
2009,100,80,1,0.00919538,11.5149,14.85
2009,110,80,1,0.00840031,11.5182,14.855
2009,120,80,1,0.00773169,11.521,14.8592
2009,130,80,1,0.00716131,11.5233,14.8628
2009,140,80,1,0.00666908,11.5253,14.8658
2009,150,80,1,0.00624031,11.527,14.8685
2009,10,90,1,0.0491553,11.3785,14.4647
2009,20,90,1,0.0345565,11.4277,14.6635
2009,30,90,1,0.0253574,11.4407,14.7392
2009,40,90,1,0.0198978,11.4664,14.7789
