year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,1,10,10,0.599777,9.20107,12.5518
2012,2,10,10,1.28955,9.61285,12.469
2012,3,10,10,1.60439,9.55234,11.849
2012,4,10,10,1.67275,9.31025,11.5845
2012,5,10,10,1.59927,9.12834,11.5158
2012,6,10,10,1.44107,8.95909,11.5119
2012,7,10,10,1.25345,8.79161,11.5386
2012,8,10,10,1.07358,8.63328,11.5795
2012,9,10,10,0.916792,8.53188,11.6237
2012,1,20,10,0.357935,8.95147,12.2616
2012,2,20,10,0.818325,9.06326,12.2929
2012,3,20,10,1.09403,9.04234,11.8477
2012,4,20,10,1.1908,8.91246,11.5587
2012,5,20,10,1.16437,8.77209,11.4818
2012,6,20,10,1.06537,8.63358,11.4969
2012,7,20,10,0.938765,8.49699,11.5436
2012,8,20,10,0.81292,8.48041,11.598
2012,9,20,10,0.700469,8.55983,11.6505
2012,1,30,10,0.254522,8.8435,12.176
2012,2,30,10,0.597587,8.9746,12.1822
2012,3,30,10,0.818983,8.75514,11.8506
2012,4,30,10,0.9083,8.61916,11.5925
2012,5,30,10,0.899886,8.50814,11.5127
2012,6,30,10,0.831974,8.3935,11.527
2012,7,30,10,0.739601,8.44387,11.5753
2012,8,30,10,0.645246,8.52336,11.6315
2012,9,30,10,0.559463,8.58385,11.6851
2012,1,40,10,0.196981,8.78327,12.1483
2012,2,40,10,0.46851,8.907,12.1181
2012,3,40,10,0.648566,8.66895,11.8517
2012,4,40,10,0.726227,8.45143,11.6272
2012,5,40,10,0.72523,8.38035,11.5519
2012,6,40,10,0.675219,8.41686,11.5649
2012,7,40,10,0.604006,8.48337,11.612
2012,8,40,10,0.529807,8.5465,11.6672
2012,9,40,10,0.461505,8.59545,11.7199
2012,1,50,10,0.160411,8.74498,12.1415
2012,2,50,10,0.383866,8.85678,12.0814
2012,3,50,10,0.533335,8.67406,11.855
2012,4,50,10,0.600298,8.48521,11.6588
2012,5,50,10,0.602538,8.42722,11.5901
2012,6,50,10,0.563788,8.45328,11.6027
2012,7,50,10,0.506674,8.50719,11.6481
2012,8,50,10,0.446278,8.55986,11.7016
2012,9,50,10,0.390159,8.6012,11.7527
2012,1,60,10,0.135164,8.71854,12.1431
2012,2,60,10,0.324222,8.81873,12.0612
2012,3,60,10,0.450661,8.67158,11.861
2012,4,60,10,0.508645,8.51042,11.6875
2012,5,60,10,0.512296,8.45717,11.6256
2012,6,60,10,0.481128,8.47709,11.6383
2012,7,60,10,0.433953,8.52262,11.682
2012,8,60,10,0.383492,8.56802,11.7335
2012,9,60,10,0.336263,8.60397,11.7828
2012,1,70,10,0.116712,8.69923,12.1482
2012,2,70,10,0.280037,8.78916,12.0508
2012,3,70,10,0.388732,8.66646,11.8692
2012,4,70,10,0.439328,8.52623,11.7138
2012,5,70,10,0.443537,8.47756,11.6582
2012,6,70,10,0.417744,8.49358,11.6712
2012,7,70,10,0.377881,8.53316,11.7133
2012,8,70,10,0.334853,8.57321,11.7629
2012,9,70,10,0.294344,8.60514,11.8104
2012,1,80,10,0.102651,8.68453,12.1546
2012,2,80,10,0.246064,8.76565,12.0466
2012,3,80,10,0.340789,8.66062,11.8788
2012,4,80,10,0.385309,8.53669,11.7381
2012,5,80,10,0.389657,8.49215,11.6881
2012,6,80,10,0.367833,8.50555,11.7014
2012,7,80,10,0.333536,8.54067,11.7421
2012,8,80,10,0.29624,8.57662,11.7898
2012,9,80,10,0.260958,8.60541,11.8354
2012,1,90,10,0.0915873,8.67296,12.1613
2012,2,90,10,0.21918,8.74658,12.0463
2012,3,90,10,0.302693,8.65482,11.8892
2012,4,90,10,0.342183,8.5439,11.7607
2012,5,90,10,0.346465,8.503,11.7156
2012,6,90,10,0.327667,8.51456,11.7291
2012,7,90,10,0.297723,8.54622,11.7684
2012,8,90,10,0.264958,8.5789,11.8143
2012,9,90,10,0.233836,8.60517,11.8583
2012,1,10,20,0.507671,9.1812,12.5233
2012,2,10,20,1.17141,9.58148,12.6467
2012,3,10,20,1.57871,9.57465,12.1171
2012,4,10,20,1.70964,9.38384,11.7518
2012,5,10,20,1.67174,9.15822,11.5407
2012,6,10,20,1.53508,8.95806,11.4261
2012,7,10,20,1.35615,8.77725,11.3776
2012,8,10,20,1.17389,8.61479,11.3766
2012,9,10,20,1.00864,8.49411,11.4066
2012,1,20,20,0.292789,8.92032,12.2637
2012,2,20,20,0.719494,9.05677,12.356
2012,3,20,20,1.03232,9.08552,12.0036
2012,4,20,20,1.17651,8.93864,11.6604
2012,5,20,20,1.18991,8.76832,11.4706
2012,6,20,20,1.11865,8.62507,11.3937
2012,7,20,20,1.00602,8.50199,11.383
2012,8,20,20,0.883137,8.39481,11.4103
2012,9,20,20,0.767316,8.30238,11.4576
2012,1,30,20,0.205337,8.81545,12.2035
2012,2,30,20,0.520114,8.95008,12.219
2012,3,30,20,0.761107,8.77003,11.9553
2012,4,30,20,0.886192,8.68455,11.6637
2012,5,30,20,0.911461,8.54937,11.4931
2012,6,30,20,0.868328,8.4293,11.4291
2012,7,30,20,0.789371,8.32672,11.4297
2012,8,30,20,0.699124,8.23825,11.4649
2012,9,30,20,0.611886,8.23187,11.5162
2012,1,40,20,0.157887,8.75923,12.189
2012,2,40,20,0.406594,8.87857,12.1514
2012,3,40,20,0.599389,8.66439,11.9319
2012,4,40,20,0.705203,8.49695,11.6826
2012,5,40,20,0.732205,8.38621,11.5315
2012,6,40,20,0.703296,8.2832,11.4766
2012,7,40,20,0.643895,8.19513,11.4823
2012,8,40,20,0.573765,8.22863,11.5198
2012,9,40,20,0.504782,8.28831,11.5713
2012,1,50,20,0.128149,8.72431,12.1884
2012,2,50,20,0.333195,8.82866,12.1174
2012,3,50,20,0.492354,8.66259,11.9229
2012,4,50,20,0.582345,8.41983,11.7055
2012,5,50,20,0.608118,8.269,11.5714
2012,6,50,20,0.587291,8.2212,11.524
2012,7,50,20,0.540373,8.23586,11.5326
2012,8,50,20,0.483666,8.27848,11.5705
2012,9,50,20,0.427185,8.32883,11.6207
2012,1,60,20,0.107789,8.70057,12.1925
2012,2,60,20,0.281879,8.79223,12.101
2012,3,60,20,0.416526,8.6571,11.9224
2012,4,60,20,0.493935,8.44992,11.7291
2012,5,60,20,0.517664,8.31576,11.6094
2012,6,60,20,0.501835,8.2699,11.5682
2012,7,60,20,0.463445,8.27982,11.5786
2012,8,60,20,0.41623,8.31569,11.6161
2012,9,60,20,0.368759,8.35935,11.6647
2012,1,70,20,0.0929856,8.6834,12.1981
2012,2,70,20,0.244025,8.76464,12.0941
2012,3,70,20,0.360154,8.65084,11.9268
2012,4,70,20,0.427538,8.47035,11.7524
2012,5,70,20,0.449122,8.3499,11.6446
2012,6,70,20,0.436587,8.30658,11.6085
2012,7,70,20,0.40433,8.31354,11.6202
2012,8,70,20,0.364124,8.34455,11.6569
2012,9,70,20,0.323406,8.38317,11.7036
2012,1,80,20,0.0817429,8.67041,12.204
2012,2,80,20,0.214981,8.7431,12.0928
2012,3,80,20,0.316706,8.6448,11.9343
2012,4,80,20,0.376013,8.48499,11.7749
2012,5,80,20,0.395589,8.3759,11.677
2012,6,80,20,0.385339,8.33523,11.6452
2012,7,80,20,0.357668,8.34025,11.6577
2012,8,80,20,0.322817,8.3676,11.6934
2012,9,80,20,0.287321,8.40228,11.7383
2012,1,90,20,0.0729174,8.66025,12.2097
2012,2,90,20,0.192012,8.72585,12.0946
2012,3,90,20,0.28226,8.63929,11.9433
2012,4,90,20,0.334976,8.49595,11.7962
2012,5,90,20,0.352752,8.39638,11.7067
2012,6,90,20,0.344152,8.35823,11.6784
2012,7,90,20,0.320018,8.36194,11.6915
2012,8,90,20,0.289373,8.38645,11.7262
2012,9,90,20,0.258015,8.41796,11.7693
2012,1,10,30,0.482918,9.2128,12.5527
2012,2,10,30,1.08862,9.50707,12.6203
2012,3,10,30,1.49212,9.50196,12.1653
2012,4,10,30,1.65464,9.28735,11.8691
2012,5,10,30,1.63509,9.08067,11.6417
2012,6,10,30,1.50603,8.89471,11.4739
2012,7,10,30,1.33426,8.72841,11.3759
2012,8,10,30,1.16068,8.58583,11.3392
2012,9,10,30,1.00391,8.46788,11.3469
2012,1,20,30,0.278571,8.94072,12.312
2012,2,20,30,0.678004,9.0018,12.3456
2012,3,20,30,0.978813,9.02735,12.0022
2012,4,20,30,1.13604,8.91484,11.6964
2012,5,20,30,1.16233,8.75984,11.5061
2012,6,20,30,1.09996,8.61417,11.4011
2012,7,20,30,0.995123,8.48528,11.3596
2012,8,20,30,0.879631,8.37492,11.3636
2012,9,20,30,0.770126,8.28262,11.3968
2012,1,30,30,0.195756,8.83035,12.2563
2012,2,30,30,0.494367,8.91843,12.2265
2012,3,30,30,0.72582,8.71564,11.9505
2012,4,30,30,0.85814,8.65603,11.6782
2012,5,30,30,0.89306,8.53605,11.5079
2012,6,30,30,0.857596,8.41713,11.4245
2012,7,30,30,0.785254,8.31158,11.4022
2012,8,30,30,0.700877,8.22126,11.4196
2012,9,30,30,0.618392,8.14535,11.4604
2012,1,40,30,0.150835,8.77104,12.2409
2012,2,40,30,0.389109,8.85798,12.1717
2012,3,40,30,0.575222,8.58426,11.9326
2012,4,40,30,0.685958,8.46677,11.6921
2012,5,40,30,0.720589,8.37073,11.5399
2012,6,40,30,0.698089,8.27059,11.4692
2012,7,40,30,0.644127,8.18108,11.456
2012,8,40,30,0.578642,8.10447,11.4788
2012,9,40,30,0.513298,8.04573,11.5216
2012,1,50,30,0.122651,8.73414,12.2377
2012,2,50,30,0.320701,8.81431,12.1464
2012,3,50,30,0.475465,8.59789,11.9302
2012,4,50,30,0.569345,8.32205,11.7153
2012,5,50,30,0.601394,8.24309,11.5787
2012,6,50,30,0.585934,8.15682,11.5173
2012,7,50,30,0.54348,8.07908,11.5093
2012,8,50,30,0.49048,8.06635,11.5343
2012,9,50,30,0.436824,8.11404,11.5769
2012,1,60,30,0.103325,8.70901,12.2388
2012,2,60,30,0.272651,8.78179,12.1355
2012,3,60,30,0.404637,8.60337,11.9355
2012,4,60,30,0.485441,8.36041,11.7411
2012,5,60,30,0.514493,8.19283,11.6175
2012,6,60,30,0.5032,8.11628,11.5634
2012,7,60,30,0.468495,8.10305,11.5588
2012,8,60,30,0.424263,8.12606,11.5844
2012,9,60,30,0.379011,8.16684,11.626
2012,1,70,30,0.0892526,8.6908,12.2413
2012,2,70,30,0.237053,8.75681,12.1322
2012,3,70,30,0.351824,8.60525,11.9448
2012,4,70,30,0.422355,8.39212,11.7669
2012,5,70,30,0.448563,8.24087,11.6542
2012,6,70,30,0.439902,8.16912,11.6059
2012,7,70,30,0.410709,8.15447,11.6036
2012,8,70,30,0.372922,8.17329,11.6293
2012,9,70,30,0.333961,8.20889,11.6695
2012,1,80,30,0.0785489,8.67702,12.2444
2012,2,80,30,0.209629,8.73711,12.133
2012,3,80,30,0.310978,8.60544,11.956
2012,4,80,30,0.373301,8.41575,11.7916
2012,5,80,30,0.396972,8.27818,11.6882
2012,6,80,30,0.390065,8.21105,11.6446
2012,7,80,30,0.364958,8.19581,11.644
