year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,1,10,10,-0.0770267,16.2418,20.7159
2006,2,10,10,-0.135229,18.2934,23.4879
2006,3,10,10,-0.332415,19.386,25.6061
2006,4,10,10,-0.482143,19.8775,26.702
2006,5,10,10,-0.504667,19.7927,26.8375
2006,6,10,10,-0.451461,19.3362,26.304
2006,7,10,10,-0.366919,18.7852,25.4959
2006,8,10,10,-0.280768,18.2803,24.6868
2006,9,10,10,-0.208371,17.8712,23.9847
2006,1,20,10,-0.153134,15.8044,20.0372
2006,2,20,10,-0.15902,16.8114,21.7596
2006,3,20,10,-0.255556,17.7802,23.3328
2006,4,20,10,-0.337671,18.3702,24.334
2006,5,20,10,-0.342735,18.5258,24.6735
2006,6,20,10,-0.299455,18.3574,24.4956
2006,7,20,10,-0.241374,18.0426,24.0499
2006,8,20,10,-0.186163,17.7111,23.5335
2006,9,20,10,-0.140964,17.4191,23.0463
2006,1,30,10,-0.156786,15.6379,19.7658
2006,2,30,10,-0.168051,16.3658,21.0263
2006,3,30,10,-0.219259,17.134,22.2792
2006,4,30,10,-0.265202,17.6592,23.1399
2006,5,30,10,-0.262619,17.8532,23.4996
2006,6,30,10,-0.227503,17.7813,23.445
2006,7,30,10,-0.183321,17.5727,23.1557
2006,8,30,10,-0.142646,17.3302,22.7837
2006,9,30,10,-0.110006,17.1047,22.4137
2006,1,40,10,-0.147033,15.549,19.619
2006,2,40,10,-0.169736,16.1238,20.6119
2006,3,40,10,-0.200245,16.7627,21.6526
2006,4,40,10,-0.226161,17.2264,22.4
2006,5,40,10,-0.218477,17.4229,22.7446
2006,6,40,10,-0.187997,17.3956,22.7448
2006,7,40,10,-0.15184,17.2452,22.5401
2006,8,40,10,-0.119344,17.056,22.2533
2006,9,40,10,-0.0936519,16.8729,21.957
2006,1,50,10,-0.135167,15.4935,19.5275
2006,2,50,10,-0.167347,15.9706,20.3444
2006,3,50,10,-0.187963,16.5192,21.2334
2006,4,50,10,-0.202356,16.9323,21.892
2006,5,50,10,-0.191461,17.1212,22.214
2006,6,50,10,-0.163886,17.1173,22.2417
