year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,1,10,1,1.34599,11.902,13.5641
2014,2,10,1,1.39545,11.2526,12.9876
2014,3,10,1,1.05528,10.7684,12.3503
2014,4,10,1,0.788258,10.5877,12.1138
2014,5,10,1,0.613419,10.4465,12.0169
2014,6,10,1,0.492803,10.311,11.9616
2014,7,10,1,0.405966,10.189,11.9243
2014,8,10,1,0.342041,10.0847,11.8971
2014,9,10,1,0.294029,9.99757,11.8764
2014,1,20,1,0.869491,11.158,12.7754
2014,2,20,1,1.03642,11.0543,12.554
2014,3,20,1,0.830003,10.6812,12.1872
2014,4,20,1,0.639044,10.4802,12.0382
2014,5,20,1,0.503948,10.3259,11.9686
2014,6,20,1,0.407584,10.1913,11.9254
2014,7,20,1,0.337288,10.0763,11.8951
2014,8,20,1,0.285212,9.98064,11.8726
2014,9,20,1,0.245935,9.90192,11.8553
2014,1,30,1,0.638669,10.7611,12.4575
2014,2,30,1,0.822605,10.8477,12.3535
2014,3,30,1,0.68269,10.5601,12.1022
2014,4,30,1,0.535462,10.3695,11.9914
2014,5,30,1,0.426031,10.2193,11.9355
2014,6,30,1,0.346305,10.0918,11.8995
2014,7,30,1,0.287627,9.98519,11.8737
2014,8,30,1,0.243952,9.89774,11.8544
2014,9,30,1,0.210897,9.82633,11.8394
2014,1,40,1,0.501962,10.5087,12.2892
2014,2,40,1,0.678879,10.674,12.2343
2014,3,40,1,0.57796,10.4455,12.0469
2014,4,40,1,0.459382,10.2702,11.9582
2014,5,40,1,0.367961,10.1283,11.9109
2014,6,40,1,0.300323,10.0092,11.8798
2014,7,40,1,0.250202,9.91064,11.8573
2014,8,40,1,0.212751,9.83043,11.8403
2014,9,40,1,0.184324,9.76525,11.827
2014,1,50,1,0.41175,10.3315,12.1859
2014,2,50,1,0.575769,10.5312,12.1547
2014,3,50,1,0.499759,10.3444,12.0071
2014,4,50,1,0.4013,10.1838,11.933
2014,5,50,1,0.32317,10.0511,11.8918
2014,6,50,1,0.264665,9.93996,11.8643
2014,7,50,1,0.221075,9.84873,11.8442
2014,8,50,1,0.188397,9.77481,11.829
2014,9,50,1,0.163528,9.71493,11.8171
2014,1,60,1,0.347959,10.1991,12.1161
2014,2,60,1,0.498424,10.4131,12.0978
2014,3,60,1,0.439281,10.2566,11.9768
2014,4,60,1,0.355632,10.1092,11.913
2014,5,60,1,0.287668,9.98504,11.8764
2014,6,60,1,0.236279,9.88137,11.8516
2014,7,60,1,0.197816,9.79659,11.8335
2014,8,60,1,0.168898,9.72811,11.8197
2014,9,60,1,0.146841,9.67278,11.8089
2014,1,70,1,0.300602,10.0959,12.0657
