year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,1,10,1,-0.141581,18.2402,23.5623
2006,2,10,1,-0.651584,19.4873,26.4844
2006,3,10,1,-0.648299,19.0866,26.0357
2006,4,10,1,-0.432798,18.0687,24.5287
2006,5,10,1,-0.254848,17.4777,23.3851
2006,6,10,1,-0.145721,17.0824,22.5903
2006,7,10,1,-0.084409,16.7944,22.0126
2006,8,10,1,-0.052274,16.5789,21.5817
2006,9,10,1,-0.0365708,16.4155,21.2549
2006,1,20,1,-0.152831,16.8132,21.8605
2006,2,20,1,-0.404579,18.1879,24.2883
2006,3,20,1,-0.388074,18.156,24.3859
2006,4,20,1,-0.26631,17.5965,23.4779
2006,5,20,1,-0.16355,17.1422,22.6448
2006,6,20,1,-0.0976694,16.8168,22.0185
2006,7,20,1,-0.0598941,16.5751,21.5496
2006,8,20,1,-0.0401938,16.3931,21.1957
2006,9,20,1,-0.0308661,16.2546,20.9257
2006,1,30,1,-0.160128,16.3789,21.1184
2006,2,30,1,-0.298214,17.5628,23.1516
2006,3,30,1,-0.275808,17.6583,23.4015
2006,4,30,1,-0.190124,17.2595,22.7713
2006,5,30,1,-0.119907,16.8937,22.1196
2006,6,30,1,-0.0746254,16.6187,21.6052
2006,7,30,1,-0.0485419,16.4111,21.2121
2006,8,30,1,-0.0350197,16.2536,20.913
2006,9,30,1,-0.028741,16.1334,20.6838
2006,1,40,1,-0.162521,16.1397,20.6925
2006,2,40,1,-0.243738,17.1692,22.4341
2006,3,40,1,-0.216638,17.313,22.7333
2006,4,40,1,-0.149373,17.009,22.2615
2006,5,40,1,-0.0963517,16.7036,21.7287
2006,6,40,1,-0.0623597,16.4658,21.2934
2006,7,40,1,-0.0427629,16.2838,20.956
2006,8,40,1,-0.0326073,16.145,20.6976
2006,9,40,1,-0.0278967,16.0387,20.4988
2006,1,50,1,-0.161385,15.9869,20.415
2006,2,50,1,-0.211863,16.8963,21.9353
2006,3,50,1,-0.181588,17.0584,22.2469
2006,4,50,1,-0.12521,16.8156,21.876
2006,5,50,1,-0.0824244,16.5537,21.4268
2006,6,50,1,-0.055235,16.3442,21.0504
2006,7,50,1,-0.0395381,16.1821,20.7553
2006,8,50,1,-0.0313508,16.058,20.5282
2006,9,50,1,-0.02749,15.9626,20.353
2006,1,60,1,-0.158147,15.8805,20.2198
2006,2,60,1,-0.191112,16.6948,21.5671
2006,3,60,1,-0.158955,16.8622,21.8762
2006,4,60,1,-0.109696,16.6616,21.5744
2006,5,60,1,-0.0735364,16.4325,21.187
2006,6,60,1,-0.0507481,16.2451,20.8559
2006,7,60,1,-0.0375502,16.099,20.5941
2006,8,60,1,-0.030582,15.9866,20.3917
2006,9,60,1,-0.0272016,15.9001,20.2353
2006,1,70,1,-0.153765,15.8017,20.0753
2006,2,70,1,-0.176381,16.5395,21.2838
2006,3,70,1,-0.143285,16.706,21.584
2006,4,70,1,-0.0990527,16.5361,21.332
2006,5,70,1,-0.0674669,16.3323,20.9921
2006,6,70,1,-0.0476929,16.1628,20.6968
2006,7,70,1,-0.0361844,16.0297,20.4618
2006,8,70,1,-0.0300111,15.927,20.2795
2006,9,70,1,-0.0269122,15.8478,20.1383
2006,1,80,1,-0.148828,15.741,19.9641
2006,2,80,1,-0.165175,16.4157,21.059
2006,3,80,1,-0.13179,16.5785,21.3477
2006,4,80,1,-0.0913222,16.4316,21.133
2006,5,80,1,-0.0630614,16.2481,20.8307
2006,6,80,1,-0.0454536,16.0933,20.5645
2006,7,80,1,-0.035141,15.971,20.3513
2006,8,80,1,-0.0295107,15.8764,20.1856
2006,9,80,1,-0.0265839,15.8034,20.057
2006,1,90,1,-0.143686,15.6926,19.876
2006,2,90,1,-0.15618,16.3145,20.8763
2006,3,90,1,-0.122938,16.4723,21.1527
2006,4,90,1,-0.0854249,16.3432,20.9668
2006,5,90,1,-0.0596868,16.1762,20.6948
2006,6,90,1,-0.0436993,16.0338,20.4527
2006,7,90,1,-0.0342683,15.9206,20.2578
2006,8,90,1,-0.0290268,15.833,20.1059
2006,9,90,1,-0.02621,15.7652,19.9879
2006,1,10,2,-0.0646922,17.5767,22.4842
2006,2,10,2,-0.488446,19.207,25.7483
2006,3,10,2,-0.693875,19.4806,26.6349
2006,4,10,2,-0.606935,18.8601,25.7718
2006,5,10,2,-0.432074,18.0917,24.5639
2006,6,10,2,-0.284539,17.592,23.6079
2006,7,10,2,-0.182919,17.2367,22.8981
2006,8,10,2,-0.11745,16.9671,22.3557
2006,9,10,2,-0.0770898,16.7553,21.9312
2006,1,20,2,-0.127361,16.3982,21.1245
2006,2,20,2,-0.317613,17.8027,23.5744
2006,3,20,2,-0.423366,18.3239,24.5689
2006,4,20,2,-0.364623,18.0669,24.2473
2006,5,20,2,-0.266055,17.6116,23.4997
2006,6,20,2,-0.181212,17.2327,22.8128
2006,7,20,2,-0.120545,16.9445,22.2633
2006,8,20,2,-0.0805116,16.72,21.8284
2006,9,20,2,-0.0556383,16.5419,21.4825
2006,1,30,2,-0.150141,16.0669,20.5564
2006,2,30,2,-0.248741,17.1999,22.5194
2006,3,30,2,-0.306134,17.7217,23.4419
2006,4,30,2,-0.259165,17.6007,23.3148
2006,5,30,2,-0.190199,17.2705,22.7866
2006,6,30,2,-0.132168,16.9682,22.2537
2006,7,30,2,-0.0905641,16.7273,21.8074
2006,8,30,2,-0.0629627,16.5357,21.4461
2006,9,30,2,-0.0458019,16.3824,21.1554
2006,1,40,2,-0.156708,15.8877,20.2389
2006,2,40,2,-0.215092,16.8392,21.8754
2006,3,40,2,-0.244765,17.3278,22.7108
2006,4,40,2,-0.203444,17.2728,22.6741
2006,5,40,2,-0.149644,17.0175,22.273
2006,6,40,2,-0.105723,16.7668,21.8399
2006,7,40,2,-0.0744689,16.5601,21.4653
2006,8,40,2,-0.0537393,16.3931,21.157
2006,9,40,2,-0.0408426,16.2585,20.907
2006,1,50,2,-0.156042,15.7745,20.0357
2006,2,50,2,-0.195444,16.597,21.4371
2006,3,50,2,-0.208504,17.048,22.1934
2006,4,50,2,-0.17042,17.0287,22.2041
2006,5,50,2,-0.125598,16.8224,21.8851
2006,6,50,2,-0.0900659,16.6085,21.5216
