year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,1,10,1,0.595982,14.7846,17.0871
2008,2,10,1,0.443858,16.4341,19.6257
2008,3,10,1,0.541791,16.8938,20.6483
2008,4,10,1,0.498536,16.304,19.9577
2008,5,10,1,0.409731,15.334,18.8913
2008,6,10,1,0.33203,14.7225,18.0724
2008,7,10,1,0.276594,14.3053,17.5168
2008,8,10,1,0.238277,14.0135,17.1371
2008,9,10,1,0.210625,13.7995,16.8665
2008,1,20,1,0.530645,14.2431,16.5943
2008,2,20,1,0.444346,15.4396,18.2888
2008,3,20,1,0.449242,15.7434,18.9906
2008,4,20,1,0.414473,15.3276,18.6865
2008,5,20,1,0.34726,14.7736,18.0608
2008,6,20,1,0.285614,14.3255,17.5121
2008,7,20,1,0.239967,14.0001,17.1084
2008,8,20,1,0.207512,13.7637,16.8181
2008,9,20,1,0.183657,13.5861,16.6044
2008,1,30,1,0.458156,13.9282,16.3523
2008,2,30,1,0.423201,14.918,17.649
2008,3,30,1,0.399516,15.1557,18.2043
2008,4,30,1,0.361633,14.8435,18.0132
2008,5,30,1,0.304034,14.4136,17.5666
2008,6,30,1,0.251598,14.0517,17.1504
2008,7,30,1,0.212252,13.7808,16.8307
2008,8,30,1,0.183879,13.5798,16.594
2008,9,30,1,0.162815,13.4267,16.4163
2008,1,40,1,0.400327,13.7096,16.1943
2008,2,40,1,0.394788,14.572,17.2541
2008,3,40,1,0.362227,14.7697,17.7196
2008,4,40,1,0.322794,14.5126,17.581
2008,5,40,1,0.271262,14.155,17.2311
2008,6,40,1,0.225143,13.8477,16.8934
2008,7,40,1,0.190367,13.6135,16.6273
2008,8,40,1,0.165084,13.4375,16.4265
2008,9,40,1,0.146199,13.3024,16.2738
2008,1,50,1,0.354811,13.5453,16.0785
2008,2,50,1,0.36626,14.3181,16.9803
2008,3,50,1,0.331559,14.4882,17.3829
2008,4,50,1,0.292138,14.2664,17.2744
2008,5,50,1,0.245176,13.9571,16.985
2008,6,50,1,0.203826,13.6881,16.6997
2008,7,50,1,0.172589,13.4807,16.4708
2008,8,50,1,0.149759,13.3236,16.2959
2008,9,50,1,0.132636,13.2024,16.1617
2008,1,60,1,0.318399,13.4161,15.9885
2008,2,60,1,0.339868,14.1207,16.777
2008,3,60,1,0.305536,14.2703,17.1321
2008,4,60,1,0.267006,14.0736,17.043
2008,5,60,1,0.223774,13.7994,16.7954
2008,6,60,1,0.186223,13.559,16.5476
2008,7,60,1,0.15784,13.3724,16.3462
2008,8,60,1,0.13702,13.2302,16.1909
2008,9,60,1,0.121357,13.12,16.0709
2008,1,70,1,0.288705,13.3112,15.9158
2008,2,70,1,0.316137,13.9613,16.6187
2008,3,70,1,0.283118,14.095,16.9366
2008,4,70,1,0.24591,13.9174,16.861
2008,5,70,1,0.205841,13.67,16.6441
2008,6,70,1,0.17142,13.4522,16.4244
2008,7,70,1,0.1454,13.2821,16.2443
2008,8,70,1,0.126262,13.152,16.1045
2008,9,70,1,0.11183,13.0508,15.9959
2008,1,80,1,0.264057,13.224,15.8556
2008,2,80,1,0.295003,13.829,16.4913
2008,3,80,1,0.263612,13.9501,16.7792
2008,4,80,1,0.227904,13.7875,16.7135
2008,5,80,1,0.190572,13.5616,16.52
2008,6,80,1,0.158789,13.362,16.3224
2008,7,80,1,0.134765,13.2056,16.1593
2008,8,80,1,0.117056,13.0855,16.032
2008,9,80,1,0.103678,12.9919,15.9327
2008,1,90,1,0.243282,13.1503,15.8047
2008,2,90,1,0.276215,13.7171,16.3861
2008,3,90,1,0.246501,13.8277,16.6492
2008,4,90,1,0.212337,13.6774,16.591
2008,5,90,1,0.177404,13.4692,16.4162
2008,6,90,1,0.147881,13.2847,16.2364
2008,7,90,1,0.125569,13.1397,16.0872
2008,8,90,1,0.109092,13.0281,15.9702
2008,9,90,1,0.0966251,12.9411,15.8787
2008,1,10,2,0.629276,14.4489,16.7135
2008,2,10,2,0.451579,15.8666,18.7108
2008,3,10,2,0.493478,16.8686,20.3363
2008,4,10,2,0.532556,16.9061,20.6535
2008,5,10,2,0.487699,16.3346,19.9945
2008,6,10,2,0.418082,15.5178,19.1192
2008,7,10,2,0.352914,14.9654,18.3849
2008,8,10,2,0.301547,14.5571,17.839
2008,9,10,2,0.263355,14.2558,17.4411
2008,1,20,2,0.503577,13.9475,16.3563
2008,2,20,2,0.480643,15.0349,17.6433
2008,3,20,2,0.444488,15.7115,18.7427
2008,4,20,2,0.443556,15.7258,19.0108
2008,5,20,2,0.408729,15.3545,18.7065
2008,6,20,2,0.355387,14.9017,18.2028
2008,7,20,2,0.303686,14.5076,17.7271
2008,8,20,2,0.26168,14.1981,17.3447
2008,9,20,2,0.229627,13.9602,17.0507
2008,1,30,2,0.416155,13.6565,16.1601
2008,2,30,2,0.453617,14.5895,17.1401
2008,3,30,2,0.412235,15.1251,17.9984
2008,4,30,2,0.393028,15.14,18.2212
2008,5,30,2,0.35817,14.8629,18.0258
2008,6,30,2,0.312014,14.5142,17.6698
2008,7,30,2,0.26784,14.2,17.3152
2008,8,30,2,0.231673,13.9462,17.0185
2008,9,30,2,0.203752,13.7468,16.7835
2008,1,40,2,0.354586,13.4569,16.025
2008,2,40,2,0.417901,14.2913,16.833
2008,3,40,2,0.381514,14.7422,17.5417
2008,4,40,2,0.355289,14.7547,17.7335
2008,5,40,2,0.320568,14.5277,17.5895
2008,6,40,2,0.279004,14.2388,17.3123
2008,7,40,2,0.23997,13.974,17.0278
2008,8,40,2,0.207988,13.7566,16.7839
2008,9,40,2,0.183148,13.5836,16.5871
2008,1,50,2,0.309029,13.309,15.9242
2008,2,50,2,0.383662,14.0709,16.6208
2008,3,50,2,0.353114,14.4637,17.2258
2008,4,50,2,0.324551,14.4737,17.3945
2008,5,50,2,0.290659,14.2787,17.2805
2008,6,50,2,0.252617,14.0295,17.0522
2008,7,50,2,0.217481,13.7988,16.8134
2008,8,50,2,0.188727,13.6075,16.6055
2008,9,50,2,0.166316,13.454,16.4357
2008,1,60,2,0.273945,13.1942,15.8453
2008,2,60,2,0.353068,13.8986,16.4631
2008,3,60,2,0.327543,14.2485,16.9914
2008,4,60,2,0.298666,14.2564,17.1421
2008,5,60,2,0.26601,14.0839,17.0475
2008,6,60,2,0.230886,13.8633,16.8528
2008,7,60,2,0.198877,13.658,16.6464
2008,8,60,2,0.172727,13.4865,16.4647
2008,9,60,2,0.152297,13.3481,16.3149
2008,1,70,2,0.246077,13.1022,15.7817
2008,2,70,2,0.326257,13.759,16.3399
