year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,1,10,1,-0.429533,16.6974,22.5222
2004,2,10,1,-1.15816,17.1309,23.2917
2004,3,10,1,-1.78879,18.8465,25.4476
2004,4,10,1,-2.01261,19.5972,26.6666
2004,5,10,1,-1.92422,19.5369,26.78
2004,6,10,1,-1.72235,19.1011,26.2533
2004,7,10,1,-1.50045,18.6773,25.5421
2004,8,10,1,-1.29267,18.2663,24.867
2004,9,10,1,-1.11134,17.9067,24.2966
2004,1,20,1,-0.328597,16.5449,22.1855
2004,2,20,1,-0.840274,16.5936,22.5263
2004,3,20,1,-1.27892,17.6738,23.7631
2004,4,20,1,-1.468,18.2061,24.6021
2004,5,20,1,-1.44141,18.3014,24.8297
2004,6,20,1,-1.31384,18.1613,24.6433
2004,7,20,1,-1.15772,17.9181,24.2806
2004,8,20,1,-1.006,17.6529,23.8879
2004,9,20,1,-0.871311,17.4036,23.5287
2004,1,30,1,-0.27626,16.4591,21.9938
2004,2,30,1,-0.671509,16.3486,22.2164
2004,3,30,1,-1.00682,17.145,23.0483
2004,4,30,1,-1.15582,17.5865,23.676
2004,5,30,1,-1.14422,17.699,23.89
2004,6,30,1,-1.05195,17.6235,23.8068
2004,7,30,1,-0.933596,17.457,23.5808
2004,8,30,1,-0.816145,17.271,23.3153
2004,9,30,1,-0.710629,17.137,23.0607
2004,1,40,1,-0.241667,16.4037,21.8712
2004,2,40,1,-0.562684,16.2617,22.0381
2004,3,40,1,-0.832317,16.8296,22.6464
2004,4,40,1,-0.951758,17.2032,23.1421
2004,5,40,1,-0.944585,17.3133,23.3314
2004,6,40,1,-0.872148,17.2673,23.2917
2004,7,40,1,-0.777401,17.1529,23.135
2004,8,40,1,-0.682379,17.0583,22.9397
2004,9,40,1,-0.596412,16.9556,22.746
2004,1,50,1,-0.216242,16.3639,21.7859
2004,2,50,1,-0.485571,16.2195,21.9186
2004,3,50,1,-0.709396,16.6155,22.3875
2004,4,50,1,-0.807221,16.9384,22.7936
2004,5,50,1,-0.801377,17.0415,22.9604
2004,6,50,1,-0.741596,17.0156,22.9424
2004,7,50,1,-0.662893,16.977,22.8264
2004,8,50,1,-0.58356,16.9047,22.6747
2004,9,50,1,-0.511494,16.8225,22.5205
2004,1,60,1,-0.196401,16.3332,21.723
2004,2,60,1,-0.427658,16.1893,21.8316
2004,3,60,1,-0.617654,16.4587,22.2065
2004,4,60,1,-0.699286,16.7425,22.5482
2004,5,60,1,-0.693748,16.8379,22.6962
2004,6,60,1,-0.642773,16.8721,22.6904
2004,7,60,1,-0.575664,16.846,22.6006
2004,8,60,1,-0.507876,16.7886,22.4781
2004,9,60,1,-0.446152,16.7207,22.3512
2004,1,70,1,-0.180309,16.3084,21.6746
2004,2,70,1,-0.382384,16.1666,21.765
2004,3,70,1,-0.546404,16.3542,22.0728
2004,4,70,1,-0.615592,16.5908,22.3662
2004,5,70,1,-0.610024,16.721,22.4989
2004,6,70,1,-0.565556,16.7623,22.5002
2004,7,70,1,-0.507213,16.7446,22.4284
2004,8,70,1,-0.448251,16.6977,22.3268
2004,9,70,1,-0.394493,16.6403,22.2197
2004,1,80,1,-0.166901,16.2876,21.6359
2004,2,80,1,-0.34593,16.1488,21.712
2004,3,80,1,-0.489422,16.3047,21.9701
2004,4,80,1,-0.548831,16.5106,22.2262
2004,5,80,1,-0.543141,16.6344,22.346
2004,6,80,1,-0.503697,16.6758,22.3518
2004,7,80,1,-0.452208,16.6638,22.293
2004,8,80,1,-0.400199,16.6247,22.2069
2004,9,80,1,-0.352745,16.5753,22.1148
2004,1,90,1,-0.155505,16.2697,21.6043
2004,2,90,1,-0.315898,16.1345,21.6689
2004,3,90,1,-0.442803,16.2658,21.8887
2004,4,90,1,-0.494382,16.4507,22.1152
2004,5,90,1,-0.488568,16.5651,22.2244
2004,6,90,1,-0.453131,16.6058,22.2331
2004,7,90,1,-0.407146,16.5979,22.1839
2004,8,90,1,-0.360742,16.5648,22.1097
2004,9,90,1,-0.31839,16.5216,22.0293
2004,1,10,2,-0.3157,16.7562,22.4201
2004,2,10,2,-0.845902,16.6124,22.6305
2004,3,10,2,-1.42802,17.9238,24.2097
2004,4,10,2,-1.85565,19.0722,25.7886
2004,5,10,2,-1.99965,19.5514,26.6568
2004,6,10,2,-1.94306,19.5404,26.8034
2004,7,10,2,-1.79612,19.2537,26.472
2004,8,10,2,-1.62075,18.9281,25.9329
2004,9,10,2,-1.44474,18.5798,25.357
2004,1,20,2,-0.253434,16.5666,22.0545
2004,2,20,2,-0.618508,16.3606,22.2423
2004,3,20,2,-1.02594,17.0597,23.0061
2004,4,20,2,-1.32854,17.8316,23.9748
2004,5,20,2,-1.45854,18.2115,24.5921
2004,6,20,2,-1.44893,18.3104,24.81
2004,7,20,2,-1.36205,18.2359,24.7288
2004,8,20,2,-1.24305,18.0657,24.4821
2004,9,20,2,-1.11717,17.8561,24.172
2004,1,30,2,-0.217627,16.4752,21.8772
2004,2,30,2,-0.498521,16.3062,22.0571
2004,3,30,2,-0.814297,16.6825,22.5195
2004,4,30,2,-1.04446,17.2698,23.1985
2004,5,30,2,-1.14834,17.5899,23.6662
2004,6,30,2,-1.14823,17.6978,23.8632
2004,7,30,2,-1.08718,17.6688,23.848
2004,8,30,2,-0.998514,17.5594,23.7058
2004,9,30,2,-0.902277,17.4117,23.5059
2004,1,40,2,-0.192641,16.4175,21.7707
2004,2,40,2,-0.421691,16.2674,21.9357
2004,3,40,2,-0.678305,16.4581,22.2494
2004,4,40,2,-0.862029,16.9324,22.7607
2004,5,40,2,-0.945605,17.2057,23.1328
2004,6,40,2,-0.947254,17.3085,23.3041
2004,7,40,2,-0.899871,17.2983,23.3131
2004,8,40,2,-0.829444,17.2197,23.2208
2004,9,40,2,-0.752093,17.1295,23.0786
2004,1,50,2,-0.173598,16.3757,21.6986
2004,2,50,2,-0.367339,16.2385,21.8475
2004,3,50,2,-0.582141,16.3066,22.0751
2004,4,50,2,-0.73358,16.7028,22.4784
2004,5,50,2,-0.802025,16.9402,22.785
2004,6,50,2,-0.803452,17.0352,22.9344
2004,7,50,2,-0.764461,17.034,22.9535
2004,8,50,2,-0.706144,17.0032,22.8891
2004,9,50,2,-0.64178,16.9587,22.7816
2004,1,60,2,-0.158352,16.343,21.6461
2004,2,60,2,-0.326437,16.2162,21.7799
2004,3,60,2,-0.510067,16.2544,21.9525
2004,4,60,2,-0.637799,16.5345,22.2812
2004,5,60,2,-0.694813,16.7439,22.5402
2004,6,60,2,-0.695531,16.8311,22.6719
2004,7,60,2,-0.662236,16.8656,22.6955
2004,8,60,2,-0.612548,16.8642,22.6484
2004,9,60,2,-0.557635,16.8311,22.5636
2004,1,70,2,-0.145758,16.3162,21.6057
2004,2,70,2,-0.294329,16.1984,21.7263
2004,3,70,2,-0.453856,16.2163,21.861
2004,4,70,2,-0.563487,16.407,22.1356
