year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,1,10,10,0.422223,12.2899,14.9663
2009,2,10,10,0.0547357,12.8598,15.4404
2009,3,10,10,-0.166624,12.5015,15.3053
2009,4,10,10,-0.220606,12.4511,15.2689
2009,5,10,10,-0.263639,12.2593,15.0914
2009,6,10,10,-0.301462,11.9735,14.79
2009,7,10,10,-0.323598,11.7297,14.5105
2009,8,10,10,-0.32727,11.53,14.3029
2009,9,10,10,-0.314868,11.4483,14.1625
2009,1,20,10,0.382973,12.0275,14.7391
2009,2,20,10,0.239322,12.3425,15.0371
2009,3,20,10,0.0391447,12.203,14.9469
2009,4,20,10,-0.0569945,11.9497,14.8558
2009,5,20,10,-0.118834,11.7866,14.7247
2009,6,20,10,-0.165523,11.5928,14.5336
2009,7,20,10,-0.194327,11.4793,14.3494
2009,8,20,10,-0.204985,11.3791,14.2075
2009,9,20,10,-0.200877,11.2862,14.1113
2009,1,30,10,0.335134,11.8622,14.6709
2009,2,30,10,0.289298,11.9926,14.8485
2009,3,30,10,0.13166,11.9498,14.768
2009,4,30,10,0.0337296,11.7529,14.6639
2009,5,30,10,-0.0314177,11.5661,14.5483
2009,6,30,10,-0.0793085,11.4344,14.4037
2009,7,30,10,-0.110101,11.3258,14.2679
2009,8,30,10,-0.124508,11.2272,14.1643
2009,9,30,10,-0.125762,11.1358,14.0963
2009,1,40,10,0.295334,11.751,14.6507
2009,2,40,10,0.301577,11.9216,14.7436
2009,3,40,10,0.177945,11.7215,14.6636
2009,4,40,10,0.0872125,11.5655,14.5575
2009,5,40,10,0.023934,11.3964,14.4522
2009,6,40,10,-0.0227319,11.2869,14.3348
2009,7,40,10,-0.0537258,11.1856,14.2288
2009,8,40,10,-0.0701002,11.092,14.1502
2009,9,40,10,-0.0747756,11.0049,14.1012
2009,1,50,10,0.263199,11.7094,14.6491
2009,2,50,10,0.299852,11.8579,14.6812
2009,3,50,10,0.201868,11.5732,14.5989
2009,4,50,10,0.119874,11.3969,14.4946
2009,5,50,10,0.0601003,11.2546,14.3979
2009,6,50,10,0.0154855,11.1566,14.299
2009,7,50,10,-0.0149462,11.0624,14.2134
2009,8,50,10,-0.0323073,10.9744,14.1523
2009,9,50,10,-0.0391998,10.9886,14.1167
2009,1,60,10,0.23706,11.6783,14.6551
2009,2,60,10,0.292352,11.8016,14.6431
2009,3,60,10,0.213816,11.5662,14.5579
2009,4,60,10,0.140113,11.2918,14.4568
2009,5,60,10,0.0842006,11.1329,14.3677
2009,6,60,10,0.0418561,11.057,14.2825
2009,7,60,10,0.012318,11.0301,14.2118
2009,8,60,10,-0.00546677,11.0301,14.1635
2009,9,60,10,-0.0138115,11.0455,14.1377
2009,1,70,10,0.215501,11.6541,14.6642
2009,2,70,10,0.282482,11.752,14.6198
2009,3,70,10,0.218932,11.5535,14.5319
2009,4,70,10,0.152583,11.3072,14.4345
2009,5,70,10,0.100414,11.1711,14.3521
2009,6,70,10,0.0603138,11.1061,14.2776
2009,7,70,10,0.0318009,11.0799,14.2183
2009,8,70,10,0.0139264,11.0781,14.1796
2009,9,70,10,0.00462977,11.0906,14.1612
2009,1,80,10,0.197462,11.6348,14.6745
2009,2,80,10,0.271795,11.708,14.606
2009,3,80,10,0.219987,11.5383,14.5159
2009,4,80,10,0.16002,11.3201,14.4223
2009,5,80,10,0.111313,11.2059,14.3459
2009,6,80,10,0.0733352,11.1451,14.28
2009,7,80,10,0.0458806,11.1198,14.2296
2009,8,80,10,0.0281192,11.1169,14.1984
2009,9,80,10,0.0182071,11.1273,14.1856
2009,1,90,10,0.182168,11.619,14.6849
2009,2,90,10,0.26104,11.6711,14.5985
2009,3,90,10,0.218575,11.522,14.5067
2009,4,90,10,0.164112,11.3399,14.4168
2009,5,90,10,0.118545,11.2338,14.3457
2009,6,90,10,0.0825338,11.1768,14.2869
2009,7,90,10,0.0561229,11.1525,14.2437
2009,8,90,10,0.0385978,11.1489,14.2185
2009,9,90,10,0.0283015,11.1576,14.21
2009,1,10,20,0.411947,12.2311,14.9392
2009,2,10,20,0.0597208,13.0349,15.6671
2009,3,10,20,-0.365975,12.8705,15.6573
2009,4,10,20,-0.528549,12.4019,15.3364
2009,5,10,20,-0.590939,12.2506,15.1334
2009,6,10,20,-0.628565,12.0746,14.9476
2009,7,10,20,-0.645466,11.8437,14.7368
2009,8,10,20,-0.64189,11.6038,14.5327
2009,9,10,20,-0.621282,11.4794,14.3597
2009,1,20,20,0.348022,11.9149,14.7403
2009,2,20,20,0.256257,12.2934,15.1271
2009,3,20,20,-0.0339133,12.4596,15.1878
2009,4,20,20,-0.220632,12.1985,15.0046
2009,5,20,20,-0.31743,11.9511,14.8341
2009,6,20,20,-0.374528,11.7678,14.6782
2009,7,20,20,-0.407407,11.6109,14.5198
2009,8,20,20,-0.420287,11.4649,14.3711
2009,9,20,20,-0.416735,11.3282,14.2452
2009,1,30,20,0.291787,11.7474,14.6963
2009,2,30,20,0.300013,12.0758,14.9006
2009,3,30,20,0.101356,12.0903,14.9415
2009,4,30,20,-0.0616147,11.9493,14.805
2009,5,30,20,-0.160446,11.7571,14.6622
2009,6,30,20,-0.222505,11.5911,14.5306
2009,7,30,20,-0.261223,11.4407,14.4029
2009,8,30,20,-0.281483,11.2987,14.2867
2009,9,30,20,-0.28673,11.1655,14.1899
2009,1,40,20,0.249626,11.691,14.6909
2009,2,40,20,0.305436,11.9585,14.7843
2009,3,40,20,0.165192,11.7933,14.7981
2009,4,40,20,0.0278418,11.7165,14.6816
2009,5,40,20,-0.0645388,11.5627,14.5571
2009,6,40,20,-0.125783,11.4148,14.4436
2009,7,40,20,-0.165988,11.275,14.3375
2009,8,40,20,-0.189566,11.1412,14.2434
2009,9,40,20,-0.19962,11.0216,14.1668
2009,1,50,20,0.217652,11.6532,14.6976
2009,2,50,20,0.298123,11.8668,14.7195
2009,3,50,20,0.197048,11.7499,14.7095
2009,4,50,20,0.0812573,11.5131,14.6031
2009,5,50,20,-0.00296077,11.3865,14.4916
2009,6,50,20,-0.0613458,11.2539,14.392
2009,7,50,20,-0.101155,11.1247,14.3018
2009,8,50,20,-0.126088,10.9995,14.224
2009,9,50,20,-0.138853,10.9124,14.1622
2009,1,60,20,0.192763,11.6261,14.7081
2009,2,60,20,0.286327,11.7926,14.6822
2009,3,60,20,0.212703,11.7082,14.6529
2009,4,60,20,0.114293,11.4616,14.5525
2009,5,60,20,0.0379774,11.2425,14.4508
2009,6,60,20,-0.0169492,11.1107,14.3622
2009,7,60,20,-0.0555512,10.9909,14.2843
2009,8,60,20,-0.0808334,10.9205,14.2189
2009,9,60,20,-0.0951321,10.9051,14.1683
2009,1,70,20,0.172902,11.6057,14.7195
2009,2,70,20,0.273208,11.731,14.6609
2009,3,70,20,0.219501,11.6697,14.6164
2009,4,70,20,0.135054,11.4548,14.52
2009,5,70,20,0.0658415,11.2577,14.4262
2009,6,70,20,0.0144015,11.1149,14.3464
2009,7,70,20,-0.0226685,11.0144,14.2783
2009,8,70,20,-0.0477672,10.9805,14.2226
2009,9,70,20,-0.0629013,10.9646,14.1806
2009,1,80,20,0.156712,11.5898,14.7305
2009,2,80,20,0.260078,11.6825,14.6493
2009,3,80,20,0.221217,11.6346,14.5929
2009,4,80,20,0.14807,11.4446,14.4995
2009,5,80,20,0.0850833,11.2656,14.4121
2009,6,80,20,0.0369379,11.1333,14.3398
2009,7,80,20,0.00149469,11.061,14.2796
2009,8,80,20,-0.0231357,11.0286,14.2316
2009,9,80,20,-0.0386764,11.0127,14.1966
2009,1,90,20,0.143272,11.5771,14.7408
2009,2,90,20,0.247492,11.6634,14.6437
2009,3,90,20,0.219935,11.6028,14.5782
2009,4,90,20,0.15603,11.4328,14.4873
2009,5,90,20,0.0984564,11.2687,14.4054
2009,6,90,20,0.0533396,11.1532,14.3392
2009,7,90,20,0.0195085,11.0987,14.2856
2009,8,90,20,-0.00450508,11.068,14.2439
2009,9,90,20,-0.0201826,11.0523,14.2144
2009,1,10,30,0.407651,12.1967,14.9832
2009,2,10,30,0.0950993,13.0406,15.7734
2009,3,10,30,-0.39257,13.0566,15.8725
2009,4,10,30,-0.631045,12.4917,15.4093
2009,5,10,30,-0.714117,12.0794,15.0625
2009,6,10,30,-0.751164,12.0054,14.8822
2009,7,10,30,-0.768311,11.9049,14.7389
2009,8,10,30,-0.767983,11.7867,14.5878
2009,9,10,30,-0.752194,11.6413,14.4373
2009,1,20,30,0.33077,11.8535,14.7889
2009,2,20,30,0.270342,12.2594,15.1852
2009,3,20,30,-0.0416086,12.5306,15.3253
2009,4,20,30,-0.277544,12.3067,15.1064
2009,5,20,30,-0.401803,12.0215,14.8558
2009,6,20,30,-0.467466,11.8186,14.6766
2009,7,20,30,-0.503331,11.6681,14.5355
2009,8,20,30,-0.519178,11.5351,14.4069
2009,9,20,30,-0.519484,11.408,14.2886
2009,1,30,30,0.270947,11.7118,14.7471
2009,2,30,30,0.304491,12.0677,14.9439
2009,3,30,30,0.0980448,12.101,15.0376
2009,4,30,30,-0.0977128,12.0164,14.8928
2009,5,30,30,-0.219971,11.8158,14.7012
2009,6,30,30,-0.292283,11.6408,14.547
2009,7,30,30,-0.335672,11.4947,14.4221
2009,8,30,30,-0.359613,11.3613,14.3126
2009,9,30,30,-0.368805,11.2345,14.2161
2009,1,40,30,0.228242,11.6577,14.7413
2009,2,40,30,0.304199,11.9332,14.823
2009,3,40,30,0.162909,11.8494,14.8711
2009,4,40,30,0.00271177,11.7534,14.7547
2009,5,40,30,-0.108813,11.6058,14.5976
2009,6,40,30,-0.179972,11.4564,14.4649
2009,7,40,30,-0.225363,11.3217,14.3561
2009,8,40,30,-0.252905,11.1951,14.2626
2009,9,40,30,-0.26687,11.0741,14.1825
2009,1,50,30,0.196819,11.6227,14.7463
2009,2,50,30,0.293176,11.8319,14.7571
2009,3,50,30,0.194709,11.7837,14.7689
2009,4,50,30,0.062516,11.5285,14.6649
2009,5,50,30,-0.0373534,11.416,14.5298
2009,6,50,30,-0.104789,11.2869,14.4138
2009,7,50,30,-0.14977,11.1638,14.3187
2009,8,50,30,-0.178667,11.0454,14.2383
2009,9,50,30,-0.195193,10.9315,14.1709
2009,1,60,30,0.172871,11.5982,14.7546
2009,2,60,30,0.278885,11.7522,14.7198
2009,3,60,30,0.209944,11.7268,14.704
2009,4,60,30,0.0995451,11.5108,14.606
2009,5,60,30,0.0103245,11.2837,14.486
2009,6,60,30,-0.052709,11.136,14.3832
2009,7,60,30,-0.0962485,11.0233,14.2993
2009,8,60,30,-0.125353,10.9129,14.2296
2009,9,60,30,-0.143204,10.8259,14.1723
2009,1,70,30,0.154059,11.5801,14.7637
2009,2,70,30,0.264062,11.6876,14.6988
2009,3,70,30,0.216223,11.6777,14.662
2009,4,70,30,0.122937,11.4923,14.5672
2009,5,70,30,0.0429832,11.2911,14.4584
2009,6,70,30,-0.0156775,11.1335,14.3661
2009,7,70,30,-0.0573675,11.0178,14.2915
2009,8,70,30,-0.0860862,10.9317,14.2304
2009,9,70,30,-0.104545,10.8667,14.1813
2009,1,80,30,0.138911,11.5663,14.7724
2009,2,80,30,0.249768,11.6493,14.6875
2009,3,80,30,0.217429,11.6349,14.6349
2009,4,80,30,0.137763,11.473,14.5421
2009,5,80,30,0.0657565,11.2926,14.4419
2009,6,80,30,0.0111822,11.1484,14.3581
2009,7,80,30,-0.0285442,11.0408,14.2912
2009,8,80,30,-0.0565712,10.9596,14.2374
2009,9,80,30,-0.0752112,10.8977,14.1948
2009,1,90,30,0.126459,11.5553,14.7806
2009,2,90,30,0.236391,11.6305,14.6821
2009,3,90,30,0.215688,11.5974,14.6176
2009,4,90,30,0.147012,11.4541,14.5263
2009,5,90,30,0.081806,11.2905,14.433
2009,6,90,30,0.0309543,11.1578,14.3563
2009,7,90,30,-0.00683162,11.0574,14.2959
2009,8,90,30,-0.0340178,10.9807,14.248
2009,9,90,30,-0.0525801,10.9433,14.2109
2009,1,10,40,0.413197,12.1694,15.0434
2009,2,10,40,0.146077,12.9957,15.8343
2009,3,10,40,-0.330449,13.111,15.9805
2009,4,10,40,-0.587317,12.5834,15.4731
2009,5,10,40,-0.675381,12.1134,15.0327
2009,6,10,40,-0.714038,12.0074,14.8194
2009,7,10,40,-0.740156,11.973,14.6985
2009,8,10,40,-0.754801,11.8968,14.5813
2009,9,10,40,-0.756252,11.7812,14.4534
2009,1,20,40,0.325763,11.8151,14.8486
2009,2,20,40,0.292149,12.2383,15.2277
2009,3,20,40,-0.00699362,12.5146,15.3942
2009,4,20,40,-0.250917,12.329,15.1664
2009,5,20,40,-0.384503,12.0326,14.8689
2009,6,20,40,-0.456437,11.813,14.66
2009,7,20,40,-0.499215,11.6586,14.5174
2009,8,20,40,-0.524027,11.5319,14.3986
2009,9,20,40,-0.534748,11.4233,14.2883
2009,1,30,40,0.26281,11.6865,14.8017
2009,2,30,40,0.314601,12.0339,14.9822
2009,3,30,40,0.118474,12.0552,15.0878
2009,4,30,40,-0.0816008,12.0116,14.9427
2009,5,30,40,-0.211743,11.8154,14.7225
2009,6,30,40,-0.290354,11.6334,14.5447
2009,7,30,40,-0.3396,11.485,14.4126
2009,8,30,40,-0.370181,11.3543,14.3043
2009,9,30,40,-0.386888,11.232,14.2092
2009,1,40,40,0.219258,11.6347,14.7906
2009,2,40,40,0.308008,11.8938,14.8603
2009,3,40,40,0.17524,11.8409,14.9115
2009,4,40,40,0.0123448,11.7319,14.7967
2009,5,40,40,-0.105615,11.5958,14.6203
2009,6,40,40,-0.182391,11.4451,14.4685
2009,7,40,40,-0.232763,11.3099,14.3509
2009,8,40,40,-0.265574,11.1858,14.2548
2009,9,40,40,-0.285365,11.0686,14.1728
2009,1,50,40,0.187808,11.602,14.791
2009,2,50,40,0.293172,11.7902,14.794
2009,3,50,40,0.201939,11.7655,14.8038
2009,4,50,40,0.0679417,11.5334,14.7013
2009,5,50,40,-0.0372375,11.3989,14.5521
2009,6,50,40,-0.109567,11.272,14.4203
