year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,1,10,10,-0.0976937,17.6773,19.5629
2011,2,10,10,-0.0447436,17.5011,19.3066
2011,3,10,10,0.0163306,17.307,19.5759
2011,4,10,10,0.118726,17.7195,20.4913
2011,5,10,10,0.186746,17.9686,21.0934
2011,6,10,10,0.221149,18.1442,21.2615
2011,7,10,10,0.239361,18.151,21.2245
2011,8,10,10,0.250415,18.1045,21.1208
2011,9,10,10,0.256531,18.0464,21.0027
2011,1,20,10,-0.0852644,17.5086,19.5641
2011,2,20,10,-0.0549798,17.7479,19.594
2011,3,20,10,-0.00567233,17.7457,19.796
2011,4,20,10,0.0567025,17.9885,20.3626
2011,5,20,10,0.106845,18.1852,20.8395
2011,6,20,10,0.136995,18.1959,21.0444
2011,7,20,10,0.155402,18.2006,21.062
2011,8,20,10,0.167617,18.1553,20.9913
2011,9,20,10,0.175572,18.085,20.8889
2011,1,30,10,-0.0738597,17.3817,19.543
2011,2,30,10,-0.0588289,17.7381,19.6577
2011,3,30,10,-0.0168142,17.8461,19.8727
2011,4,30,10,0.0281807,18.047,20.3073
2011,5,30,10,0.0663836,18.2054,20.6919
2011,6,30,10,0.0917347,18.2194,20.8786
2011,7,30,10,0.108406,18.1549,20.9091
2011,8,30,10,0.120031,18.1167,20.8558
2011,9,30,10,0.128086,18.0496,20.7671
2011,1,40,10,-0.0648188,17.288,19.5218
2011,2,40,10,-0.0591609,17.6839,19.6688
2011,3,40,10,-0.0229257,17.8484,19.8897
2011,4,40,10,0.0129481,18.0343,20.2563
2011,5,40,10,0.04346,18.1698,20.5809
2011,6,40,10,0.0647978,18.1829,20.7468
2011,7,40,10,0.0794681,18.1121,20.7795
2011,8,40,10,0.0900257,18.0575,20.7357
2011,9,40,10,0.0976077,17.995,20.657
2011,1,50,10,-0.0576446,17.2165,19.5029
2011,2,50,10,-0.0580112,17.6229,19.6633
2011,3,50,10,-0.0264588,17.8168,19.883
2011,4,50,10,0.00383689,17.9946,20.2066
2011,5,50,10,0.0292092,18.115,20.4895
2011,6,50,10,0.0474404,18.1267,20.6377
2011,7,50,10,0.0603284,18.0619,20.6694
2011,8,50,10,0.0698059,17.9951,20.6314
2011,9,50,10,0.0767773,17.9369,20.5603
2011,1,60,10,-0.0518563,17.1603,19.4866
2011,2,60,10,-0.0562413,17.5645,19.6519
2011,3,60,10,-0.0285266,17.7735,19.8666
2011,4,60,10,-0.00203717,17.945,20.1594
2011,5,60,10,0.0197317,18.0546,20.4114
2011,6,60,10,0.0355788,18.065,20.545
2011,7,60,10,0.0469807,18.005,20.5748
2011,8,60,10,0.0554941,17.935,20.5409
2011,9,60,10,0.0618651,17.8806,20.4756
2011,1,70,10,-0.0471033,17.115,19.4724
2011,2,70,10,-0.0542354,17.5111,19.6385
2011,3,70,10,-0.0297018,17.7269,19.8465
2011,4,70,10,-0.00601833,17.8928,20.1153
2011,5,70,10,0.0131091,17.9941,20.3434
2011,6,70,10,0.0271057,18.0034,20.4651
2011,7,70,10,0.0372889,17.9473,20.4927
2011,8,70,10,0.0449754,17.8789,20.4617
2011,9,70,10,0.0508021,17.8278,20.4013
2011,1,80,10,-0.0431372,17.0777,19.4601
2011,2,80,10,-0.0521754,17.4628,19.6248
2011,3,80,10,-0.0303071,17.6809,19.8254
2011,4,80,10,-0.00880889,17.8414,20.0746
2011,5,80,10,0.00830694,17.9359,20.2835
2011,6,80,10,0.0208426,17.9443,20.3952
2011,7,80,10,0.0300254,17.8916,20.4208
2011,8,80,10,0.0370111,17.8272,20.3921
2011,9,80,10,0.0423584,17.779,20.3356
2011,1,90,10,-0.0397806,17.0464,19.4493
2011,2,90,10,-0.0501494,17.4194,19.6114
2011,3,90,10,-0.0305368,17.6369,19.8046
2011,4,90,10,-0.0108086,17.7921,20.0373
2011,5,90,10,0.00472556,17.881,20.2303
2011,6,90,10,0.016086,17.8886,20.3335
2011,7,90,10,0.0244424,17.8388,20.3572
2011,8,90,10,0.0308342,17.7799,20.3303
2011,9,90,10,0.0357644,17.7343,20.2773
2011,1,10,20,-0.0107899,17.5658,19.5085
2011,2,10,20,0.00320894,17.4721,19.1766
2011,3,10,20,0.145175,16.7719,18.6423
2011,4,10,20,0.396602,16.7325,19.1205
2011,5,10,20,0.626492,17.0269,19.832
2011,6,10,20,0.753754,17.2122,20.2459
2011,7,10,20,0.782104,17.2684,20.3944
2011,8,10,20,0.750519,17.2799,20.4133
2011,9,10,20,0.693571,17.3163,20.3819
2011,1,20,20,-0.00675728,17.3729,19.4789
2011,2,20,20,0.00553033,17.6454,19.4601
2011,3,20,20,0.0821196,17.3964,19.1761
2011,4,20,20,0.22577,17.2923,19.3045
2011,5,20,20,0.373878,17.4261,19.7363
2011,6,20,20,0.47123,17.5545,20.0901
2011,7,20,20,0.509528,17.5956,20.2675
2011,8,20,20,0.50583,17.5799,20.3183
2011,9,20,20,0.479963,17.5451,20.3032
2011,1,30,20,-0.00584433,17.2477,19.4592
2011,2,30,20,0.005933,17.6087,19.5197
2011,3,30,20,0.0590506,17.5637,19.3933
2011,4,30,20,0.155836,17.5081,19.4589
2011,5,30,20,0.25958,17.5888,19.7501
2011,6,30,20,0.332878,17.6748,20.0241
2011,7,30,20,0.366834,17.6979,20.1783
2011,8,30,20,0.370684,17.6712,20.2298
2011,9,30,20,0.357155,17.6235,20.2207
2011,1,40,20,-0.005267,17.1611,19.4428
2011,2,40,20,0.00548228,17.5443,19.5329
2011,3,40,20,0.0466608,17.6001,19.4914
2011,4,40,20,0.11835,17.589,19.5492
2011,5,40,20,0.19581,17.6512,19.7681
2011,6,40,20,0.252598,17.7132,19.9858
2011,7,40,20,0.281113,17.7239,20.1147
2011,8,40,20,0.287058,17.6913,20.1595
2011,9,40,20,0.279311,17.6386,20.1513
2011,1,50,20,-0.00479267,17.0978,19.429
2011,2,50,20,0.00482667,17.4803,19.5318
2011,3,50,20,0.0387472,17.5901,19.5383
2011,4,50,20,0.0951599,17.6108,19.5997
2011,5,50,20,0.155779,17.6663,19.7774
2011,6,50,20,0.201098,17.714,19.9563
2011,7,50,20,0.224948,17.7168,20.0644
2011,8,50,20,0.231218,17.6811,20.1018
2011,9,50,20,0.226485,17.6266,20.0929
2011,1,60,20,-0.00438667,17.0495,19.4174
2011,2,60,20,0.00418094,17.4223,19.5257
2011,3,60,20,0.0331809,17.5623,19.5606
2011,4,60,20,0.0794588,17.6048,19.6269
2011,5,60,20,0.128611,17.6577,19.7787
2011,6,60,20,0.165716,17.6965,19.9301
2011,7,60,20,0.185828,17.6942,20.0221
2011,8,60,20,0.191815,17.657,20.0529
2011,9,60,20,0.188775,17.6024,20.0429
2011,1,70,20,-0.00403622,17.0116,19.4076
2011,2,70,20,0.00360728,17.371,19.5177
2011,3,70,20,0.0290205,17.5281,19.5701
2011,4,70,20,0.0681477,17.5853,19.6404
2011,5,70,20,0.109113,17.6371,19.7744
2011,6,70,20,0.140154,17.6701,19.9057
2011,7,70,20,0.157305,17.6644,19.985
2011,8,70,20,0.162815,17.6268,20.0104
2011,9,70,20,0.160781,17.5729,19.9993
2011,1,80,20,-0.00373283,16.9809,19.3991
2011,2,80,20,0.00311589,17.3258,19.5092
2011,3,80,20,0.0257796,17.4922,19.5724
2011,4,80,20,0.0596213,17.5595,19.6454
2011,5,80,20,0.0945153,17.6106,19.7666
2011,6,80,20,0.120956,17.6396,19.8825
2011,7,80,20,0.135751,17.6317,19.9518
2011,8,80,20,0.140749,17.5941,19.9728
2011,9,80,20,0.139339,17.5414,19.9609
2011,1,90,20,-0.00346844,16.9586,19.3919
2011,2,90,20,0.00270033,17.2859,19.5006
2011,3,90,20,0.0231777,17.457,19.5707
2011,4,90,20,0.0529689,17.531,19.6454
2011,5,90,20,0.0832201,17.5816,19.7567
2011,6,90,20,0.106089,17.6075,19.8606
2011,7,90,20,0.118989,17.5983,19.9218
2011,8,90,20,0.1235,17.5611,19.9392
2011,9,90,20,0.122489,17.5097,19.9266
2011,1,10,30,0.0506321,17.5002,19.5192
2011,2,10,30,-0.0168236,17.6152,19.4715
2011,3,10,30,0.123155,16.9851,18.852
2011,4,10,30,0.410632,16.7278,19.0189
2011,5,10,30,0.675234,16.8375,19.5335
2011,6,10,30,0.839532,16.9969,19.9254
2011,7,10,30,0.90075,17.1178,20.151
2011,8,10,30,0.889852,17.2088,20.2652
2011,9,10,30,0.839888,17.2796,20.3097
2011,1,20,30,0.0576925,17.2996,19.4436
2011,2,20,30,0.0236723,17.6491,19.5857
2011,3,20,30,0.0617879,17.4803,19.332
2011,4,20,30,0.214026,17.2862,19.2832
2011,5,20,30,0.387392,17.2885,19.5424
2011,6,20,30,0.514626,17.3611,19.824
2011,7,20,30,0.579107,17.419,20.0104
2011,8,20,30,0.592915,17.4509,20.1064
2011,9,20,30,0.57524,17.4647,20.1407
2011,1,30,30,0.0524366,17.1956,19.4148
2011,2,30,30,0.0420849,17.5678,19.5684
2011,3,30,30,0.0544909,17.5799,19.4854
2011,4,30,30,0.146693,17.4771,19.4377
2011,5,30,30,0.266188,17.4641,19.5891
2011,6,30,30,0.361792,17.4985,19.7861
2011,7,30,30,0.416013,17.5239,19.9277
2011,8,30,30,0.433842,17.5291,20.0022
2011,9,30,30,0.42749,17.5196,20.0272
2011,1,40,30,0.0465409,17.1332,19.3975
2011,2,40,30,0.0499243,17.4857,19.542
2011,3,40,30,0.0548467,17.5799,19.5385
2011,4,40,30,0.116068,17.539,19.516
2011,5,40,30,0.202809,17.5309,19.6204
2011,6,40,30,0.276174,17.5486,19.7656
2011,7,40,30,0.320429,17.5569,19.8738
2011,8,40,30,0.337475,17.5478,19.9306
2011,9,40,30,0.33566,17.5264,19.9474
2011,1,50,30,0.0414332,17.0857,19.3852
2011,2,50,30,0.0528813,17.4145,19.5187
2011,3,50,30,0.0559841,17.5493,19.5549
2011,4,50,30,0.0994846,17.5482,19.5546
2011,5,50,30,0.165098,17.5483,19.6364
2011,6,50,30,0.222795,17.5585,19.7491
2011,7,50,30,0.258985,17.5572,19.8338
2011,8,50,30,0.274108,17.5401,19.8771
2011,9,50,30,0.27419,17.5124,19.8876
2011,1,60,30,0.0371872,17.0486,19.3759
2011,2,60,30,0.0534551,17.3539,19.4994
2011,3,60,30,0.0566674,17.5094,19.5562
2011,4,60,30,0.0892619,17.5343,19.5723
2011,5,60,30,0.140542,17.5417,19.6419
2011,6,60,30,0.186926,17.5485,19.7333
2011,7,60,30,0.216796,17.5418,19.8014
2011,8,60,30,0.229883,17.5202,19.8347
2011,9,60,30,0.230722,17.4889,19.8404
2011,1,70,30,0.0336648,17.0189,19.3684
2011,2,70,30,0.0528246,17.3023,19.4834
2011,3,70,30,0.0567779,17.468,19.551
2011,4,70,30,0.0822777,17.5099,19.5785
2011,5,70,30,0.123429,17.5234,19.6409
2011,6,70,30,0.161426,17.5285,19.7177
2011,7,70,30,0.186345,17.5187,19.7736
2011,8,70,30,0.197576,17.4945,19.7996
2011,9,70,30,0.19865,17.4615,19.8016
2011,1,80,30,0.0307188,16.9947,19.3623
2011,2,80,30,0.0515834,17.258,19.4698
2011,3,80,30,0.0564226,17.4279,19.5429
2011,4,80,30,0.0770987,17.4813,19.5784
2011,5,80,30,0.110848,17.4993,19.636
2011,6,80,30,0.142478,17.5039,19.7024
2011,7,80,30,0.163483,17.4922,19.7492
2011,8,80,30,0.173105,17.4667,19.7696
2011,9,80,30,0.17417,17.4328,19.7689
2011,1,90,30,0.0282292,16.979,19.3572
2011,2,90,30,0.0500456,17.2196,19.4583
2011,3,90,30,0.0557312,17.3904,19.5339
2011,4,90,30,0.0730061,17.4513,19.5746
2011,5,90,30,0.101195,17.4728,19.6289
2011,6,90,30,0.127887,17.4772,19.6874
2011,7,90,30,0.145762,17.4645,19.7274
2011,8,90,30,0.154014,17.4383,19.7434
2011,9,90,30,0.154959,17.4043,19.7407
2011,1,10,40,0.095093,17.4518,19.5463
2011,2,10,40,-0.0405105,17.7411,19.7687
2011,3,10,40,0.0762014,17.3053,19.2838
2011,4,10,40,0.359207,16.9622,19.2474
2011,5,10,40,0.607627,16.9167,19.5551
2011,6,10,40,0.77057,17.03,19.8955
2011,7,10,40,0.852228,17.1955,20.181
2011,8,10,40,0.87101,17.415,20.382
2011,9,10,40,0.848527,17.5513,20.4901
2011,1,20,40,0.108867,17.3332,19.4333
2011,2,20,40,0.030707,17.6575,19.7222
2011,3,20,40,0.0275445,17.6283,19.623
2011,4,20,40,0.168177,17.4494,19.5249
2011,5,20,40,0.336782,17.3641,19.6366
2011,6,20,40,0.466459,17.3734,19.8245
2011,7,20,40,0.543646,17.4281,19.9974
2011,8,20,40,0.575981,17.4893,20.1222
2011,9,20,40,0.576738,17.5339,20.1902
2011,1,30,40,0.10093,17.2425,19.3925
2011,2,30,40,0.0648088,17.5412,19.6381
2011,3,30,40,0.0368723,17.646,19.6787
2011,4,30,40,0.113006,17.5761,19.6285
2011,5,30,40,0.228772,17.5125,19.6789
2011,6,30,40,0.327513,17.4946,19.7887
2011,7,30,40,0.391307,17.5068,19.8981
2011,8,30,40,0.422372,17.5272,19.9788
2011,9,30,40,0.429338,17.5396,20.0219
2011,1,40,40,0.090876,17.1744,19.3712
2011,2,40,40,0.0808726,17.4462,19.5765
2011,3,40,40,0.0499182,17.6032,19.6696
2011,4,40,40,0.0935186,17.5954,19.6598
2011,5,40,40,0.176059,17.5557,19.6915
2011,6,40,40,0.252123,17.5318,19.7613
2011,7,40,40,0.303897,17.5254,19.8332
2011,8,40,40,0.330994,17.5253,19.8865
2011,9,40,40,0.339282,17.5209,19.9134
2011,1,50,40,0.0817392,17.1223,19.3579
2011,2,50,40,0.088158,17.3702,19.5323
2011,3,50,40,0.0602059,17.5482,19.6445
2011,4,50,40,0.0859731,17.5766,19.6615
2011,5,50,40,0.146815,17.5553,19.688
2011,6,50,40,0.206508,17.5321,19.736
2011,7,50,40,0.248674,17.517,19.7851
2011,8,50,40,0.271677,17.506,19.8207
2011,9,50,40,0.279662,17.492,19.8368
2011,1,60,40,0.0739248,17.0814,19.3489
2011,2,60,40,0.0908921,17.3082,19.4996
2011,3,60,40,0.0674465,17.4937,19.6171
2011,4,60,40,0.0828637,17.5437,19.6508
2011,5,60,40,0.128944,17.536,19.6767
2011,6,60,40,0.176628,17.5152,19.7121
2011,7,60,40,0.211263,17.4961,19.7466
2011,8,60,40,0.230645,17.479,19.7705
2011,9,60,40,0.237794,17.4596,19.7793
2011,1,70,40,0.0673158,17.0487,19.3422
2011,2,70,40,0.0911603,17.2719,19.4747
2011,3,70,40,0.0722688,17.4433,19.5913
2011,4,70,40,0.0814384,17.5063,19.6353
2011,5,70,40,0.117116,17.5084,19.6618
2011,6,70,40,0.155801,17.4905,19.6897
2011,7,70,40,0.184515,17.4696,19.7145
2011,8,70,40,0.200836,17.4491,19.7303
2011,9,70,40,0.207019,17.4265,19.7341
2011,1,80,40,0.0617109,17.0218,19.3372
2011,2,80,40,0.0900636,17.2417,19.4552
2011,3,80,40,0.0753081,17.3977,19.5681
2011,4,80,40,0.0806057,17.4686,19.6183
2011,5,80,40,0.108732,17.4776,19.6457
