year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,1,10,10,-0.166573,16.794,21.9375
2004,2,10,10,-0.338923,17.0019,22.6403
2004,3,10,10,-0.645403,17.2681,22.9508
2004,4,10,10,-0.969095,18.0084,23.9306
2004,5,10,10,-1.28288,19.0016,25.1884
2004,6,10,10,-1.51515,19.7328,26.1828
2004,7,10,10,-1.62673,20.0357,26.696
2004,8,10,10,-1.63634,19.9533,26.7415
2004,9,10,10,-1.58019,19.6313,26.4602
2004,1,20,10,-0.14621,16.5717,21.6966
2004,2,20,10,-0.266032,16.7725,22.1841
2004,3,20,10,-0.474429,16.6875,22.3617
2004,4,20,10,-0.710521,16.9932,22.7836
2004,5,20,10,-0.927387,17.5163,23.4553
2004,6,20,10,-1.09281,17.9931,24.0728
2004,7,20,10,-1.18587,18.2877,24.4738
2004,8,20,10,-1.2109,18.3904,24.6272
2004,9,20,10,-1.18579,18.3461,24.5779
2004,1,30,10,-0.127596,16.4611,21.5945
2004,2,30,10,-0.228762,16.6395,21.9693
2004,3,30,10,-0.386151,16.5071,22.107
2004,4,30,10,-0.569652,16.6738,22.3448
2004,5,30,10,-0.735966,17.0395,22.7749
2004,6,30,10,-0.862041,17.3914,23.2068
2004,7,30,10,-0.935374,17.627,23.5136
2004,8,30,10,-0.958608,17.7291,23.66
2004,9,30,10,-0.943496,17.722,23.6658
2004,1,40,10,-0.112267,16.3891,21.5342
2004,2,40,10,-0.203416,16.5526,21.8421
2004,3,40,10,-0.330155,16.4434,21.9559
2004,4,40,10,-0.478706,16.4727,22.108
2004,5,40,10,-0.612533,16.7543,22.4096
2004,6,40,10,-0.713015,17.0331,22.7329
2004,7,40,10,-0.771795,17.2276,22.9757
2004,8,40,10,-0.79125,17.3199,23.104
2004,9,40,10,-0.780247,17.3257,23.1272
2004,1,50,10,-0.0998745,16.3368,21.493
2004,2,50,10,-0.184182,16.4904,21.757
2004,3,50,10,-0.290489,16.3956,21.8537
2004,4,50,10,-0.414327,16.3607,21.958
2004,5,50,10,-0.525334,16.559,22.1816
2004,6,50,10,-0.607878,16.7896,22.4346
2004,7,50,10,-0.655971,16.9545,22.6327
2004,8,50,10,-0.671928,17.0368,22.744
2004,9,50,10,-0.66293,17.0476,22.7729
2004,1,60,10,-0.089789,16.2967,21.4625
2004,2,60,10,-0.168751,16.4429,21.6957
2004,3,60,10,-0.260452,16.3583,21.7791
2004,4,60,10,-0.365993,16.3143,21.8537
2004,5,60,10,-0.460101,16.4146,22.026
2004,6,60,10,-0.529429,16.611,22.2303
2004,7,60,10,-0.569489,16.7538,22.3958
2004,8,60,10,-0.582553,16.8273,22.4931
2004,9,60,10,-0.574679,16.845,22.5233
2004,1,70,10,-0.0814756,16.2648,21.4389
2004,2,70,10,-0.155953,16.405,21.649
2004,3,70,10,-0.236681,16.3281,21.7219
2004,4,70,10,-0.328187,16.2791,21.7767
2004,5,70,10,-0.409317,16.3509,21.9131
2004,6,70,10,-0.468551,16.4824,22.0821
2004,7,70,10,-0.502426,16.6058,22.2231
2004,8,70,10,-0.513159,16.6894,22.3088
2004,9,70,10,-0.505995,16.7285,22.3386
2004,1,80,10,-0.0745284,16.2386,21.4199
2004,2,80,10,-0.145096,16.3737,21.6121
2004,3,80,10,-0.217271,16.3032,21.6766
2004,4,80,10,-0.297709,16.2513,21.7173
2004,5,80,10,-0.368595,16.3066,21.8275
2004,6,80,10,-0.419904,16.4182,21.9701
2004,7,80,10,-0.448917,16.5263,22.092
2004,8,80,10,-0.457776,16.6014,22.1682
2004,9,80,10,-0.45111,16.6382,22.1969
2004,1,90,10,-0.0686482,16.2169,21.4043
2004,2,90,10,-0.135734,16.3473,21.5821
2004,3,90,10,-0.201049,16.2822,21.6397
2004,4,90,10,-0.272562,16.2288,21.67
2004,5,90,10,-0.335184,16.2717,21.7605
2004,6,90,10,-0.380137,16.3679,21.8826
2004,7,90,10,-0.405254,16.4637,21.9894
2004,8,90,10,-0.4126,16.5317,22.0577
2004,9,90,10,-0.406315,16.5663,22.0851
2004,1,10,20,-0.132533,16.9569,21.8893
2004,2,10,20,-0.296131,17.4277,22.8097
2004,3,10,20,-0.564346,17.7753,23.1797
2004,4,10,20,-0.839518,18.5248,24.1136
2004,5,10,20,-1.08026,19.3953,25.4022
2004,6,10,20,-1.23581,20.1091,26.3827
2004,7,10,20,-1.28881,20.288,26.7449
2004,8,10,20,-1.26376,19.9884,26.5574
2004,9,10,20,-1.19295,19.5297,26.0596
2004,1,20,20,-0.10917,16.6707,21.6116
2004,2,20,20,-0.211862,17.0236,22.2555
2004,3,20,20,-0.380157,17.0633,22.5493
2004,4,20,20,-0.566536,17.2955,22.9223
2004,5,20,20,-0.729917,17.8124,23.562
2004,6,20,20,-0.845368,18.2138,24.1631
2004,7,20,20,-0.901267,18.4358,24.4996
2004,8,20,20,-0.904989,18.4481,24.5364
2004,9,20,20,-0.872405,18.3355,24.3586
2004,1,30,20,-0.091573,16.5225,21.5091
2004,2,30,20,-0.175247,16.8649,21.9885
2004,3,30,20,-0.29739,16.8461,22.2485
2004,4,30,20,-0.437332,16.9338,22.4656
2004,5,30,20,-0.561157,17.2047,22.8545
2004,6,30,20,-0.6502,17.5194,23.2607
2004,7,30,20,-0.696846,17.7307,23.5216
2004,8,30,20,-0.705162,17.7939,23.591
2004,9,30,20,-0.685344,17.7368,23.5085
2004,1,40,20,-0.078406,16.4282,21.4539
2004,2,40,20,-0.152779,16.7521,21.8348
2004,3,40,20,-0.248713,16.7077,22.0623
2004,4,40,20,-0.359485,16.7439,22.2129
2004,5,40,20,-0.45815,16.9332,22.4767
2004,6,40,20,-0.529414,17.1657,22.7713
2004,7,40,20,-0.567766,17.3311,22.9756
2004,8,40,20,-0.57615,17.3887,23.0454
2004,9,40,20,-0.562052,17.3535,23.0016
2004,1,50,20,-0.0683801,16.3622,21.4184
2004,2,50,20,-0.136695,16.6672,21.7358
2004,3,50,20,-0.215971,16.6458,21.9349
2004,4,50,20,-0.306821,16.6004,22.0492
2004,5,50,20,-0.387957,16.7433,22.2406
2004,6,50,20,-0.446546,16.9244,22.465
2004,7,50,20,-0.478346,17.0579,22.6288
2004,8,50,20,-0.485761,17.1078,22.6924
2004,9,50,20,-0.474706,17.0828,22.6672
2004,1,60,20,-0.060554,16.3131,21.3933
2004,2,60,20,-0.124226,16.6005,21.6667
2004,3,60,20,-0.192076,16.5937,21.8423
2004,4,60,20,-0.268557,16.5261,21.9335
2004,5,60,20,-0.336818,16.5994,22.0789
2004,6,60,20,-0.385979,16.7458,22.2559
2004,7,60,20,-0.412659,16.8562,22.3903
2004,8,60,20,-0.41894,16.8991,22.4467
2004,9,60,20,-0.409709,16.8936,22.4314
2004,1,70,20,-0.0542995,16.2751,21.3745
2004,2,70,20,-0.114105,16.5464,21.6157
2004,3,70,20,-0.17366,16.5493,21.772
2004,4,70,20,-0.239359,16.4841,21.8471
2004,5,70,20,-0.297807,16.5141,21.9612
2004,6,70,20,-0.33973,16.6157,22.1046
2004,7,70,20,-0.362374,16.7147,22.2169
2004,8,70,20,-0.367598,16.7697,22.2666
2004,9,70,20,-0.359564,16.7762,22.2571
2004,1,80,20,-0.0491972,16.2447,21.3598
2004,2,80,20,-0.105645,16.5014,21.5763
2004,3,80,20,-0.15891,16.5112,21.717
2004,4,80,20,-0.216262,16.4489,21.7801
2004,5,80,20,-0.267024,16.4654,21.8718
2004,6,80,20,-0.30325,16.547,21.9902
2004,7,80,20,-0.32267,16.6305,22.0856
2004,8,80,20,-0.326975,16.6783,22.1296
2004,9,80,20,-0.319782,16.685,22.1235
2004,1,90,20,-0.0449603,16.2199,21.348
2004,2,90,20,-0.0984292,16.4633,21.545
2004,3,90,20,-0.146754,16.4779,21.6726
2004,4,90,20,-0.197484,16.4188,21.7266
2004,5,90,20,-0.242091,16.4258,21.8015
2004,6,90,20,-0.273742,16.4924,21.9011
2004,7,90,20,-0.29055,16.5637,21.9831
2004,8,90,20,-0.294075,16.6055,22.0222
2004,9,90,20,-0.287511,16.612,22.0183
2004,1,10,30,-0.126838,17.0889,21.9474
2004,2,10,30,-0.344083,17.7152,23.0339
2004,3,10,30,-0.706093,18.1471,23.5553
2004,4,10,30,-1.005,18.9383,24.5935
2004,5,10,30,-1.18865,20.028,25.7638
2004,6,10,30,-1.23678,20.4662,26.3695
2004,7,10,30,-1.17766,20.2871,26.3145
2004,8,10,30,-1.06714,19.8662,25.8641
2004,9,10,30,-0.945314,19.3505,25.2815
2004,1,20,30,-0.0916839,16.7723,21.6137
2004,2,20,30,-0.216558,17.2709,22.4082
2004,3,20,30,-0.426637,17.3906,22.813
2004,4,20,30,-0.625028,17.65,23.2655
2004,5,20,30,-0.755739,18.0723,23.8839
2004,6,20,30,-0.810407,18.3322,24.3259
2004,7,20,30,-0.800561,18.4842,24.4404
2004,8,20,30,-0.750817,18.3924,24.2951
2004,9,20,30,-0.683477,18.2215,24.0173
2004,1,30,30,-0.0717863,16.6014,21.491
2004,2,30,30,-0.166728,17.0334,22.0966
2004,3,30,30,-0.31062,17.1563,22.4592
2004,4,30,30,-0.455635,17.2648,22.7457
2004,5,30,30,-0.555678,17.5112,23.1364
2004,6,30,30,-0.602532,17.7463,23.4505
2004,7,30,30,-0.603668,17.8528,23.5668
2004,8,30,30,-0.574416,17.8272,23.5045
2004,9,30,30,-0.529545,17.7165,23.3375
2004,1,40,30,-0.0589695,16.4919,21.4279
2004,2,40,30,-0.13835,16.9066,21.9124
