year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,10,10,10,0.257655,17.9884,20.8886
2011,20,10,10,0.144206,17.6183,20.2317
2011,30,10,10,0.0700128,17.4466,19.9711
2011,40,10,10,0.0407846,17.3352,19.8253
2011,50,10,10,0.0269798,17.2579,19.7315
2011,60,10,10,0.0193375,17.2019,19.6661
2011,70,10,10,0.014641,17.1596,19.6179
2011,80,10,10,0.0115361,17.1265,19.5809
2011,90,10,10,0.00936944,17.1001,19.5517
2011,100,10,10,0.00779283,17.0784,19.5279
2011,110,10,10,0.00660722,17.0604,19.5083
2011,120,10,10,0.00569106,17.0451,19.4917
2011,130,10,10,0.00496689,17.0321,19.4776
2011,140,10,10,0.00438372,17.0207,19.4655
2011,150,10,10,0.00390628,17.0108,19.4549
2011,10,20,10,0.179597,18.0105,20.781
2011,20,20,10,0.109031,17.5654,20.1377
2011,30,20,10,0.0536675,17.3911,19.8965
2011,40,20,10,0.0314333,17.2856,19.7645
2011,50,20,10,0.0208746,17.2142,19.6804
2011,60,20,10,0.0150111,17.1632,19.622
2011,70,20,10,0.0113994,17.125,19.5792
2011,80,20,10,0.00900711,17.0953,19.5464
2011,90,20,10,0.00733472,17.0717,19.5205
2011,100,20,10,0.00611594,17.0524,19.4996
2011,110,20,10,0.00519783,17.0363,19.4822
2011,120,20,10,0.00448728,17.0228,19.4677
2011,130,20,10,0.00392483,17.0112,19.4553
2011,140,20,10,0.00347128,17.0012,19.4446
2011,150,20,10,0.0030995,16.9924,19.4353
2011,10,30,10,0.132931,17.9749,20.6689
2011,20,30,10,0.0856606,17.5151,20.0601
2011,30,30,10,0.0426031,17.3444,19.8367
2011,40,30,10,0.0250658,17.245,19.7163
2011,50,30,10,0.0167039,17.1791,19.64
2011,60,30,10,0.0120485,17.1323,19.5874
2011,70,30,10,0.00917539,17.0976,19.5489
2011,80,30,10,0.00726894,17.0707,19.5195
2011,90,30,10,0.005934,17.0493,19.4963
2011,100,30,10,0.00495972,17.0319,19.4775
2011,110,30,10,0.00422461,17.0175,19.462
2011,120,30,10,0.00365483,17.0053,19.449
2011,130,30,10,0.00320328,16.9949,19.4379
2011,140,30,10,0.00283856,16.9862,19.4284
2011,150,30,10,0.00253933,16.9827,19.4201
2011,10,40,10,0.10253,17.9234,20.5673
2011,20,40,10,0.0692746,17.4697,19.9953
2011,30,40,10,0.0347434,17.3049,19.7878
2011,40,40,10,0.0205229,17.2115,19.6772
2011,50,40,10,0.0137201,17.1503,19.6075
2011,60,40,10,0.00992511,17.1072,19.5595
2011,70,40,10,0.00757861,17.0753,19.5245
2011,80,40,10,0.00601883,17.0507,19.4978
2011,90,40,10,0.00492506,17.0313,19.4768
2011,100,40,10,0.00412556,17.0154,19.4598
2011,110,40,10,0.00352133,17.0023,19.4458
2011,120,40,10,0.00305261,16.9913,19.434
2011,130,40,10,0.0026805,16.9843,19.424
2011,140,40,10,0.0023795,16.9807,19.4154
2011,150,40,10,0.00213217,16.9775,19.4079
