year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,1,10,1,-0.434732,13.5773,17.3619
2005,2,10,1,-1.22124,14.6677,18.2897
2005,3,10,1,-1.49273,14.7148,18.1975
2005,4,10,1,-1.38751,13.909,17.1863
2005,5,10,1,-1.18601,13.2787,16.3599
2005,6,10,1,-0.992729,12.898,15.8706
2005,7,10,1,-0.831135,12.7411,15.6234
2005,8,10,1,-0.700823,12.6698,15.5237
2005,9,10,1,-0.596842,12.6424,15.5089
2005,1,20,1,-0.234413,13.2247,16.5914
2005,2,20,1,-0.769114,13.719,17.2228
2005,3,20,1,-1.00914,13.9227,17.1529
2005,4,20,1,-0.9998,13.4414,16.5288
2005,5,20,1,-0.893205,13.0032,15.9944
2005,6,20,1,-0.769437,12.7886,15.69
2005,7,20,1,-0.656068,12.6895,15.5591
2005,8,20,1,-0.559732,12.6505,15.5347
2005,9,20,1,-0.480377,12.6431,15.5701
2005,1,30,1,-0.150917,13.1193,16.2905
2005,2,30,1,-0.562868,13.256,16.7352
2005,3,30,1,-0.76561,13.4861,16.6463
2005,4,30,1,-0.782864,13.1611,16.2011
2005,5,30,1,-0.715603,12.8806,15.8264
2005,6,30,1,-0.626086,12.736,15.6309
2005,7,30,1,-0.539322,12.6709,15.5714
2005,8,30,1,-0.463248,12.6522,15.594
2005,9,30,1,-0.399393,12.6572,15.6607
2005,1,40,1,-0.105757,13.0867,16.1625
2005,2,40,1,-0.441456,13.049,16.4674
2005,3,40,1,-0.615454,13.211,16.3652
2005,4,40,1,-0.641643,13.0015,16.0264
2005,5,40,1,-0.594879,12.818,15.7549
2005,6,40,1,-0.525539,12.7117,15.6321
2005,7,40,1,-0.455652,12.6694,15.6207
2005,8,40,1,-0.393089,12.6641,15.6747
2005,9,40,1,-0.33993,12.6773,15.7616
2005,1,50,1,-0.0780251,13.0821,16.1169
2005,2,50,1,-0.360847,12.9762,16.3113
2005,3,50,1,-0.512716,13.0501,16.2025
2005,4,50,1,-0.541708,12.9252,15.9357
2005,5,50,1,-0.507103,12.7827,15.7368
2005,6,50,1,-0.450981,12.7033,15.6657
2005,7,50,1,-0.39276,12.677,15.6883
2005,8,50,1,-0.339869,12.681,15.7638
2005,9,50,1,-0.294544,12.6997,15.8641
2005,1,60,1,-0.0596064,13.0895,16.1149
2005,2,60,1,-0.303331,12.9547,16.2202
2005,3,60,1,-0.437755,12.9739,16.1092
2005,4,60,1,-0.467089,12.8768,15.8952
2005,5,60,1,-0.44034,12.7639,15.7499
2005,6,60,1,-0.393509,12.7042,15.717
2005,7,60,1,-0.343836,12.6895,15.7642
2005,8,60,1,-0.298213,12.7003,15.8548
2005,9,60,1,-0.258875,12.7226,15.964
2005,1,70,1,-0.0466925,13.1022,16.1374
2005,2,70,1,-0.26025,12.9462,16.1698
2005,3,70,1,-0.380598,12.9234,16.0594
2005,4,70,1,-0.409225,12.8463,15.8859
2005,5,70,1,-0.387874,12.7556,15.7817
2005,6,70,1,-0.347912,12.7108,15.7778
2005,7,70,1,-0.30477,12.7048,15.8431
2005,8,70,1,-0.264807,12.7203,15.9443
2005,9,70,1,-0.230188,12.7579,16.0592
2005,1,80,1,-0.0372697,13.1168,16.1739
2005,2,80,1,-0.226822,12.9456,16.1463
2005,3,80,1,-0.335589,12.8899,16.0381
2005,4,80,1,-0.363071,12.8277,15.8966
2005,5,80,1,-0.345604,12.754,15.8246
2005,6,80,1,-0.310916,12.7207,15.843
2005,7,80,1,-0.272921,12.7212,15.9218
2005,8,80,1,-0.237486,12.7459,16.0306
2005,9,80,1,-0.206677,12.7942,16.1489
2005,1,90,1,-0.0301796,13.1321,16.2182
2005,2,90,1,-0.200176,12.9499,16.1408
2005,3,90,1,-0.299257,12.8679,16.0357
2005,4,90,1,-0.325437,12.8172,15.9204
2005,5,90,1,-0.310869,12.7569,15.874
2005,6,90,1,-0.28035,12.7326,15.9098
2005,7,90,1,-0.246512,12.7382,15.9988
2005,8,90,1,-0.214779,12.7797,16.1127
2005,9,90,1,-0.187105,12.8274,16.2331
2005,1,10,2,-0.250862,13.2827,16.7889
2005,2,10,2,-0.945662,14.1345,18.0134
2005,3,10,2,-1.37955,14.8898,18.4646
2005,4,10,2,-1.46511,14.5656,18.0382
2005,5,10,2,-1.36372,13.9233,17.2269
2005,6,10,2,-1.20548,13.4045,16.5466
2005,7,10,2,-1.04686,13.0519,16.0865
2005,8,10,2,-0.906287,12.8453,15.8067
2005,9,10,2,-0.786798,12.7476,15.6524
2005,1,20,2,-0.114734,13.0675,16.208
2005,2,20,2,-0.579599,13.333,17.1016
2005,3,20,2,-0.894341,13.9293,17.3006
2005,4,20,2,-1.00811,13.8412,17.0611
2005,5,20,2,-0.985388,13.4483,16.5588
2005,6,20,2,-0.903232,13.0919,16.1219
2005,7,20,2,-0.804931,12.8706,15.832
2005,8,20,2,-0.709509,12.7584,15.669
2005,9,20,2,-0.623712,12.6984,15.5962
2005,1,30,2,-0.063528,13.0385,16.042
2005,2,30,2,-0.414728,13.1733,16.6751
2005,3,30,2,-0.664832,13.4429,16.7654
2005,4,30,2,-0.771253,13.4348,16.582
2005,5,30,2,-0.772631,13.165,16.2254
2005,6,30,2,-0.721704,12.9297,15.9196
2005,7,30,2,-0.652149,12.7951,15.7277
2005,8,30,2,-0.580589,12.7181,15.6351
2005,9,30,2,-0.514008,12.6813,15.6127
2005,1,40,2,-0.0382282,13.0514,16.0129
2005,2,40,2,-0.319143,13.0942,16.4416
2005,3,40,2,-0.527383,13.1493,16.4715
2005,4,40,2,-0.623108,13.1763,16.3164
2005,5,40,2,-0.633754,13.0014,16.0472
2005,6,40,2,-0.598949,12.8553,15.8254
2005,7,40,2,-0.545944,12.7556,15.6983
2005,8,40,2,-0.489103,12.7019,15.653
2005,9,40,2,-0.434976,12.6806,15.6644
2005,1,50,2,-0.023876,13.0754,16.0417
2005,2,50,2,-0.256583,13.0543,16.3083
2005,3,50,2,-0.435032,13.0126,16.2999
2005,4,50,2,-0.520862,13.0301,16.164
2005,5,50,2,-0.535314,12.9249,15.9541
2005,6,50,2,-0.509983,12.8118,15.791
2005,7,50,2,-0.467626,12.7365,15.7099
2005,8,50,2,-0.420756,12.6992,15.698
2005,9,50,2,-0.37537,12.6887,15.7332
2005,1,60,2,-0.0150096,13.1013,16.0969
2005,2,60,2,-0.212523,13.0356,16.2337
2005,3,60,2,-0.36852,12.9397,16.1991
2005,4,60,2,-0.445821,12.9584,16.0782
2005,5,60,2,-0.461729,12.8764,15.9117
2005,6,60,2,-0.442461,12.7871,15.792
2005,7,60,2,-0.40748,12.7296,15.7448
2005,8,60,2,-0.367804,12.7043,15.7574
2005,9,60,2,-0.328893,12.7015,15.8096
2005,1,70,2,-0.00920589,13.1263,16.1638
2005,2,70,2,-0.179911,13.029,16.1959
2005,3,70,2,-0.318313,12.8927,16.1425
2005,4,70,2,-0.388359,12.9112,16.0342
2005,5,70,2,-0.404624,12.8459,15.901
2005,6,70,2,-0.389483,12.7744,15.8144
2005,7,70,2,-0.359887,12.7302,15.7931
2005,8,70,2,-0.325641,12.7139,15.824
2005,9,70,2,-0.291718,12.7169,15.8885
2005,1,80,2,-0.00524517,13.1493,16.2349
2005,2,80,2,-0.154881,13.0295,16.1822
2005,3,80,2,-0.279095,12.8824,16.1148
2005,4,80,2,-0.342964,12.88,16.0175
2005,5,80,2,-0.359049,12.8273,15.9106
2005,6,80,2,-0.346849,12.7694,15.85
2005,7,80,2,-0.321345,12.7355,15.8486
2005,8,80,2,-0.291338,12.7261,15.8934
2005,9,80,2,-0.261372,12.7334,15.967
2005,1,90,2,-0.00245744,13.1701,16.3065
2005,2,90,2,-0.135131,13.0344,16.1847
2005,3,90,2,-0.247652,12.8871,16.1067
2005,4,90,2,-0.306228,12.8598,16.0189
2005,5,90,2,-0.321871,12.8168,15.9333
2005,6,90,2,-0.311847,12.7696,15.8935
2005,7,90,2,-0.289548,12.7438,15.9078
2005,8,90,2,-0.262938,12.7397,15.9632
2005,9,90,2,-0.236186,12.7525,16.0435
2005,1,10,3,-0.167822,13.1253,16.4659
2005,2,10,3,-0.794566,13.8465,17.9273
2005,3,10,3,-1.24359,14.7086,18.3673
2005,4,10,3,-1.42335,14.7922,18.3582
2005,5,10,3,-1.39644,14.302,17.7486
2005,6,10,3,-1.28059,13.7719,17.0658
2005,7,10,3,-1.1402,13.3615,16.5247
2005,8,10,3,-1.00437,13.0729,16.1494
2005,9,10,3,-0.883203,12.8898,15.9081
2005,1,20,3,-0.0637311,13.0052,16.0298
2005,2,20,3,-0.474516,13.3629,17.037
2005,3,20,3,-0.795213,13.7589,17.2623
2005,4,20,3,-0.958667,13.934,17.2453
2005,5,20,3,-0.987642,13.6838,16.8902
2005,6,20,3,-0.941017,13.3438,16.4639
2005,7,20,3,-0.862444,13.0606,16.1207
2005,8,20,3,-0.776036,12.8859,15.8887
2005,9,20,3,-0.692996,12.792,15.7504
2005,1,30,3,-0.0285528,13.0195,15.9534
2005,2,30,3,-0.332784,13.2017,16.627
2005,3,30,3,-0.58587,13.2929,16.7585
2005,4,30,3,-0.725528,13.4775,16.7171
2005,5,30,3,-0.765812,13.3286,16.4641
2005,6,30,3,-0.744206,13.0874,16.1644
2005,7,30,3,-0.692603,12.9133,15.9288
2005,8,30,3,-0.630467,12.8084,15.7794
2005,9,30,3,-0.567848,12.7451,15.7029
2005,1,40,3,-0.0126026,13.0549,15.9856
2005,2,40,3,-0.251796,13.1257,16.4086
2005,3,40,3,-0.46141,13.056,16.4818
2005,4,40,3,-0.58206,13.1947,16.4252
2005,5,40,3,-0.623749,13.0998,16.2293
2005,6,40,3,-0.613643,12.9564,16.0075
2005,7,40,3,-0.576598,12.8438,15.841
2005,8,40,3,-0.528711,12.7675,15.7461
2005,9,40,3,-0.478799,12.7244,15.7109
2005,1,50,3,-0.00424828,13.0914,16.0582
2005,2,50,3,-0.199453,13.0894,16.2887
2005,3,50,3,-0.378297,12.9592,16.3203
2005,4,50,3,-0.484056,13.0307,16.2554
2005,5,50,3,-0.524264,12.9864,16.0975
2005,6,50,3,-0.520156,12.89,15.929
2005,7,50,3,-0.49199,12.8039,15.811
2005,8,50,3,-0.453403,12.7475,15.7546
2005,9,50,3,-0.412149,12.7184,15.7486
2005,1,60,3,0.000512111,13.1245,16.1452
2005,2,60,3,-0.163005,13.0737,16.226
2005,3,60,3,-0.318762,12.9379,16.2256
2005,4,60,3,-0.412655,12.9561,16.1567
2005,5,60,3,-0.450526,12.9242,16.0268
2005,6,60,3,-0.449791,12.8488,15.8973
2005,7,60,3,-0.427498,12.7819,15.8151
2005,8,60,3,-0.395424,12.7399,15.7869
2005,9,60,3,-0.360443,12.7211,15.8022
2005,1,70,3,0.00336911,13.1537,16.2355
2005,2,70,3,-0.136305,13.0695,16.1986
2005,3,70,3,-0.274037,12.9296,16.1729
2005,4,70,3,-0.358288,12.9072,16.1026
2005,5,70,3,-0.393659,12.8838,15.9943
2005,6,70,3,-0.394915,12.8238,15.8947
2005,7,70,3,-0.376739,12.7711,15.8397
2005,8,70,3,-0.349463,12.7399,15.833
2005,9,70,3,-0.319232,12.7287,15.8641
2005,1,80,3,0.00513789,13.1791,16.3239
2005,2,80,3,-0.11601,13.0719,16.1938
2005,3,80,3,-0.239254,12.9293,16.1477
2005,4,80,3,-0.315528,12.8751,16.0775
2005,5,80,3,-0.348492,12.8577,15.9868
2005,6,80,3,-0.350956,12.8094,15.9106
2005,7,80,3,-0.335797,12.7676,15.8768
2005,8,80,3,-0.312192,12.7448,15.8866
2005,9,80,3,-0.285678,12.7394,15.9297
2005,1,90,3,0.00624778,13.2012,16.4082
2005,2,90,3,-0.100138,13.078,16.204
2005,3,90,3,-0.211475,12.9338,16.1411
2005,4,90,3,-0.281052,12.8544,16.072
2005,5,90,3,-0.311787,12.8415,15.9957
2005,6,90,3,-0.314995,12.8022,15.9384
2005,7,90,3,-0.302124,12.769,15.9214
2005,8,90,3,-0.281412,12.7526,15.9441
2005,9,90,3,-0.257881,12.7517,15.9963
2005,1,10,4,-0.119644,13.0422,16.2739
2005,2,10,4,-0.696931,13.7934,17.8725
2005,3,10,4,-1.13389,14.4999,18.2698
2005,4,10,4,-1.35154,14.8189,18.4606
2005,5,10,4,-1.3721,14.5118,18.0645
2005,6,10,4,-1.29029,14.0287,17.4507
2005,7,10,4,-1.16991,13.6063,16.896
2005,8,10,4,-1.04364,13.2881,16.4758
2005,9,10,4,-0.92602,13.0602,16.1834
2005,1,20,4,-0.0363539,12.9856,15.9431
2005,2,20,4,-0.406318,13.368,16.9765
2005,3,20,4,-0.721247,13.5969,17.2293
2005,4,20,4,-0.902458,13.9065,17.3039
2005,5,20,4,-0.960777,13.7944,17.084
2005,6,20,4,-0.939033,13.5087,16.7155
2005,7,20,4,-0.877241,13.2292,16.3704
2005,8,20,4,-0.800536,13.0092,16.1101
2005,9,20,4,-0.722432,12.8881,15.9358
2005,1,30,4,-0.0108401,13.0251,15.9291
2005,2,30,4,-0.279736,13.2093,16.5768
2005,3,30,4,-0.528036,13.1596,16.7508
2005,4,30,4,-0.679473,13.4377,16.7668
2005,5,30,4,-0.740817,13.3963,16.605
2005,6,30,4,-0.738666,13.2046,16.3476
2005,7,30,4,-0.701123,13.0023,16.1102
2005,8,30,4,-0.647776,12.8899,15.9381
2005,9,30,4,-0.590098,12.8143,15.8326
2005,1,40,4,-0.000229778,13.072,16.0027
2005,2,40,4,-0.208347,13.1383,16.3713
2005,3,40,4,-0.413443,13.0363,16.4872
2005,4,40,4,-0.542986,13.1522,16.4711
2005,5,40,4,-0.601098,13.1443,16.3399
2005,6,40,4,-0.606923,13.014,16.148
2005,7,40,4,-0.581879,12.9102,15.9779
2005,8,40,4,-0.541831,12.8288,15.8628
2005,9,40,4,-0.496554,12.7758,15.8026
2005,1,50,4,0.0048365,13.1141,16.1036
2005,2,50,4,-0.162743,13.1066,16.2641
2005,3,50,4,-0.337205,12.9944,16.3336
2005,4,50,4,-0.450121,13.0018,16.2985
2005,5,50,4,-0.503793,13.0016,16.1878
2005,6,50,4,-0.513143,12.9338,16.0401
2005,7,50,4,-0.495396,12.8552,15.9165
2005,8,50,4,-0.463809,12.7946,15.8413
2005,9,50,4,-0.426824,12.7574,15.8129
2005,1,60,4,0.00742078,13.1499,16.2103
2005,2,60,4,-0.131323,13.0946,16.2127
2005,3,60,4,-0.282807,12.9739,16.2442
2005,4,60,4,-0.382686,12.9309,16.1974
2005,5,60,4,-0.431963,12.9345,16.1022
2005,6,60,4,-0.442854,12.8829,15.9867
2005,7,60,4,-0.429733,12.8223,15.8972
2005,8,60,4,-0.403944,12.7767,15.8513
2005,9,60,4,-0.372876,12.7509,15.8462
2005,1,70,4,0.00876089,13.1802,16.3142
2005,2,70,4,-0.10853,13.0932,16.1951
2005,3,70,4,-0.242097,12.9661,16.1951
2005,4,70,4,-0.331483,12.8852,16.1409
2005,5,70,4,-0.376742,12.8907,16.0582
2005,6,70,4,-0.388209,12.8509,15.9674
2005,7,70,4,-0.378202,12.8035,15.9038
2005,8,70,4,-0.356602,12.7691,15.8801
2005,9,70,4,-0.329959,12.7517,15.8925
2005,1,80,4,0.00942989,13.2059,16.4122
2005,2,80,4,-0.0913583,13.0976,16.1989
