year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,10,10,10,-0.153509,17.5512,23.4042
2006,20,10,10,-0.0374013,16.2881,20.9325
2006,30,10,10,-0.0355292,15.9283,20.2545
2006,40,10,10,-0.0328868,15.7554,19.9482
2006,50,10,10,-0.0298678,15.6531,19.7743
2006,60,10,10,-0.0270656,15.5854,19.6624
2006,70,10,10,-0.024616,15.5372,19.5845
2006,80,10,10,-0.0225102,15.5012,19.5271
2006,90,10,10,-0.0207023,15.4732,19.4831
2006,100,10,10,-0.0191438,15.4509,19.4483
2006,110,10,10,-0.0177916,15.4326,19.4201
2006,120,10,10,-0.0166106,15.4173,19.3967
2006,130,10,10,-0.0155711,15.4045,19.3771
2006,140,10,10,-0.0146509,15.3934,19.3604
2006,150,10,10,-0.0138309,15.3839,19.346
2006,10,20,10,-0.107005,17.1774,22.6206
2006,20,20,10,-0.0368201,16.1445,20.6556
2006,30,20,10,-0.0344544,15.8373,20.0916
2006,40,20,10,-0.0310602,15.6883,19.8336
2006,50,20,10,-0.027727,15.5999,19.6862
2006,60,20,10,-0.0248373,15.5413,19.591
2006,70,20,10,-0.0224056,15.4995,19.5244
2006,80,20,10,-0.0203649,15.4683,19.4753
2006,90,20,10,-0.0186422,15.444,19.4376
2006,100,20,10,-0.0171749,15.4245,19.4077
2006,110,20,10,-0.0159138,15.4087,19.3835
2006,120,20,10,-0.0148204,15.3954,19.3634
2006,130,20,10,-0.0138642,15.3842,19.3465
2006,140,20,10,-0.0130216,15.3747,19.3321
2006,150,20,10,-0.012274,15.3663,19.3197
2006,10,30,10,-0.0857916,16.9112,22.0793
2006,20,30,10,-0.0364357,16.0364,20.4524
2006,30,30,10,-0.0331747,15.7681,19.9702
2006,40,30,10,-0.0292689,15.6371,19.7476
2006,50,30,10,-0.025782,15.5592,19.6198
2006,60,30,10,-0.0228924,15.5075,19.537
2006,70,30,10,-0.0205232,15.4706,19.479
2006,80,30,10,-0.018568,15.443,19.4361
2006,90,30,10,-0.0169372,15.4215,19.4031
2006,100,30,10,-0.0155602,15.4043,19.3769
2006,110,30,10,-0.0143848,15.3903,19.3557
2006,120,30,10,-0.0133711,15.3786,19.3381
2006,130,30,10,-0.0124883,15.3687,19.3232
2006,140,30,10,-0.0117137,15.3602,19.3106
2006,150,30,10,-0.011028,15.3529,19.2997
2006,10,40,10,-0.0747744,16.7116,21.6827
2006,20,40,10,-0.0359271,15.9519,20.297
2006,30,40,10,-0.031812,15.7136,19.8764
2006,40,40,10,-0.0275807,15.5967,19.6808
