year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,1,10,1,1.24522,9.58131,12.348
2012,2,10,1,1.62541,9.28773,11.5698
2012,3,10,1,1.43457,9.01139,11.6174
2012,4,10,1,1.09053,8.70017,11.7102
2012,5,10,1,0.811472,8.79033,11.7766
2012,6,10,1,0.614957,8.81976,11.8206
2012,7,10,1,0.479265,8.82469,11.8547
2012,8,10,1,0.384567,8.81278,11.8837
2012,9,10,1,0.316924,8.79601,11.9092
2012,1,20,1,0.821555,9.0734,12.2611
2012,2,20,1,1.17796,8.91668,11.5648
2012,3,20,1,1.06609,8.67808,11.591
2012,4,20,1,0.827306,8.68881,11.7052
2012,5,20,1,0.625079,8.77086,11.785
2012,6,20,1,0.478909,8.80168,11.8382
2012,7,20,1,0.376444,8.79972,11.8781
2012,8,20,1,0.304246,8.78642,11.9105
2012,9,20,1,0.25231,8.77029,11.9379
2012,1,30,1,0.607529,8.99748,12.1725
2012,2,30,1,0.90419,8.63662,11.6074
2012,3,30,1,0.83417,8.54363,11.6086
2012,4,30,1,0.65704,8.68186,11.7203
2012,5,30,1,0.501878,8.76203,11.8033
2012,6,30,1,0.387692,8.78243,11.8602
2012,7,30,1,0.306802,8.77776,11.9025
2012,8,30,1,0.249409,8.76457,11.9362
2012,9,30,1,0.207899,8.74952,11.964
2012,1,40,1,0.478776,8.932,12.1142
2012,2,40,1,0.724749,8.51843,11.6443
2012,3,40,1,0.677319,8.55537,11.6354
2012,4,40,1,0.539386,8.68703,11.7418
2012,5,40,1,0.415456,8.75005,11.8248
2012,6,40,1,0.323041,8.76482,11.8828
2012,7,40,1,0.25706,8.75909,11.9259
2012,8,40,1,0.209991,8.7465,11.9597
2012,9,40,1,0.1758,8.73258,11.9873
2012,1,50,1,0.393135,8.88106,12.0785
2012,2,50,1,0.599523,8.55575,11.6755
2012,3,50,1,0.565359,8.57783,11.664
2012,4,50,1,0.454052,8.68574,11.7652
2012,5,50,1,0.352069,8.73792,11.8468
2012,6,50,1,0.275245,8.74933,11.9046
2012,7,50,1,0.220056,8.74328,11.9475
2012,8,50,1,0.180512,8.73144,11.981
2012,9,50,1,0.151683,8.71857,12.008
2012,1,60,1,0.332297,8.84147,12.0574
2012,2,60,1,0.507894,8.57537,11.7028
2012,3,60,1,0.482097,8.5899,11.6919
2012,4,60,1,0.389813,8.68184,11.7884
2012,5,60,1,0.303936,8.72662,11.8681
2012,6,60,1,0.238716,8.73587,11.9251
2012,7,60,1,0.191627,8.72983,11.9674
2012,8,60,1,0.157762,8.71874,12.0001
2012,9,60,1,0.132995,8.70682,12.0263
2012,1,70,1,0.287006,8.81021,12.0458
2012,2,70,1,0.438366,8.58608,11.7275
2012,3,70,1,0.418154,8.59651,11.7184
2012,4,70,1,0.340006,8.67699,11.8108
2012,5,70,1,0.266353,8.71638,11.8882
2012,6,70,1,0.21004,8.72418,11.9441
2012,7,70,1,0.169209,8.71829,11.9854
2012,8,70,1,0.139751,8.70792,12.0173
2012,9,70,1,0.118147,8.69685,12.0427
2012,1,80,1,0.252077,8.78509,12.0403
2012,2,80,1,0.38407,8.59199,11.7501
2012,3,80,1,0.367759,8.60008,11.7433
2012,4,80,1,0.300447,8.67191,11.8321
2012,5,80,1,0.236328,8.70722,11.9071
