year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,10,10,10,-0.296066,10.0693,13.0915
2007,20,10,10,-0.138623,9.3402,12.768
2007,30,10,10,-0.0807799,9.34875,12.7661
2007,40,10,10,-0.0559646,9.40529,12.7827
2007,50,10,10,-0.0424863,9.43766,12.7983
2007,60,10,10,-0.0341106,9.45861,12.811
2007,70,10,10,-0.0284338,9.47325,12.8211
2007,80,10,10,-0.0243467,9.48406,12.8294
2007,90,10,10,-0.0212702,9.49237,12.8362
2007,100,10,10,-0.018874,9.49895,12.8419
2007,110,10,10,-0.0169571,9.50429,12.8467
2007,120,10,10,-0.0153897,9.50871,12.8507
2007,130,10,10,-0.014085,9.51243,12.8543
2007,140,10,10,-0.012982,9.5156,12.8574
2007,150,10,10,-0.0120383,9.51834,12.8601
2007,10,20,10,-0.243439,9.86695,12.9671
2007,20,20,10,-0.114628,9.27587,12.7616
2007,30,20,10,-0.067431,9.37875,12.7733
2007,40,20,10,-0.0470231,9.4266,12.7924
2007,50,20,10,-0.0358682,9.45415,12.8081
2007,60,20,10,-0.0289008,9.47203,12.8202
2007,70,20,10,-0.0241586,9.48456,12.8298
2007,80,20,10,-0.0207329,9.49383,12.8374
2007,90,20,10,-0.0181465,9.50097,12.8436
2007,100,20,10,-0.016127,9.50662,12.8488
2007,110,20,10,-0.014508,9.51122,12.8531
2007,120,20,10,-0.0131817,9.51503,12.8568
2007,130,20,10,-0.0120759,9.51823,12.86
2007,140,20,10,-0.0111399,9.52097,12.8628
2007,150,20,10,-0.0103377,9.52333,12.8652
2007,10,30,10,-0.205098,9.71487,12.8953
2007,20,30,10,-0.09729,9.31274,12.7617
2007,30,30,10,-0.0577078,9.4012,12.7811
2007,40,30,10,-0.0404673,9.44265,12.8011
2007,50,30,10,-0.0309902,9.46661,12.8164
2007,60,30,10,-0.0250447,9.4822,12.8279
2007,70,30,10,-0.0209835,9.49315,12.8369
2007,80,30,10,-0.0180407,9.50126,12.8439
2007,90,30,10,-0.0158138,9.50751,12.8496
2007,100,30,10,-0.0140714,9.51247,12.8543
2007,110,30,10,-0.012672,9.5165,12.8583
2007,120,30,10,-0.0115237,9.51984,12.8616
2007,130,30,10,-0.0105653,9.52266,12.8645
2007,140,30,10,-0.0097529,9.52506,12.867
2007,150,30,10,-0.009056,9.52714,12.8692
2007,10,40,10,-0.176243,9.59594,12.8519
2007,20,40,10,-0.0842516,9.34111,12.7648
2007,30,40,10,-0.0503398,9.41862,12.7886
2007,40,40,10,-0.0354702,9.45516,12.8087
2007,50,40,10,-0.0272549,9.47635,12.8234
2007,60,40,10,-0.0220806,9.49016,12.8344
2007,70,40,10,-0.0185355,9.49989,12.8427
2007,80,40,10,-0.0159604,9.50709,12.8492
2007,90,40,10,-0.0140073,9.51265,12.8545
2007,100,40,10,-0.0124767,9.51707,12.8588
2007,110,40,10,-0.0112456,9.52066,12.8625
2007,120,40,10,-0.0102342,9.52364,12.8655
2007,130,40,10,-0.0093886,9.52615,12.8681
2007,140,40,10,-0.0086719,9.52829,12.8704
2007,150,40,10,-0.008056,9.53014,12.8724
2007,10,50,10,-0.153904,9.50015,12.8248
2007,20,50,10,-0.074132,9.36361,12.7693
2007,30,50,10,-0.0445809,9.43253,12.7955
2007,40,50,10,-0.031543,9.46518,12.8154
2007,50,50,10,-0.0243075,9.48417,12.8295
2007,60,50,10,-0.0197346,9.49657,12.8398
2007,70,50,10,-0.016593,9.50531,12.8476
2007,80,50,10,-0.0143058,9.5118,12.8537
2007,90,50,10,-0.0125682,9.5168,12.8586
2007,100,50,10,-0.0112044,9.52078,12.8626
2007,110,50,10,-0.010106,9.52402,12.8659
2007,120,50,10,-0.0092027,9.5267,12.8687
2007,130,50,10,-0.0084469,9.52897,12.8711
2007,140,50,10,-0.0078053,9.5309,12.8732
2007,150,50,10,-0.0072541,9.53258,12.8751
2007,10,60,10,-0.136191,9.42123,12.8077
2007,20,60,10,-0.0660754,9.38187,12.7743
2007,30,60,10,-0.0399655,9.44389,12.8018
2007,40,60,10,-0.0283808,9.47339,12.8212
2007,50,60,10,-0.0219254,9.49059,12.8347
2007,60,60,10,-0.0178331,9.50184,12.8444
2007,70,60,10,-0.0150149,9.50977,12.8518
2007,80,60,10,-0.0129597,9.51567,12.8575
2007,90,60,10,-0.0113952,9.52022,12.862
2007,100,60,10,-0.0101661,9.52384,12.8657
2007,110,60,10,-0.0091752,9.52678,12.8688
2007,120,60,10,-0.0083593,9.52923,12.8714
2007,130,60,10,-0.0076761,9.53129,12.8737
2007,140,60,10,-0.0070957,9.53306,12.8756
2007,150,60,10,-0.0065968,9.53458,12.8773
2007,10,70,10,-0.121857,9.355,12.797
2007,20,70,10,-0.0595248,9.39698,12.7795
2007,30,70,10,-0.0361899,9.45334,12.8076
2007,40,70,10,-0.0257827,9.48024,12.8264
2007,50,70,10,-0.0199618,9.49595,12.8392
2007,60,70,10,-0.0162617,9.50624,12.8484
2007,70,70,10,-0.0137082,9.51351,12.8553
2007,80,70,10,-0.011843,9.51891,12.8607
2007,90,70,10,-0.0104216,9.52308,12.8649
2007,100,70,10,-0.0093029,9.5264,12.8684
2007,110,70,10,-0.0084005,9.52911,12.8713
2007,120,70,10,-0.0076569,9.53135,12.8737
2007,130,70,10,-0.0070338,9.53325,12.8758
2007,140,70,10,-0.0065043,9.53487,12.8776
2007,150,70,10,-0.0060485,9.53627,12.8792
2007,10,80,10,-0.110057,9.29858,12.7904
2007,20,80,10,-0.0541047,9.40969,12.7846
2007,30,80,10,-0.0330483,9.46132,12.8128
2007,40,80,10,-0.0236118,9.48603,12.831
2007,50,80,10,-0.0183165,9.50049,12.8432
2007,60,80,10,-0.014942,9.50998,12.852
2007,70,80,10,-0.0126093,9.51668,12.8585
2007,80,80,10,-0.0109021,9.52167,12.8635
2007,90,80,10,-0.0095999,9.52552,12.8675
2007,100,80,10,-0.0085743,9.52858,12.8707
2007,110,80,10,-0.007746,9.53108,12.8734
2007,120,80,10,-0.0070629,9.53316,12.8757
2007,130,80,10,-0.0064904,9.53491,12.8777
2007,140,80,10,-0.0060035,9.5364,12.8793
2007,150,80,10,-0.0055844,9.5377,12.8808
2007,10,90,10,-0.100198,9.31727,12.7866
2007,20,90,10,-0.0495527,9.42053,12.7895
2007,30,90,10,-0.0303954,9.46815,12.8175
2007,40,90,10,-0.0217723,9.491,12.835
2007,50,90,10,-0.0169184,9.5044,12.8467
2007,60,90,10,-0.0138188,9.51319,12.855
2007,70,90,10,-0.011672,9.51941,12.8612
2007,80,90,10,-0.0100991,9.52404,12.8659
2007,90,90,10,-0.0088979,9.52761,12.8697
2007,100,90,10,-0.0079511,9.53046,12.8728
2007,110,90,10,-0.0071857,9.53278,12.8753
2007,120,90,10,-0.0065544,9.53471,12.8774
2007,130,90,10,-0.0060246,9.53634,12.8793
2007,140,90,10,-0.0055741,9.53773,12.8808
2007,150,90,10,-0.0051859,9.53893,12.8822
2007,10,10,20,-0.309311,10.6386,13.6644
2007,20,10,20,-0.136929,9.58726,12.9883
2007,30,10,20,-0.0734218,9.45735,12.8992
2007,40,10,20,-0.0479389,9.48381,12.878
2007,50,10,20,-0.0348251,9.49916,12.8724
2007,60,10,20,-0.027023,9.50915,12.8716
2007,70,10,20,-0.0219221,9.51616,12.8725
2007,80,10,20,-0.0183596,9.52133,12.8739
2007,90,10,20,-0.0157463,9.52531,12.8754
2007,100,10,20,-0.0137566,9.52847,12.877
2007,110,10,20,-0.0121955,9.53103,12.8784
2007,120,10,20,-0.010941,9.53315,12.8798
2007,130,10,20,-0.0099127,9.53493,12.881
2007,140,10,20,-0.0090556,9.53645,12.8821
2007,150,10,20,-0.0083309,9.53777,12.8831
2007,10,20,20,-0.247019,10.3293,13.4277
2007,20,20,20,-0.109998,9.45069,12.9458
2007,30,20,20,-0.0595288,9.47132,12.8862
2007,40,20,20,-0.0391693,9.4939,12.8737
2007,50,20,20,-0.0286345,9.50702,12.8716
2007,60,20,20,-0.0223352,9.51557,12.8723
2007,70,20,20,-0.0181982,9.52158,12.874
2007,80,20,20,-0.0152967,9.52602,12.8758
2007,90,20,20,-0.0131607,9.52944,12.8775
2007,100,20,20,-0.0115288,9.53215,12.8791
2007,110,20,20,-0.0102446,9.53435,12.8806
2007,120,20,20,-0.0092098,9.53618,12.8819
2007,130,20,20,-0.0083595,9.53771,12.8831
2007,140,20,20,-0.0076493,9.53902,12.8841
2007,150,20,20,-0.0070475,9.54016,12.8851
2007,10,30,20,-0.202437,10.1049,13.2803
2007,20,30,20,-0.0909948,9.44111,12.9198
2007,30,30,20,-0.0496779,9.48188,12.879
2007,40,30,20,-0.032917,9.50154,12.872
2007,50,30,20,-0.0241986,9.51298,12.8719
2007,60,30,20,-0.0189607,9.52044,12.8736
2007,70,30,20,-0.0155062,9.52569,12.8756
2007,80,30,20,-0.0130744,9.52958,12.8776
2007,90,30,20,-0.0112786,9.53257,12.8794
2007,100,30,20,-0.0099021,9.53495,12.881
2007,110,30,20,-0.0088166,9.53688,12.8824
2007,120,30,20,-0.0079396,9.53849,12.8837
2007,130,30,20,-0.0072176,9.53983,12.8848
2007,140,30,20,-0.0066131,9.54099,12.8858
2007,150,30,20,-0.0061002,9.54198,12.8867
2007,10,40,20,-0.169535,9.93338,13.1824
2007,20,40,20,-0.0770148,9.45409,12.9033
2007,30,40,20,-0.042392,9.49012,12.8751
2007,40,40,20,-0.0282684,9.5075,12.8716
2007,50,40,20,-0.0208844,9.51764,12.8728
2007,60,40,20,-0.0164286,9.52426,12.875
2007,70,40,20,-0.0134789,9.52892,12.8772
2007,80,40,20,-0.0113955,9.53237,12.8793
2007,90,40,20,-0.0098521,9.53504,12.8811
2007,100,40,20,-0.0086667,9.53715,12.8826
2007,110,40,20,-0.0077289,9.53888,12.884
2007,120,40,20,-0.0069704,9.5403,12.8852
2007,130,40,20,-0.0063442,9.54151,12.8863
2007,140,40,20,-0.0058196,9.54253,12.8873
2007,150,40,20,-0.0053736,9.54342,12.8881
2007,10,50,20,-0.14455,9.79764,13.1143
2007,20,50,20,-0.0663832,9.4645,12.8925
2007,30,50,20,-0.0368213,9.49672,12.8729
2007,40,50,20,-0.0246954,9.51229,12.8718
2007,50,50,20,-0.0183258,9.52138,12.8739
2007,60,50,20,-0.0144665,9.52733,12.8764
2007,70,50,20,-0.0119023,9.53152,12.8787
2007,80,50,20,-0.0100859,9.53463,12.8808
2007,90,50,20,-0.0087367,9.53703,12.8825
2007,100,50,20,-0.007698,9.53893,12.8841
2007,110,50,20,-0.006875,9.54048,12.8854
2007,120,50,20,-0.0062076,9.54177,12.8865
2007,130,50,20,-0.0056562,9.54286,12.8876
2007,140,50,20,-0.0051932,9.54378,12.8885
2007,150,50,20,-0.0047992,9.54458,12.8892
2007,10,60,20,-0.125105,9.68726,13.0652
2007,20,60,20,-0.0580779,9.47301,12.8853
2007,30,60,20,-0.0324453,9.50213,12.8719
2007,40,60,20,-0.0218755,9.51622,12.8725
2007,50,60,20,-0.0162976,9.52446,12.8751
2007,60,60,20,-0.0129052,9.52986,12.8777
2007,70,60,20,-0.0106443,9.53366,12.8801
2007,80,60,20,-0.009038,9.53648,12.8821
2007,90,60,20,-0.0078423,9.53867,12.8838
2007,100,60,20,-0.0069198,9.5404,12.8853
2007,110,60,20,-0.0061873,9.54181,12.8866
2007,120,60,20,-0.0055927,9.54298,12.8877
2007,130,60,20,-0.0051006,9.54397,12.8886
2007,140,60,20,-0.004687,9.54481,12.8895
2007,150,60,20,-0.0043343,9.54554,12.8902
2007,10,70,20,-0.109649,9.59561,13.0288
2007,20,70,20,-0.0514431,9.4801,12.8804
2007,30,70,20,-0.0289312,9.50664,12.8716
2007,40,70,20,-0.0195999,9.5195,12.8733
2007,50,70,20,-0.0146548,9.52703,12.8762
2007,60,70,20,-0.0116365,9.53197,12.879
2007,70,70,20,-0.0096189,9.53545,12.8814
2007,80,70,20,-0.008182,9.53804,12.8833
2007,90,70,20,-0.00711,9.54004,12.885
2007,100,70,20,-0.0062814,9.54163,12.8864
2007,110,70,20,-0.0056224,9.54292,12.8876
2007,120,70,20,-0.0050867,9.544,12.8887
2007,130,70,20,-0.0046427,9.5449,12.8896
2007,140,70,20,-0.0042692,9.54568,12.8904
2007,150,70,20,-0.0039507,9.54635,12.8911
2007,10,80,20,-0.0971405,9.51821,13.0012
2007,20,80,20,-0.0460429,9.48608,12.8771
2007,30,80,20,-0.0260559,9.51045,12.8717
2007,40,80,20,-0.0177298,9.52228,12.8742
2007,50,80,20,-0.0132997,9.52921,12.8774
2007,60,80,20,-0.0105868,9.53376,12.8802
2007,70,80,20,-0.0087681,9.53697,12.8825
2007,80,80,20,-0.0074703,9.53936,12.8844
