year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,1,10,10,-0.0302863,13.018,15.9781
2005,2,10,10,-0.467436,13.691,17.5768
2005,3,10,10,-0.844158,13.919,18.2839
2005,4,10,10,-1.01023,14.2053,18.458
2005,5,10,10,-1.04691,14.4192,18.5732
2005,6,10,10,-1.00669,14.3791,18.4626
2005,7,10,10,-0.931455,14.1955,18.19
2005,8,10,10,-0.84631,13.9806,17.8799
2005,9,10,10,-0.762586,13.7812,17.5944
2005,1,20,10,0.00562283,13.089,15.9436
2005,2,20,10,-0.246231,13.3322,16.7134
2005,3,20,10,-0.524801,13.417,17.2769
2005,4,20,10,-0.686484,13.4398,17.3873
2005,5,20,10,-0.752215,13.6365,17.4347
2005,6,20,10,-0.755066,13.6714,17.3914
2005,7,20,10,-0.720764,13.5968,17.2645
2005,8,20,10,-0.66885,13.482,17.1093
2005,9,20,10,-0.611371,13.3644,16.9623
2005,1,30,10,0.0125929,13.1595,16.0965
2005,2,30,10,-0.155731,13.2217,16.3898
2005,3,30,10,-0.373,13.2576,16.8113
2005,4,30,10,-0.515032,13.1236,16.8855
2005,5,30,10,-0.58319,13.2346,16.9002
2005,6,30,10,-0.599487,13.2895,16.8709
2005,7,30,10,-0.582658,13.2586,16.7982
2005,8,30,10,-0.547896,13.1906,16.7116
2005,9,30,10,-0.505612,13.115,16.6326
2005,1,40,10,0.0139913,13.2118,16.2701
2005,2,40,10,-0.10778,13.1847,16.257
2005,3,40,10,-0.284102,13.1789,16.5604
2005,4,40,10,-0.407975,13.0375,16.6066
2005,5,40,10,-0.472745,12.9915,16.6036
2005,6,40,10,-0.493793,13.0526,16.5806
2005,7,40,10,-0.485733,13.0439,16.5371
2005,8,40,10,-0.460886,13.0026,16.4899
2005,9,40,10,-0.428153,12.9927,16.4516
2005,1,50,10,0.0138436,13.2507,16.4312
2005,2,50,10,-0.0788087,13.176,16.2122
2005,3,50,10,-0.226013,13.1392,16.4198
2005,4,50,10,-0.334831,13.0016,16.4427
2005,5,50,10,-0.394891,12.8983,16.4292
2005,6,50,10,-0.417375,12.9113,16.4109
2005,7,50,10,-0.414155,12.9277,16.3863
2005,8,50,10,-0.395548,12.9335,16.3648
2005,9,50,10,-0.369251,12.9347,16.3536
2005,1,60,10,0.0132208,13.2804,16.5734
2005,2,60,10,-0.0598107,13.1793,16.2128
2005,3,60,10,-0.185335,13.1202,16.3427
2005,4,60,10,-0.281834,12.9849,16.3463
2005,5,60,10,-0.337148,12.8842,16.3262
2005,6,60,10,-0.359651,12.8608,16.3118
2005,7,60,10,-0.359267,12.8799,16.3007
2005,8,60,10,-0.344843,12.8913,16.2975
2005,9,60,10,-0.323121,12.8992,16.3054
2005,1,70,10,0.0124713,13.3037,16.6972
2005,2,70,10,-0.0466261,13.1879,16.2381
2005,3,70,10,-0.15544,13.113,16.3049
2005,4,70,10,-0.241796,12.9793,16.2923
2005,5,70,10,-0.292712,12.8811,16.2678
2005,6,70,10,-0.314605,12.8331,16.257
2005,7,70,10,-0.315947,12.8503,16.2561
2005,8,70,10,-0.304464,12.8655,16.2665
2005,9,70,10,-0.286132,12.878,16.2884
2005,1,80,10,0.0117198,13.3225,16.8049
2005,2,80,10,-0.0370856,13.1988,16.277
2005,3,80,10,-0.132668,13.1127,16.2923
2005,4,80,10,-0.210579,12.9806,16.266
2005,5,80,10,-0.257543,12.8847,16.2387
2005,6,80,10,-0.278554,12.8383,16.2311
2005,7,80,10,-0.280971,12.8327,16.2383
2005,8,80,10,-0.271635,12.8505,16.2589
2005,9,80,10,-0.255898,12.8662,16.2914
2005,1,90,10,0.0110114,13.3379,16.899
2005,2,90,10,-0.0299569,13.2105,16.3232
2005,3,90,10,-0.114834,13.1164,16.2963
2005,4,90,10,-0.185633,12.9861,16.2586
2005,5,90,10,-0.22908,12.8925,16.2294
2005,6,90,10,-0.249112,12.8475,16.2246
2005,7,90,10,-0.252203,12.8361,16.2383
2005,8,90,10,-0.244483,12.8459,16.2669
2005,9,90,10,-0.230788,12.8678,16.3074
2005,1,10,20,-0.022605,13.2758,16.123
2005,2,10,20,-0.372415,13.6063,17.3334
2005,3,10,20,-0.705379,14.0646,18.5387
2005,4,10,20,-0.792237,14.284,19.0271
2005,5,10,20,-0.728056,14.3054,19.259
2005,6,10,20,-0.632442,14.3799,19.4058
2005,7,10,20,-0.545598,14.3996,19.3907
2005,8,10,20,-0.474276,14.3484,19.2243
2005,9,10,20,-0.417088,14.2485,18.9733
2005,1,20,20,0.00153133,13.3549,16.2567
2005,2,20,20,-0.188198,13.4077,16.6414
2005,3,20,20,-0.432764,13.5524,17.4211
2005,4,20,20,-0.553571,13.5267,17.7939
2005,5,20,20,-0.560962,13.6476,17.979
2005,6,20,20,-0.518844,13.7457,18.1156
2005,7,20,20,-0.463596,13.8028,18.1761
2005,8,20,20,-0.409696,13.8081,18.1469
2005,9,20,20,-0.362094,13.7712,18.0511
2005,1,30,20,0.00677728,13.3945,16.4742
2005,2,30,20,-0.116079,13.3682,16.4318
2005,3,30,20,-0.303178,13.4166,16.9519
2005,4,30,20,-0.416777,13.3413,17.2322
2005,5,30,20,-0.445562,13.329,17.3755
2005,6,30,20,-0.427575,13.4156,17.4917
2005,7,30,20,-0.391042,13.4773,17.5676
2005,8,30,20,-0.350194,13.5013,17.5866
2005,9,30,20,-0.311466,13.4912,17.5567
2005,1,40,20,0.00813944,13.4172,16.6689
2005,2,40,20,-0.0787882,13.362,16.3768
2005,3,40,20,-0.227838,13.3566,16.7181
2005,4,40,20,-0.329232,13.2673,16.9272
2005,5,40,20,-0.364632,13.1854,17.0389
2005,6,40,20,-0.358604,13.2176,17.139
2005,7,40,20,-0.333265,13.2765,17.2187
2005,8,40,20,-0.301372,13.3074,17.261
2005,9,40,20,-0.269443,13.3106,17.2669
2005,1,50,20,0.0083305,13.4317,16.8307
2005,2,50,20,-0.0566184,13.3655,16.3866
2005,3,50,20,-0.179025,13.3285,16.5978
2005,4,50,20,-0.268853,13.2292,16.7511
2005,5,50,20,-0.305557,13.1446,16.8386
2005,6,50,20,-0.305889,13.1254,16.9264
2005,7,50,20,-0.287621,13.151,17.0068
2005,8,50,20,-0.261996,13.1897,17.0624
2005,9,50,20,-0.2352,13.2233,17.0903
2005,1,60,20,0.00811333,13.4416,16.9641
2005,2,60,20,-0.0422599,13.372,16.4261
2005,3,60,20,-0.145132,13.3157,16.5395
2005,4,60,20,-0.224968,13.21,16.6486
2005,5,60,20,-0.260889,13.1235,16.7172
2005,6,60,20,-0.26475,13.1001,16.7955
2005,7,60,20,-0.251174,13.121,16.8754
2005,8,60,20,-0.230085,13.157,16.9393
2005,9,60,20,-0.207222,13.1906,16.9817
2005,1,70,20,0.00775344,13.4488,17.0748
2005,2,70,20,-0.0324006,13.3792,16.4792
2005,3,70,20,-0.120427,13.311,16.5178
2005,4,70,20,-0.191813,13.2014,16.5914
2005,5,70,20,-0.226129,13.1139,16.6448
2005,6,70,20,-0.231982,13.0874,16.7156
2005,7,70,20,-0.221652,13.1045,16.7946
2005,8,70,20,-0.203948,13.1379,16.8639
2005,9,70,20,-0.18416,13.171,16.9162
2005,1,80,20,0.00735444,13.4543,17.1677
2005,2,80,20,-0.0253354,13.3862,16.5379
2005,3,80,20,-0.101755,13.3107,16.5184
2005,4,80,20,-0.166007,13.1989,16.5631
2005,5,80,20,-0.198438,13.1112,16.6042
2005,6,80,20,-0.205405,13.0824,16.669
2005,7,80,20,-0.197397,13.0964,16.7469
2005,8,80,20,-0.18229,13.1276,16.8197
2005,9,80,20,-0.164955,13.1599,16.8791
