year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,1,10,10,0.17141,8.99937,11.3328
2010,2,10,10,0.145811,9.82654,11.8264
2010,3,10,10,-0.00289144,10.1057,12.0714
2010,4,10,10,-0.127175,10.2815,12.1266
2010,5,10,10,-0.1703,10.3404,12.1007
2010,6,10,10,-0.163687,10.3049,12.0752
2010,7,10,10,-0.137163,10.2012,12.0413
2010,8,10,10,-0.107355,10.0568,11.985
2010,9,10,10,-0.081406,9.89122,11.9074
2010,1,20,10,0.12302,8.54281,11.1331
2010,2,20,10,0.14355,9.19085,11.2842
2010,3,20,10,0.0805662,9.41809,11.4361
2010,4,20,10,0.0213339,9.53892,11.5415
2010,5,20,10,-0.00556894,9.62363,11.5766
2010,6,20,10,-0.00980287,9.6149,11.5792
2010,7,20,10,-0.00420431,9.54714,11.5673
2010,8,20,10,0.003622,9.44523,11.5418
2010,9,20,10,0.0104281,9.32408,11.5033
2010,1,30,10,0.0970811,8.32636,11.1093
2010,2,30,10,0.130602,8.8656,11.0844
2010,3,30,10,0.0999539,9.05702,11.1458
2010,4,30,10,0.0686572,9.11266,11.2259
2010,5,30,10,0.0535807,9.15788,11.2717
2010,6,30,10,0.0496688,9.16331,11.291
2010,7,30,10,0.0501696,9.1153,11.2962
2010,8,30,10,0.0512176,9.03602,11.2902
2010,9,30,10,0.0513948,8.9387,11.2745
2010,1,40,10,0.0805636,8.23438,11.1276
2010,2,40,10,0.118455,8.65781,10.9987
2010,3,40,10,0.103661,8.82203,10.9958
2010,4,40,10,0.0868515,8.87173,11.046
2010,5,40,10,0.0790999,8.85811,11.0883
2010,6,40,10,0.0767306,8.83664,11.1146
2010,7,40,10,0.0757209,8.80033,11.1303
2010,8,40,10,0.0740982,8.73525,11.1372
2010,9,40,10,0.0714298,8.65332,11.1362
2010,1,50,10,0.0690053,8.25197,11.1564
2010,2,50,10,0.108142,8.5104,10.9633
2010,3,50,10,0.102242,8.65448,10.9151
2010,4,50,10,0.0937332,8.69711,10.9401
2010,5,50,10,0.0905417,8.68836,10.9755
2010,6,50,10,0.0895409,8.65006,11.0043
2010,7,50,10,0.0881119,8.60164,11.0264
2010,8,50,10,0.0853308,8.55246,11.0418
2010,9,50,10,0.0813304,8.50517,11.0509
2010,1,60,10,0.0604194,8.26752,11.1864
2010,2,60,10,0.0994592,8.39918,10.9531
2010,3,60,10,0.0989854,8.52789,10.8727
2010,4,60,10,0.0955493,8.56423,10.8776
2010,5,60,10,0.0952517,8.55765,10.9059
2010,6,60,10,0.0952721,8.52623,10.9351
2010,7,60,10,0.0937904,8.48562,10.9611
2010,8,60,10,0.0904999,8.44376,10.9823
2010,9,60,10,0.0858678,8.40307,10.9983
2010,1,70,10,0.0537701,8.2802,11.2146
2010,2,70,10,0.0920883,8.31175,10.9564
2010,3,70,10,0.0951144,8.42833,10.8527
2010,4,70,10,0.0949194,8.45943,10.842
