year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,10,10,10,0.595821,10.8232,12.3154
2014,20,10,10,0.245594,10.0781,11.9616
2014,30,10,10,0.146136,9.78901,11.871
2014,40,10,10,0.103073,9.64303,11.8303
2014,50,10,10,0.0793395,9.55505,11.8071
2014,60,10,10,0.0643874,9.49624,11.7921
2014,70,10,10,0.0541318,9.45415,11.7816
2014,80,10,10,0.0466721,9.42254,11.7739
2014,90,10,10,0.0410072,9.39792,11.7679
2014,100,10,10,0.0365617,9.37821,11.7631
2014,110,10,10,0.0329814,9.36206,11.7592
2014,120,10,10,0.0300371,9.34861,11.756
2014,130,10,10,0.0275736,9.33721,11.7533
2014,140,10,10,0.0254826,9.32744,11.751
2014,150,10,10,0.0236852,9.31897,11.749
2014,10,20,10,0.481753,10.6282,12.2013
2014,20,20,10,0.204373,9.96508,11.9243
2014,30,20,10,0.123047,9.7127,11.8493
2014,40,20,10,0.0873672,9.5855,11.815
2014,50,20,10,0.0675412,9.50889,11.7953
2014,60,20,10,0.0549795,9.45769,11.7825
2014,70,20,10,0.0463273,9.42105,11.7735
2014,80,20,10,0.040013,9.39354,11.7668
2014,90,20,10,0.0352053,9.37212,11.7616
2014,100,20,10,0.0314245,9.35497,11.7575
2014,110,20,10,0.0283739,9.34093,11.7542
2014,120,20,10,0.0258616,9.32922,11.7514
2014,130,20,10,0.0237568,9.31931,11.7491
2014,140,20,10,0.021968,9.31081,11.7471
2014,150,20,10,0.0204291,9.30344,11.7454
2014,10,30,10,0.402721,10.4709,12.125
2014,20,30,10,0.174599,9.87775,11.8972
2014,30,30,10,0.106121,9.6539,11.8332
2014,40,30,10,0.0757521,9.5412,11.8036
2014,50,30,10,0.0587644,9.47335,11.7864
2014,60,30,10,0.0479507,9.42802,11.7752
2014,70,30,10,0.0404768,9.39558,11.7673
2014,80,30,10,0.0350081,9.37123,11.7614
2014,90,30,10,0.0308357,9.35227,11.7569
2014,100,30,10,0.0275484,9.33709,11.7533
2014,110,30,10,0.0248925,9.32467,11.7504
2014,120,30,10,0.0227028,9.31431,11.7479
2014,130,30,10,0.0208659,9.30553,11.7459
2014,140,30,10,0.0193036,9.29801,11.7441
2014,150,30,10,0.0179585,9.29149,11.7426
2014,10,40,10,0.344907,10.3433,12.0701
2014,20,40,10,0.152162,9.80829,11.8766
2014,30,40,10,0.0932095,9.6072,11.8208
2014,40,40,10,0.0668277,9.50604,11.7946
2014,50,40,10,0.0519871,9.44515,11.7794
2014,60,40,10,0.0425042,9.40448,11.7695
2014,70,40,10,0.035931,9.37538,11.7624
2014,80,40,10,0.0311113,9.35353,11.7572
2014,90,40,10,0.0274271,9.33653,11.7532
2014,100,40,10,0.024521,9.32292,11.7499
2014,110,40,10,0.0221701,9.31177,11.7473
2014,120,40,10,0.0202299,9.30248,11.7451
2014,130,40,10,0.018601,9.29461,11.7433
2014,140,40,10,0.0172147,9.28787,11.7417
2014,150,40,10,0.0160203,9.28202,11.7404
2014,10,50,10,0.300922,10.2385,12.0286
2014,20,50,10,0.13469,9.75174,11.8603
2014,30,50,10,0.0830512,9.56922,11.8108
2014,40,50,10,0.0597628,9.47745,11.7874
2014,50,50,10,0.0466002,9.42223,11.7738
2014,60,50,10,0.0381616,9.38534,11.7648
2014,70,50,10,0.0322988,9.35896,11.7585
2014,80,50,10,0.0279919,9.33915,11.7538
2014,90,50,10,0.0246952,9.32374,11.7501
2014,100,50,10,0.0220915,9.3114,11.7472
2014,110,50,10,0.0199834,9.30129,11.7449
2014,120,50,10,0.0182418,9.29287,11.7429
2014,130,50,10,0.016779,9.28574,11.7412
2014,140,50,10,0.0155332,9.27963,11.7398
2014,150,50,10,0.0144594,9.27433,11.7386
2014,10,60,10,0.266432,10.151,11.996
2014,20,60,10,0.120724,9.70481,11.8472
2014,30,60,10,0.0748588,9.53773,11.8027
2014,40,60,10,0.0540352,9.45375,11.7815
2014,50,60,10,0.0422175,9.40322,11.7691
2014,60,60,10,0.03462,9.36948,11.761
2014,70,60,10,0.0293309,9.34535,11.7553
2014,80,60,10,0.0254394,9.32724,11.751
2014,90,60,10,0.0224569,9.31314,11.7476
2014,100,60,10,0.020099,9.30185,11.745
2014,110,60,10,0.0181886,9.29261,11.7428
2014,120,60,10,0.0166091,9.28491,11.741
2014,130,60,10,0.0152818,9.27839,11.7395
2014,140,60,10,0.0141504,9.2728,11.7382
2014,150,60,10,0.0131752,9.26796,11.7371
2014,10,70,10,0.238725,10.077,11.9698
2014,20,70,10,0.109321,9.66524,11.8363
2014,30,70,10,0.0681175,9.51118,11.7959
2014,40,70,10,0.0493007,9.43378,11.7766
2014,50,70,10,0.0385836,9.38722,11.7653
2014,60,70,10,0.0316772,9.35612,11.7578
2014,70,70,10,0.0268608,9.33389,11.7525
2014,80,70,10,0.0233119,9.3172,11.7486
2014,90,70,10,0.0205897,9.30421,11.7456
2014,100,70,10,0.0184355,9.29381,11.7431
2014,110,70,10,0.0166891,9.2853,11.7411
2014,120,70,10,0.0152442,9.27821,11.7395
2014,130,70,10,0.0140293,9.2722,11.7381
2014,140,70,10,0.0129938,9.26705,11.7369
2014,150,70,10,0.0121004,9.26259,11.7359
2014,10,80,10,0.216023,10.0136,11.9483
2014,20,80,10,0.0998432,9.63143,11.8272
2014,30,80,10,0.0624764,9.48851,11.7902
2014,40,80,10,0.0453229,9.41672,11.7724
2014,50,80,10,0.0355226,9.37355,11.762
2014,60,80,10,0.0291935,9.34472,11.7551
2014,70,80,10,0.0247732,9.3241,11.7502
2014,80,80,10,0.0215124,9.30863,11.7466
2014,90,80,10,0.0190086,9.29659,11.7438
2014,100,80,10,0.0170261,9.28695,11.7415
2014,110,80,10,0.0154176,9.27906,11.7397
2014,120,80,10,0.0140864,9.27248,11.7382
2014,130,80,10,0.0129668,9.26692,11.7369
2014,140,80,10,0.0120116,9.26214,11.7358
2014,150,80,10,0.0111874,9.25801,11.7348
2014,10,90,10,0.197108,9.95875,11.9302
2014,20,90,10,0.091848,9.6022,11.8195
2014,30,90,10,0.0576883,9.46892,11.7853
2014,40,90,10,0.0419348,9.40199,11.7688
2014,50,90,10,0.0329093,9.36174,11.7592
2014,60,90,10,0.0270699,9.33486,11.7528
2014,70,90,10,0.0229857,9.31565,11.7482
2014,80,90,10,0.0199699,9.30123,11.7449
2014,90,90,10,0.0176527,9.29001,11.7422
2014,100,90,10,0.0158165,9.28102,11.7401
2014,110,90,10,0.0143258,9.27367,11.7384
2014,120,90,10,0.0130919,9.26754,11.737
2014,130,90,10,0.0120534,9.26235,11.7358
2014,140,90,10,0.0111673,9.25791,11.7348
2014,150,90,10,0.0104028,9.25405,11.7339
2014,10,10,20,0.659783,11.5436,12.9394
2014,20,10,20,0.266832,10.4179,12.1746
2014,30,10,20,0.149029,10,11.9891
2014,40,10,20,0.101385,9.7956,11.9112
2014,50,10,20,0.0762702,9.67451,11.8683
2014,60,10,20,0.0609166,9.59438,11.8413
2014,70,10,20,0.0506149,9.53743,11.8227
2014,80,10,20,0.0432465,9.49486,11.8091
2014,90,10,20,0.0377254,9.46183,11.7987
2014,100,10,20,0.0334399,9.43546,11.7905
2014,110,10,20,0.0300196,9.41392,11.7839
2014,120,10,20,0.0272282,9.39599,11.7785
2014,130,10,20,0.0249081,9.38083,11.7739
2014,140,10,20,0.0229496,9.36785,11.77
2014,150,10,20,0.0212747,9.35661,11.7666
2014,10,20,20,0.505775,11.2099,12.6746
2014,20,20,20,0.216403,10.2517,12.0966
2014,30,20,20,0.123167,9.8926,11.9472
2014,40,20,20,0.0846665,9.71625,11.8828
2014,50,20,20,0.0641233,9.61156,11.847
2014,60,20,20,0.051459,9.5422,11.8242
2014,70,20,20,0.0429087,9.49286,11.8084
2014,80,20,20,0.0367635,9.45597,11.7969
2014,90,20,20,0.0321409,9.42733,11.788
2014,100,20,20,0.028541,9.40446,11.781
2014,110,20,20,0.0256603,9.38577,11.7754
2014,120,20,20,0.023304,9.37021,11.7707
2014,130,20,20,0.0213413,9.35706,11.7668
2014,140,20,20,0.0196821,9.34579,11.7634
2014,150,20,20,0.0182609,9.33604,11.7605
2014,10,30,20,0.407156,10.957,12.5054
2014,20,30,20,0.181177,10.1255,12.0413
2014,30,30,20,0.104671,9.81067,11.9167
2014,40,30,20,0.072552,9.65558,11.8619
2014,50,30,20,0.0552442,9.56337,11.8311
2014,60,30,20,0.0445018,9.50222,11.8114
2014,70,30,20,0.0372121,9.4587,11.7977
2014,80,30,20,0.0319521,9.42614,11.7876
2014,90,30,20,0.0279829,9.40087,11.7799
2014,100,30,20,0.0248843,9.38067,11.7738
2014,110,30,20,0.0223991,9.36417,11.7689
2014,120,30,20,0.0203625,9.35043,11.7648
2014,130,30,20,0.0186638,9.33881,11.7614
2014,140,30,20,0.0172253,9.32886,11.7584
2014,150,30,20,0.0159918,9.32024,11.7559
2014,10,40,20,0.338854,10.7603,12.3873
2014,20,40,20,0.155327,10.0264,12.0002
2014,30,40,20,0.0908407,9.74611,11.8934
2014,40,40,20,0.0633961,9.60768,11.8457
2014,50,40,20,0.0484853,9.52529,11.8188
2014,60,40,20,0.0391781,9.47062,11.8014
2014,70,40,20,0.0328353,9.43168,11.7894
2014,80,40,20,0.028244,9.40255,11.7804
2014,90,40,20,0.0247704,9.37992,11.7736
2014,100,40,20,0.0220528,9.36185,11.7682
2014,110,40,20,0.0198692,9.34707,11.7638
2014,120,40,20,0.0180773,9.33477,11.7602
2014,130,40,20,0.0165804,9.32436,11.7571
2014,140,40,20,0.0153116,9.31545,11.7545
2014,150,40,20,0.0142226,9.30773,11.7522
2014,10,50,20,0.288983,10.6031,12.3001
2014,20,50,20,0.135633,9.94653,11.9684
2014,30,50,20,0.0801388,9.69391,11.875
2014,40,50,20,0.0562472,9.56891,11.8329
2014,50,50,20,0.043176,9.49444,11.8089
2014,60,50,20,0.0349776,9.445,11.7935
2014,70,50,20,0.0293707,9.40978,11.7826
2014,80,50,20,0.0253007,9.38341,11.7747
2014,90,50,20,0.0222152,9.36294,11.7685
2014,100,50,20,0.0197963,9.34657,11.7636
2014,110,50,20,0.0178503,9.3332,11.7597
2014,120,50,20,0.0162511,9.32206,11.7564
2014,130,50,20,0.014914,9.31264,11.7537
2014,140,50,20,0.0137796,9.30457,11.7513
2014,150,50,20,0.012805,9.29758,11.7493
2014,10,60,20,0.251125,10.4749,12.2331
2014,20,60,20,0.120179,9.88078,11.9431
2014,30,60,20,0.0716289,9.65083,11.8603
2014,40,60,20,0.050519,9.53688,11.8225
2014,50,60,20,0.0388997,9.46894,11.8009
2014,60,60,20,0.0315814,9.42381,11.7869
2014,70,60,20,0.0265616,9.39166,11.7771
2014,80,60,20,0.0229093,9.36758,11.7699
2014,90,60,20,0.0201349,9.34888,11.7643
2014,100,60,20,0.0179568,9.33394,11.7599
2014,110,60,20,0.0162023,9.32172,11.7563
2014,120,60,20,0.014759,9.31154,11.7533
2014,130,60,20,0.0135512,9.30294,11.7508
2014,140,60,20,0.0125253,9.29557,11.7487
2014,150,60,20,0.0116436,9.28918,11.7468
2014,10,70,20,0.22151,10.3681,12.1801
2014,20,70,20,0.107758,9.8257,11.9225
2014,30,70,20,0.0647105,9.61468,11.8481
2014,40,70,20,0.0458307,9.50997,11.8139
2014,50,70,20,0.0353841,9.4475,11.7942
2014,60,70,20,0.0287808,9.406,11.7815
2014,70,70,20,0.0242391,9.37642,11.7725
2014,80,70,20,0.0209282,9.35427,11.7659
2014,90,70,20,0.018409,9.33706,11.7608
2014,100,70,20,0.0164287,9.3233,11.7568
2014,110,70,20,0.0148318,9.31206,11.7535
2014,120,70,20,0.0135172,9.30269,11.7508
2014,130,70,20,0.0124157,9.29477,11.7485
2014,140,70,20,0.0114798,9.28799,11.7465
2014,150,70,20,0.010675,9.28211,11.7448
2014,10,80,20,0.197776,10.278,12.137
2014,20,80,20,0.0975751,9.77888,11.9054
2014,30,80,20,0.0589821,9.5839,11.8378
2014,40,80,20,0.0419257,9.48705,11.8066
2014,50,80,20,0.0324443,9.42923,11.7886
2014,60,80,20,0.0264322,9.39081,11.7769
2014,70,80,20,0.0222876,9.36342,11.7687
2014,80,80,20,0.0192605,9.34291,11.7626
2014,90,80,20,0.0169543,9.32697,11.7579
2014,100,80,20,0.0151394,9.31424,11.7541
2014,110,80,20,0.0136745,9.30382,11.7511
2014,120,80,20,0.0124673,9.29515,11.7486
2014,130,80,20,0.0114552,9.28781,11.7465
2014,140,80,20,0.0105952,9.28152,11.7446
2014,150,80,20,0.0098549,9.27608,11.7431
2014,10,90,20,0.178376,10.2008,12.1013
2014,20,90,20,0.0890887,9.73859,11.891
2014,30,90,20,0.0541649,9.55737,11.8292
2014,40,90,20,0.038625,9.46728,11.8004
2014,50,90,20,0.0299509,9.41348,11.7838
2014,60,90,20,0.0244352,9.37771,11.7729
2014,70,90,20,0.0206251,9.35221,11.7653
2014,80,90,20,0.017838,9.33311,11.7597
2014,90,90,20,0.0157121,9.31827,11.7553
2014,100,90,20,0.0140373,9.30641,11.7518
2014,110,90,20,0.0126842,9.29671,11.749
2014,120,90,20,0.0115685,9.28863,11.7467
2014,130,90,20,0.0106328,9.2818,11.7447
2014,140,90,20,0.0098368,9.27594,11.743
2014,150,90,20,0.0091517,9.27087,11.7416
2014,10,10,30,0.691122,11.9334,13.3433
2014,20,10,30,0.266032,10.6001,12.3176
2014,30,10,30,0.140027,10.1117,12.0681
2014,40,10,30,0.0916174,9.8757,11.9653
2014,50,10,30,0.0671386,9.73696,11.9094
2014,60,10,30,0.0526164,9.64556,11.8744
2014,70,10,30,0.0430935,9.58079,11.8504
2014,80,10,30,0.0364055,9.53247,11.8329
2014,90,10,30,0.0314688,9.49504,11.8195
2014,100,10,30,0.0276843,9.46519,11.8091
2014,110,10,30,0.0246958,9.44082,11.8006
2014,120,10,30,0.0222788,9.42056,11.7937
2014,130,10,30,0.0202858,9.40345,11.7878
2014,140,10,30,0.0186151,9.3888,11.7829
2014,150,10,30,0.0171954,9.37611,11.7786
2014,10,20,30,0.50399,11.5102,12.9714
2014,20,20,30,0.210451,10.4038,12.2116
2014,30,20,30,0.113457,9.98737,12.0127
2014,40,20,30,0.0752293,9.7847,11.9283
2014,50,20,30,0.0556183,9.66513,11.8818
2014,60,20,30,0.0438666,9.58621,11.8523
2014,70,20,30,0.0361017,9.53021,11.832
2014,80,20,30,0.0306155,9.4884,11.8172
2014,90,20,30,0.0265458,9.45599,11.8059
2014,100,20,30,0.0234128,9.43013,11.7969
2014,110,20,30,0.0209304,9.40902,11.7897
2014,120,20,30,0.0189167,9.39146,11.7838
2014,130,20,30,0.0172517,9.37662,11.7788
2014,140,20,30,0.0158528,9.36392,11.7745
2014,150,20,30,0.0146615,9.35292,11.7708
2014,10,30,30,0.390709,11.2019,12.7415
2014,20,30,30,0.172668,10.256,12.1375
2014,30,30,30,0.0948735,9.893,11.9725
2014,40,30,30,0.0635884,9.71534,11.901
2014,50,30,30,0.0473493,9.61027,11.8612
2014,60,30,30,0.0375371,9.54082,11.8359
2014,70,30,30,0.0310131,9.4915,11.8183
2014,80,30,30,0.0263809,9.45465,11.8054
2014,90,30,30,0.0229304,9.42608,11.7955
2014,100,30,30,0.0202655,9.40327,11.7878
2014,110,30,30,0.0181478,9.38464,11.7815
2014,120,30,30,0.0164254,9.36915,11.7763
2014,130,30,30,0.0149988,9.35605,11.7719
2014,140,30,30,0.0137976,9.34483,11.7682
2014,150,30,30,0.0127729,9.33512,11.7649
2014,10,40,30,0.315515,10.9671,12.5839
2014,20,40,30,0.145556,10.1408,12.0827
2014,30,40,30,0.0812355,9.81889,11.942
2014,40,40,30,0.0549363,9.66072,11.8801
2014,50,40,30,0.0411496,9.567,11.8453
2014,60,40,30,0.0327611,9.50499,11.8231
2014,70,40,30,0.027154,9.46092,11.8076
2014,80,40,30,0.023156,9.42798,11.7962
2014,90,40,30,0.0201682,9.40242,11.7875
2014,100,40,30,0.0178538,9.38202,11.7806
2014,110,40,30,0.0160103,9.36536,11.775
2014,120,40,30,0.0145082,9.35149,11.7704
2014,130,40,30,0.0132613,9.33977,11.7665
2014,140,40,30,0.0122101,9.32973,11.7632
2014,150,40,30,0.0113121,9.32104,11.7603
2014,10,50,30,0.262439,10.7823,12.4689
2014,20,50,30,0.125288,10.0483,12.0406
2014,30,50,30,0.0708503,9.75913,11.9181
2014,40,50,30,0.0482764,9.61658,11.8636
2014,50,50,30,0.0363423,9.53199,11.8327
2014,60,50,30,0.029037,9.47598,11.8128
2014,70,50,30,0.024132,9.43614,11.799
2014,80,50,30,0.0206224,9.40636,11.7888
2014,90,50,30,0.0179916,9.38325,11.781
2014,100,50,30,0.015949,9.3648,11.7748
2014,110,50,30,0.0143188,9.34972,11.7698
2014,120,50,30,0.0129879,9.33717,11.7656
2014,130,50,30,0.0118817,9.32657,11.7621
2014,140,50,30,0.010948,9.31748,11.7591
2014,150,50,30,0.0101493,9.30961,11.7566
2014,10,60,30,0.223263,10.6329,12.3811
2014,20,60,30,0.109643,9.97251,12.0073
2014,30,60,30,0.0627066,9.70992,11.8989
2014,40,60,30,0.0430058,9.58017,11.8501
2014,50,60,30,0.032513,9.50309,11.8224
2014,60,60,30,0.0260569,9.45201,11.8045
2014,70,60,30,0.0217046,9.41567,11.792
2014,80,60,30,0.0185809,9.38849,11.7828
2014,90,60,30,0.0162339,9.3674,11.7757
2014,100,60,30,0.0144075,9.35055,11.7701
2014,110,60,30,0.0129474,9.33679,11.7655
2014,120,60,30,0.0117539,9.32533,11.7617
2014,130,60,30,0.0107604,9.31564,11.7585
2014,140,60,30,0.0099207,9.30734,11.7558
2014,150,60,30,0.0092022,9.30016,11.7535
2014,10,70,30,0.193339,10.5095,12.3119
2014,20,70,30,0.0972484,9.90917,11.9802
2014,30,70,30,0.0561671,9.66868,11.8831
2014,40,70,30,0.0387384,9.54961,11.839
2014,50,70,30,0.0293957,9.47882,11.8138
2014,60,70,30,0.0236204,9.43187,11.7975
2014,70,70,30,0.019714,9.39846,11.7861
2014,80,70,30,0.0169025,9.37347,11.7777
2014,90,70,30,0.0147855,9.35407,11.7712
2014,100,70,30,0.0131353,9.33857,11.7661
2014,110,70,30,0.011814,9.32591,11.7619
2014,120,70,30,0.0107325,9.31537,11.7584
2014,130,70,30,0.0098312,9.30645,11.7555
2014,140,70,30,0.0090689,9.29882,11.753
2014,150,70,30,0.0084157,9.29221,11.7509
2014,10,80,30,0.16985,10.4058,12.2559
2014,20,80,30,0.087218,9.85545,11.9579
2014,30,80,30,0.0508108,9.63362,11.8699
2014,40,80,30,0.0352184,9.52361,11.8297
2014,50,80,30,0.0268111,9.45814,11.8066
2014,60,80,30,0.0215934,9.41472,11.7917
2014,70,80,30,0.0180531,9.3838,11.7812
2014,80,80,30,0.0154991,9.36067,11.7734
2014,90,80,30,0.0135722,9.34271,11.7674
2014,100,80,30,0.0120678,9.32836,11.7627
2014,110,80,30,0.0108616,9.31664,11.7589
2014,120,80,30,0.0098734,9.30687,11.7557
2014,130,80,30,0.009049,9.29862,11.753
2014,140,80,30,0.008351,9.29155,11.7507
2014,150,80,30,0.0077527,9.28542,11.7487
