year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,10,10,10,-1.4882,19.2348,26.0104
2004,20,10,10,-0.626174,17.0461,22.83
2004,30,10,10,-0.337414,16.5539,22.0471
2004,40,10,10,-0.223496,16.3641,21.7615
2004,50,10,10,-0.164847,16.2658,21.6196
2004,60,10,10,-0.129654,16.2062,21.5359
2004,70,10,10,-0.106405,16.1663,21.4812
2004,80,10,10,-0.0899954,16.1378,21.4428
2004,90,10,10,-0.0778415,16.1165,21.4145
2004,100,10,10,-0.0685021,16.1,21.3928
2004,110,10,10,-0.0611152,16.0868,21.3757
2004,120,10,10,-0.0551344,16.076,21.3619
2004,130,10,10,-0.0501985,16.067,21.3505
2004,140,10,10,-0.0460588,16.0595,21.3409
2004,150,10,10,-0.0425393,16.053,21.3328
2004,10,20,10,-1.12945,18.2104,24.398
2004,20,20,10,-0.500251,16.8263,22.4732
2004,30,20,10,-0.275188,16.4502,21.8894
2004,40,20,10,-0.184321,16.2985,21.6663
2004,50,20,10,-0.136954,16.2186,21.5532
2004,60,20,10,-0.108297,16.1696,21.4856
2004,70,20,10,-0.0892481,16.1365,21.4411
2004,80,20,10,-0.0757373,16.1128,21.4096
2004,90,20,10,-0.0656893,16.095,21.3863
2004,100,20,10,-0.0579416,16.0811,21.3684
2004,110,20,10,-0.0517952,16.0699,21.3541
2004,120,20,10,-0.0468059,16.0608,21.3426
2004,130,20,10,-0.0426786,16.0533,21.3331
2004,140,20,10,-0.0392102,16.0469,21.3251
2004,150,20,10,-0.0362559,16.0414,21.3183
2004,10,30,10,-0.90336,17.6418,23.5738
2004,20,30,10,-0.413736,16.6791,22.2397
2004,30,30,10,-0.231234,16.3769,21.7805
2004,40,30,10,-0.156271,16.2513,21.5991
2004,50,30,10,-0.116811,16.1842,21.5056
2004,60,30,10,-0.0927763,16.1427,21.4493
2004,70,30,10,-0.076718,16.1145,21.4119
2004,80,30,10,-0.0652816,16.0942,21.3854
2004,90,30,10,-0.0567475,16.0789,21.3656
2004,100,30,10,-0.0501483,16.0669,21.3503
2004,110,30,10,-0.0448997,16.0574,21.3382
2004,120,30,10,-0.0406303,16.0495,21.3284
2004,130,30,10,-0.0370918,16.0429,21.3202
2004,140,30,10,-0.0341129,16.0374,21.3133
2004,150,30,10,-0.0315719,16.0326,21.3075
2004,10,40,10,-0.748957,17.2714,23.074
2004,20,40,10,-0.351043,16.5738,22.0761
2004,30,40,10,-0.198715,16.3226,21.7011
2004,40,40,10,-0.135297,16.2158,21.5492
2004,50,40,10,-0.101642,16.1581,21.47
2004,60,40,10,-0.081026,16.1221,21.4219
2004,70,40,10,-0.0671924,16.0976,21.3898
2004,80,40,10,-0.0573057,16.0799,21.3669
2004,90,40,10,-0.049907,16.0665,21.3498
2004,100,40,10,-0.0441714,16.056,21.3365
2004,110,40,10,-0.0396005,16.0476,21.326
2004,120,40,10,-0.0358753,16.0407,21.3174
2004,130,40,10,-0.0327831,16.0349,21.3103
2004,140,40,10,-0.0301764,16.03,21.3043
2004,150,40,10,-0.0279495,16.0258,21.2991
2004,10,50,10,-0.637155,17.0075,22.7401
2004,20,50,10,-0.303762,16.4949,21.9557
2004,30,50,10,-0.173789,16.2808,21.6409
2004,40,50,10,-0.119076,16.1881,21.5109
2004,50,50,10,-0.0898394,16.1376,21.4424
2004,60,50,10,-0.0718428,16.1059,21.4006
2004,70,50,10,-0.059721,16.0843,21.3725
2004,80,50,10,-0.0510319,16.0686,21.3524
2004,90,50,10,-0.0445128,16.0566,21.3373
2004,100,50,10,-0.0394486,16.0473,21.3256
2004,110,50,10,-0.0354055,16.0398,21.3163
2004,120,50,10,-0.0321052,16.0336,21.3087
2004,130,50,10,-0.0293619,16.0284,21.3024
2004,140,50,10,-0.0270466,16.0241,21.297
2004,150,50,10,-0.0250668,16.0203,21.2925
2004,10,60,10,-0.552674,16.8445,22.5022
2004,20,60,10,-0.266978,16.4337,21.8637
2004,30,60,10,-0.154137,16.2477,21.5939
2004,40,60,10,-0.106189,16.1659,21.4807
2004,50,60,10,-0.0804149,16.121,21.4205
2004,60,60,10,-0.0644809,16.0928,21.3835
2004,70,60,10,-0.0537129,16.0734,21.3586
2004,80,60,10,-0.0459738,16.0593,21.3407
2004,90,60,10,-0.0401547,16.0486,21.3273
2004,100,60,10,-0.0356261,16.0402,21.3168
2004,110,60,10,-0.0320049,16.0334,21.3085
2004,120,60,10,-0.029045,16.0279,21.3017
2004,130,60,10,-0.0265816,16.0232,21.296
2004,140,60,10,-0.0245002,16.0192,21.2912
2004,150,60,10,-0.0227189,16.0158,21.2871
2004,10,70,10,-0.486741,16.7315,22.3248
2004,20,70,10,-0.237638,16.385,21.7914
2004,30,70,10,-0.138286,16.2209,21.5563
2004,40,70,10,-0.0957268,16.1478,21.4562
2004,50,70,10,-0.0727276,16.1075,21.4026
2004,60,70,10,-0.0584553,16.082,21.3695
2004,70,70,10,-0.0487819,16.0645,21.3472
2004,80,70,10,-0.0418131,16.0517,21.3311
2004,90,70,10,-0.0365631,16.0419,21.319
2004,100,70,10,-0.0324708,16.0343,21.3095
2004,110,70,10,-0.0291939,16.0281,21.302
2004,120,70,10,-0.0265124,16.0231,21.2958
2004,130,70,10,-0.0242785,16.0188,21.2907
2004,140,70,10,-0.0223892,16.0152,21.2863
2004,150,70,10,-0.0207709,16.0121,21.2826
2004,10,80,10,-0.433961,16.6433,22.1879
2004,20,80,10,-0.213751,16.3453,21.7332
2004,30,80,10,-0.125255,16.1987,21.5255
2004,40,80,10,-0.0870759,16.1327,21.436
2004,50,80,10,-0.0663456,16.0961,21.3878
2004,60,80,10,-0.0534372,16.0729,21.3579
2004,70,80,10,-0.0446655,16.0569,21.3377
2004,80,80,10,-0.0383327,16.0452,21.3231
2004,90,80,10,-0.0335539,16.0363,21.312
2004,100,80,10,-0.0298235,16.0293,21.3034
