year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,10,10,10,0.785761,8.58487,11.6657
2012,20,10,10,0.255658,8.70045,11.9061
2012,30,10,10,0.13756,8.66808,12.0085
2012,40,10,10,0.0916827,8.64749,12.0691
2012,50,10,10,0.0680654,8.63442,12.1091
2012,60,10,10,0.0538678,8.62544,12.1374
2012,70,10,10,0.0444583,8.6189,12.1585
2012,80,10,10,0.0377925,8.61394,12.1747
2012,90,10,10,0.0328353,8.61004,12.1877
2012,100,10,10,0.0290105,8.6069,12.1982
2012,110,10,10,0.0259737,8.60431,12.207
2012,120,10,10,0.0235058,8.60215,12.2143
2012,130,10,10,0.0214616,8.60031,12.2206
2012,140,10,10,0.0197418,8.59873,12.2261
2012,150,10,10,0.0182751,8.59736,12.2308
2012,10,20,10,0.604785,8.61452,11.6975
2012,20,20,10,0.204803,8.68788,11.9426
2012,30,20,10,0.112503,8.65749,12.0392
2012,40,20,10,0.0759104,8.63899,12.0949
2012,50,20,10,0.0568161,8.62738,12.1312
2012,60,20,10,0.0452257,8.61945,12.1567
2012,70,20,10,0.0374881,8.6137,12.1755
2012,80,20,10,0.0319748,8.60934,12.19
2012,90,20,10,0.0278555,8.60592,12.2015
2012,100,20,10,0.0246651,8.60317,12.2108
2012,110,20,10,0.0221235,8.60091,12.2186
2012,120,20,10,0.0200526,8.59902,12.2251
2012,130,20,10,0.0183331,8.59741,12.2306
2012,140,20,10,0.0168837,8.59603,12.2354
2012,150,20,10,0.0156448,8.59483,12.2396
2012,10,30,10,0.485579,8.62578,11.7328
2012,20,30,10,0.169694,8.67728,11.9734
2012,30,30,10,0.0948056,8.64906,12.0643
2012,40,30,10,0.064609,8.63232,12.1156
2012,50,30,10,0.0486743,8.62189,12.1488
2012,60,30,10,0.0389241,8.6148,12.1719
2012,70,30,10,0.0323759,8.60967,12.1889
2012,80,30,10,0.0276879,8.60578,12.202
2012,90,30,10,0.0241723,8.60274,12.2123
2012,100,30,10,0.0214408,8.60029,12.2207
2012,110,30,10,0.0192592,8.59828,12.2276
2012,120,30,10,0.0174778,8.5966,12.2334
2012,130,30,10,0.0159958,8.59517,12.2384
2012,140,30,10,0.0147442,8.59395,12.2427
2012,150,30,10,0.0136734,8.59288,12.2464
2012,10,40,10,0.402165,8.62965,11.7667
2012,20,40,10,0.144213,8.66837,11.9995
2012,30,40,10,0.0817133,8.64221,12.085
2012,40,40,10,0.0561467,8.62695,12.1326
2012,50,40,10,0.0425262,8.61749,12.1631
2012,60,40,10,0.034136,8.61108,12.1842
2012,70,40,10,0.0284728,8.60644,12.1997
2012,80,40,10,0.0244027,8.60294,12.2116
2012,90,40,10,0.0213408,8.6002,12.221
2012,100,40,10,0.0189558,8.598,12.2286
2012,110,40,10,0.0170468,8.59619,12.2349
2012,120,40,10,0.0154852,8.59468,12.2401
2012,130,40,10,0.0141841,8.59339,12.2446
2012,140,40,10,0.0130836,8.59229,12.2485
2012,150,40,10,0.0121411,8.59133,12.2519
2012,10,50,10,0.341085,8.63024,11.798
2012,20,50,10,0.124992,8.66084,12.022
2012,30,50,10,0.0716742,8.63654,12.1024
2012,40,50,10,0.0495904,8.62253,12.1467
2012,50,50,10,0.0377288,8.61389,12.1749
2012,60,50,10,0.0303801,8.60803,12.1944
2012,70,50,10,0.0253991,8.60381,12.2086
2012,80,50,10,0.0218072,8.60062,12.2195
2012,90,50,10,0.0190981,8.59813,12.2281
2012,100,50,10,0.0169833,8.59613,12.2351
2012,110,50,10,0.0152878,8.59448,12.2408
2012,120,50,10,0.0138985,8.59311,12.2456
2012,130,50,10,0.0127393,8.59194,12.2497
2012,140,50,10,0.011758,8.59094,12.2533
2012,150,50,10,0.0109165,8.59007,12.2563
2012,10,60,10,0.29475,8.62931,11.8266
2012,20,60,10,0.110043,8.65442,12.0414
2012,30,60,10,0.0637534,8.63178,12.1173
2012,40,60,10,0.0443712,8.61884,12.1587
2012,50,60,10,0.0338864,8.61088,12.1849
2012,60,60,10,0.0273588,8.6055,12.2029
2012,70,60,10,0.0229176,8.60162,12.2161
2012,80,60,10,0.0197065,8.5987,12.2262
2012,90,60,10,0.0172788,8.59641,12.2341
2012,100,60,10,0.0153804,8.59457,12.2405
2012,110,60,10,0.0138559,8.59307,12.2458
2012,120,60,10,0.012605,8.59181,12.2502
2012,130,60,10,0.0115606,8.59074,12.254
2012,140,60,10,0.0106754,8.58982,12.2572
2012,150,60,10,0.0099158,8.58903,12.2601
2012,10,70,10,0.258591,8.62769,11.8525
2012,20,70,10,0.0981236,8.64889,12.0583
2012,30,70,10,0.0573579,8.62772,12.1301
2012,40,70,10,0.0401238,8.61571,12.1689
2012,50,70,10,0.0307428,8.60833,12.1934
2012,60,70,10,0.0248771,8.60336,12.2102
2012,70,70,10,0.0208736,8.59977,12.2225
2012,80,70,10,0.0179719,8.59707,12.2318
2012,90,70,10,0.0157738,8.59496,12.2392
2012,100,70,10,0.0140524,8.59326,12.2451
2012,110,70,10,0.0126682,8.59187,12.25
2012,120,70,10,0.0115313,8.59071,12.2541
2012,130,70,10,0.0105809,8.58972,12.2576
2012,140,70,10,0.0097747,8.58888,12.2606
2012,150,70,10,0.0090825,8.58814,12.2632
2012,10,80,10,0.22971,8.62578,11.8759
2012,20,80,10,0.0884222,8.64409,12.0732
2012,30,80,10,0.0520937,8.62423,12.1412
2012,40,80,10,0.0366034,8.61302,12.1778
2012,50,80,10,0.028125,8.60615,12.2007
2012,60,80,10,0.0228037,8.60152,12.2165
2012,70,80,10,0.0191617,8.59819,12.2279
2012,80,80,10,0.0165161,8.59568,12.2367
2012,90,80,10,0.0145088,8.59371,12.2435
2012,100,80,10,0.0129346,8.59214,12.249
2012,110,80,10,0.0116673,8.59085,12.2536
2012,120,80,10,0.0106253,8.58977,12.2574
2012,130,80,10,0.0097537,8.58886,12.2607
2012,140,80,10,0.0090139,8.58807,12.2635
2012,150,80,10,0.0083783,8.58739,12.2659
2012,10,90,10,0.206192,8.62379,11.8972
2012,20,90,10,0.0803885,8.63988,12.0863
2012,30,90,10,0.0476903,8.62119,12.151
2012,40,90,10,0.0336405,8.61068,12.1855
2012,50,90,10,0.0259128,8.60426,12.2071
2012,60,90,10,0.0210459,8.59993,12.2219
2012,70,90,10,0.0177071,8.59682,12.2327
2012,80,90,10,0.015277,8.59447,12.2409
2012,90,90,10,0.0134307,8.59264,12.2473
2012,100,90,10,0.0119807,8.59117,12.2525
2012,110,90,10,0.0108124,8.58997,12.2567
2012,120,90,10,0.0098509,8.58896,12.2603
2012,130,90,10,0.0090463,8.58811,12.2633
2012,140,90,10,0.0083628,8.58737,12.266
2012,150,90,10,0.0077752,8.58674,12.2682
2012,10,10,20,0.867417,8.39467,11.4532
2012,20,10,20,0.286621,8.53234,11.83
2012,30,10,20,0.15459,8.57255,11.9682
2012,40,10,20,0.103318,8.57969,12.0415
2012,50,10,20,0.0769665,8.58189,12.0883
2012,60,10,20,0.0611096,8.58263,12.1208
2012,70,10,20,0.0505802,8.5828,12.1447
2012,80,10,20,0.0431033,8.58274,12.163
2012,90,10,20,0.0375301,8.58258,12.1774
2012,100,10,20,0.0332205,8.58238,12.1891
2012,110,10,20,0.0297913,8.58217,12.1988
2012,120,10,20,0.0269993,8.58196,12.2069
2012,130,10,20,0.0246827,8.58177,12.2139
2012,140,10,20,0.0227302,8.58158,12.2199
2012,150,10,20,0.0210625,8.58141,12.2251
2012,10,20,20,0.665745,8.23309,11.513
2012,20,20,20,0.229524,8.54663,11.8795
2012,30,20,20,0.126564,8.57662,12.0058
2012,40,20,20,0.0857204,8.58128,12.0719
2012,50,20,20,0.064405,8.58252,12.1137
2012,60,20,20,0.0514396,8.5828,12.1427
2012,70,20,20,0.0427616,8.58273,12.1638
2012,80,20,20,0.0365615,8.58254,12.18
2012,90,20,20,0.031917,8.58231,12.1928
2012,100,20,20,0.0283118,8.58207,12.2031
2012,110,20,20,0.0254333,8.58183,12.2116
2012,120,20,20,0.0230831,8.58162,12.2188
2012,130,20,20,0.0211288,8.58142,12.2249
2012,140,20,20,0.0194781,8.58123,12.2301
2012,150,20,20,0.0180659,8.58106,12.2347
2012,10,30,20,0.534099,8.29943,11.5726
2012,20,30,20,0.190261,8.55558,11.9197
2012,30,30,20,0.106806,8.57901,12.0357
2012,40,30,20,0.0731087,8.58211,12.0959
2012,50,30,20,0.0553008,8.58276,12.1337
2012,60,30,20,0.0443738,8.58276,12.1598
