year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,10,10,1,-0.15332,9.25896,12.6653
2007,20,10,1,-0.065004,9.37875,12.7348
2007,30,10,1,-0.0406268,9.44213,12.7794
2007,40,10,1,-0.0294311,9.47215,12.8059
2007,50,10,1,-0.0230395,9.48962,12.8231
2007,60,10,1,-0.0189163,9.50105,12.8351
2007,70,10,1,-0.0160395,9.50911,12.844
2007,80,10,1,-0.0139192,9.51509,12.8508
2007,90,10,1,-0.0122928,9.51971,12.8562
2007,100,10,1,-0.011006,9.52338,12.8606
2007,110,10,1,-0.0099622,9.52637,12.8642
2007,120,10,1,-0.0090993,9.52885,12.8672
2007,130,10,1,-0.0083735,9.53095,12.8698
2007,140,10,1,-0.0077549,9.53273,12.872
2007,150,10,1,-0.0072213,9.53428,12.874
2007,10,20,1,-0.128026,9.22191,12.6742
2007,20,20,1,-0.0551229,9.40417,12.751
2007,30,20,1,-0.0346827,9.45798,12.7929
2007,40,20,1,-0.025221,9.48362,12.817
2007,50,20,1,-0.0197927,9.49861,12.8325
2007,60,20,1,-0.0162788,9.50843,12.8432
2007,70,20,1,-0.0138206,9.51537,12.8511
2007,80,20,1,-0.0120058,9.52052,12.8572
2007,90,20,1,-0.0106112,9.52451,12.8619
2007,100,20,1,-0.0095064,9.52768,12.8658
2007,110,20,1,-0.0086095,9.53026,12.869
2007,120,20,1,-0.0078672,9.53241,12.8716
2007,130,20,1,-0.0072426,9.53422,12.8739
2007,140,20,1,-0.0067097,9.53577,12.8759
2007,150,20,1,-0.0062498,9.5371,12.8776
2007,10,30,1,-0.109629,9.26701,12.6855
2007,20,30,1,-0.0478009,9.42323,12.7646
2007,30,30,1,-0.0302395,9.46995,12.8038
2007,40,30,1,-0.0220575,9.49233,12.8259
2007,50,30,1,-0.0173439,9.50544,12.8399
2007,60,30,1,-0.0142844,9.51406,12.8496
2007,70,30,1,-0.0121399,9.52014,12.8567
2007,80,30,1,-0.010554,9.52467,12.8621
2007,90,30,1,-0.0093338,9.52818,12.8664
2007,100,30,1,-0.008366,9.53097,12.8698
2007,110,30,1,-0.00758,9.53324,12.8727
2007,120,30,1,-0.0069289,9.53513,12.8751
2007,130,30,1,-0.0063805,9.53672,12.8771
2007,140,30,1,-0.0059127,9.53809,12.8788
2007,150,30,1,-0.0055086,9.53927,12.8804
2007,10,40,1,-0.0956931,9.30148,12.6973
2007,20,40,1,-0.042168,9.43805,12.7761
2007,30,40,1,-0.0267961,9.47932,12.8127
2007,40,40,1,-0.0195945,9.49916,12.8331
2007,50,40,1,-0.0154322,9.51081,12.8459
2007,60,40,1,-0.0127241,9.51848,12.8547
2007,70,40,1,-0.0108224,9.5239,12.8612
2007,80,40,1,-0.0094147,9.52794,12.8661
2007,90,40,1,-0.0083302,9.53107,12.87
2007,100,40,1,-0.0074697,9.53356,12.8731
2007,110,40,1,-0.0067701,9.53559,12.8757
2007,120,40,1,-0.0061899,9.53728,12.8778
2007,130,40,1,-0.0057018,9.5387,12.8796
2007,140,40,1,-0.0052845,9.53992,12.8812
2007,150,40,1,-0.0049244,9.54098,12.8826
2007,10,50,1,-0.0847988,9.32867,12.7086
2007,20,50,1,-0.0377055,9.4499,12.7859
2007,30,50,1,-0.0240509,9.48684,12.8202
2007,40,50,1,-0.0176242,9.50466,12.839
2007,50,50,1,-0.0138987,9.51515,12.8509
2007,60,50,1,-0.0114701,9.52205,12.859
2007,70,50,1,-0.0097625,9.52694,12.8649
2007,80,50,1,-0.008497,9.53059,12.8694
2007,90,50,1,-0.0075214,9.53341,12.8729
2007,100,50,1,-0.0067465,9.53566,12.8757
2007,110,50,1,-0.0061162,9.53749,12.8781
2007,120,50,1,-0.0055937,9.53902,12.88
2007,130,50,1,-0.0051532,9.54031,12.8817
2007,140,50,1,-0.0047771,9.54141,12.8832
2007,150,50,1,-0.0044521,9.54236,12.8844
2007,10,60,1,-0.0760641,9.35065,12.7192
2007,20,60,1,-0.0340858,9.45958,12.7943
2007,30,60,1,-0.0218121,9.49301,12.8266
2007,40,60,1,-0.0160119,9.50918,12.8441
2007,50,60,1,-0.0126416,9.51871,12.855
2007,60,60,1,-0.0104408,9.525,12.8625
2007,70,60,1,-0.0088916,9.52945,12.868
2007,80,60,1,-0.0077419,9.53277,12.8721
2007,90,60,1,-0.0068555,9.53534,12.8753
2007,100,60,1,-0.0061511,9.53739,12.878
2007,110,60,1,-0.0055776,9.53907,12.8801
2007,120,60,1,-0.0051021,9.54046,12.8819
2007,130,60,1,-0.0047011,9.54163,12.8834
2007,140,60,1,-0.0043585,9.54263,12.8848
2007,150,60,1,-0.0040626,9.5435,12.8859
2007,10,70,1,-0.0689155,9.36878,12.729
2007,20,70,1,-0.0310929,9.46765,12.8017
2007,30,70,1,-0.0199524,9.49816,12.832
