year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,1,10,10,-0.0385939,10.0997,13.0226
2007,2,10,10,-0.104228,11.3517,14.7132
2007,3,10,10,-0.0619858,11.6633,15.2365
2007,4,10,10,-0.0754684,11.454,14.8914
2007,5,10,10,-0.147273,11.1343,14.3881
2007,6,10,10,-0.222341,10.8423,13.963
2007,7,10,10,-0.273959,10.5951,13.6387
2007,8,10,10,-0.299351,10.3886,13.3977
2007,9,10,10,-0.304374,10.2155,13.2206
2007,1,20,10,-0.0429979,9.67574,12.7299
2007,2,20,10,-0.0771439,10.5982,13.8325
2007,3,20,10,-0.0892305,10.971,14.2847
2007,4,20,10,-0.111581,10.9071,14.1295
2007,5,20,10,-0.156015,10.7087,13.836
2007,6,20,10,-0.202127,10.4965,13.5649
2007,7,20,10,-0.234582,10.3028,13.3468
2007,8,20,10,-0.250048,10.1345,13.1803
2007,9,20,10,-0.251486,9.9903,13.0568
2007,1,30,10,-0.0403269,9.45217,12.6604
2007,2,30,10,-0.0638708,10.2339,13.4433
2007,3,30,10,-0.0832942,10.576,13.8339
2007,4,30,10,-0.108405,10.5624,13.7454
2007,5,30,10,-0.143569,10.42,13.5382
2007,6,30,10,-0.177773,10.2511,13.34
2007,7,30,10,-0.201468,10.0899,13.1778
2007,8,30,10,-0.2123,9.9465,13.0533
2007,9,30,10,-0.212374,9.8221,12.9614
2007,1,40,10,-0.0362703,9.39377,12.6462
2007,2,40,10,-0.0560938,9.99726,13.2303
2007,3,40,10,-0.0752842,10.3094,13.5691
2007,4,40,10,-0.0995086,10.3182,13.5139
2007,5,40,10,-0.129056,10.2073,13.3547
2007,6,40,10,-0.156432,10.0658,13.1992
2007,7,40,10,-0.175037,9.92667,13.0716
2007,8,40,10,-0.183237,9.80101,12.9739
2007,9,40,10,-0.182726,9.69111,12.9024
2007,1,50,10,-0.0324312,9.41681,12.6499
2007,2,50,10,-0.0506027,9.82698,13.1006
2007,3,50,10,-0.0682588,10.1133,13.3967
2007,4,50,10,-0.0905412,10.1332,13.361
2007,5,50,10,-0.115942,10.0425,13.2325
2007,6,50,10,-0.138715,9.91993,13.1054
2007,7,50,10,-0.153946,9.79688,13.0012
2007,8,50,10,-0.160456,9.68462,12.9219
2007,9,50,10,-0.159681,9.58589,12.8646
2007,1,60,10,-0.0291167,9.43444,12.66
2007,2,60,10,-0.0463027,9.69679,13.0162
2007,3,60,10,-0.0623762,9.96134,13.2774
2007,4,60,10,-0.082575,9.98702,13.2539
2007,5,60,10,-0.104707,9.91006,13.1469
2007,6,60,10,-0.124108,9.80154,13.0401
2007,7,60,10,-0.136918,9.69087,12.9526
2007,8,60,10,-0.142255,9.58915,12.8867
2007,9,60,10,-0.141363,9.49937,12.8397
2007,1,70,10,-0.0263176,9.44825,12.6721
2007,2,70,10,-0.0427489,9.59474,12.9589
2007,3,70,10,-0.0574373,9.83917,13.1911
2007,4,70,10,-0.0757012,9.86789,13.1758
2007,5,70,10,-0.0951873,9.80097,13.0848
2007,6,70,10,-0.111992,9.70326,12.9931
2007,7,70,10,-0.122976,9.60245,12.9183
2007,8,70,10,-0.127454,9.5093,12.8624
2007,9,70,10,-0.126517,9.42685,12.8231
2007,1,80,10,-0.0239568,9.45933,12.6844
2007,2,80,10,-0.0397226,9.58739,12.9186
2007,3,80,10,-0.0532408,9.73833,13.1267
2007,4,80,10,-0.0697934,9.76855,13.1171
2007,5,80,10,-0.0871011,9.70926,13.0383
2007,6,80,10,-0.101844,9.6202,12.9584
2007,7,80,10,-0.111403,9.52747,12.8934
2007,8,80,10,-0.115226,9.44143,12.8454
2007,9,80,10,-0.114282,9.36513,12.812
2007,1,90,10,-0.021955,9.46838,12.6962
