year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,1,10,1,0.187721,9.60902,11.5866
2010,2,10,1,-0.0160124,10.373,12.1999
2010,3,10,1,0.00510625,10.545,12.3129
2010,4,10,1,0.0540682,10.2886,12.2151
2010,5,10,1,0.0805461,9.90087,11.9799
2010,6,10,1,0.0897488,9.50323,11.7243
2010,7,10,1,0.0919581,9.14614,11.5129
2010,8,10,1,0.0918061,8.84172,11.3564
2010,9,10,1,0.0907769,8.58732,11.2465
2010,1,20,1,0.165254,9.09737,11.1561
2010,2,20,1,0.0978361,9.5632,11.5464
2010,3,20,1,0.0992771,9.73551,11.6846
2010,4,20,1,0.112331,9.58586,11.6635
2010,5,20,1,0.114394,9.31693,11.5477
2010,6,20,1,0.109548,9.01976,11.4062
2010,7,20,1,0.103129,8.74027,11.285
2010,8,20,1,0.0972465,8.51669,11.1957
2010,9,20,1,0.0922537,8.43113,11.1351
2010,1,30,1,0.143146,8.81801,10.991
2010,2,30,1,0.124407,9.084,11.2115
2010,3,30,1,0.128621,9.24202,11.3465
2010,4,30,1,0.131531,9.13547,11.363
2010,5,30,1,0.125154,8.92411,11.3076
2010,6,30,1,0.114871,8.68227,11.2285
2010,7,30,1,0.104857,8.48261,11.1596
2010,8,30,1,0.0964744,8.4034,11.1106
2010,9,30,1,0.0897045,8.36641,11.0802
2010,1,40,1,0.126452,8.63278,10.92
2010,2,40,1,0.129175,8.81376,11.0222
2010,3,40,1,0.13732,8.89566,11.1445
2010,4,40,1,0.136631,8.81214,11.1828
2010,5,40,1,0.126805,8.63571,11.1644
2010,6,40,1,0.114237,8.46257,11.1245
2010,7,40,1,0.102692,8.37918,11.0891
2010,8,40,1,0.093228,8.34918,11.0663
2010,9,40,1,0.0856841,8.32433,11.0556
2010,1,50,1,0.113615,8.49812,10.8923
2010,2,50,1,0.126886,8.65041,10.9107
2010,3,50,1,0.137814,8.63479,11.0187
2010,4,50,1,0.135745,8.56538,11.0705
2010,5,50,1,0.124485,8.44728,11.0766
2010,6,50,1,0.111023,8.357,11.063
2010,7,50,1,0.0989132,8.33239,11.0503
2010,8,50,1,0.0890588,8.30943,11.0453
2010,9,50,1,0.0812407,8.31388,11.0479
