year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,10,10,1,0.00295422,17.8921,20.739
2011,20,10,1,-0.00874739,17.4703,20.0621
2011,30,10,1,-0.00918622,17.2922,19.8207
2011,40,10,1,-0.00823706,17.1947,19.6958
2011,50,10,1,-0.00726839,17.1332,19.6194
2011,60,10,1,-0.00644683,17.091,19.5677
2011,70,10,1,-0.00577056,17.0601,19.5305
2011,80,10,1,-0.00521272,17.0366,19.5023
2011,90,10,1,-0.00474833,17.0248,19.4803
2011,100,10,1,-0.00435711,17.0158,19.4626
2011,110,10,1,-0.00402372,17.0083,19.4481
2011,120,10,1,-0.00373683,17.002,19.4359
2011,130,10,1,-0.00348733,16.9966,19.4256
2011,140,10,1,-0.00326861,16.9919,19.4168
2011,150,10,1,-0.00307544,16.9879,19.4091
2011,10,20,1,-0.0039885,17.8004,20.5677
2011,20,20,1,-0.00928244,17.403,19.9685
2011,30,20,1,-0.00879039,17.2419,19.7557
2011,40,20,1,-0.00763822,17.1547,19.646
2011,50,20,1,-0.00663544,17.1001,19.5789
2011,60,20,1,-0.00583028,17.0627,19.5336
2011,70,20,1,-0.00518556,17.0355,19.501
2011,80,20,1,-0.00466294,17.0228,19.4764
2011,90,20,1,-0.00423278,17.013,19.4571
2011,100,20,1,-0.00387333,17.005,19.4417
2011,110,20,1,-0.00356928,16.9984,19.429
2011,120,20,1,-0.00330867,16.9928,19.4184
2011,130,20,1,-0.00308322,16.988,19.4094
2011,140,20,1,-0.00288628,16.9839,19.4017
2011,150,20,1,-0.00271267,16.9804,19.395
2011,10,30,1,-0.00755961,17.7212,20.4334
2011,20,30,1,-0.00937639,17.349,19.8956
2011,30,30,1,-0.00833561,17.2021,19.7052
2011,40,30,1,-0.00708756,17.1234,19.6073
2011,50,30,1,-0.00608828,17.0743,19.5475
2011,60,30,1,-0.00531256,17.0407,19.5072
2011,70,30,1,-0.004703,17.0238,19.4782
2011,80,30,1,-0.0042145,17.0126,19.4563
2011,90,30,1,-0.00381572,17.0037,19.4393
2011,100,30,1,-0.00348467,16.9966,19.4255
2011,110,30,1,-0.00320578,16.9906,19.4143
2011,120,30,1,-0.00296789,16.9856,19.4048
2011,130,30,1,-0.00276233,16.9814,19.3969
2011,140,30,1,-0.00258322,16.9777,19.39
2011,150,30,1,-0.00242594,16.9745,19.3841
2011,10,40,1,-0.00951639,17.6532,20.3254
2011,20,40,1,-0.00925233,17.3048,19.8371
2011,30,40,1,-0.00787944,17.1699,19.6648
2011,40,40,1,-0.0065935,17.0981,19.5764
2011,50,40,1,-0.00561617,17.0535,19.5225
2011,60,40,1,-0.00487467,17.0278,19.4862
2011,70,40,1,-0.00429956,17.0145,19.4601
2011,80,40,1,-0.00384289,17.0043,19.4404
2011,90,40,1,-0.00347211,16.9963,19.425
2011,100,40,1,-0.00316583,16.9898,19.4127
2011,110,40,1,-0.00290883,16.9844,19.4025
2011,120,40,1,-0.00268989,16.9799,19.3941
2011,130,40,1,-0.0025015,16.976,19.3869
2011,140,40,1,-0.00233756,16.9727,19.3808
2011,150,40,1,-0.00219367,16.9699,19.3754
2011,10,50,1,-0.0106075,17.5947,20.2364
2011,20,50,1,-0.00902061,17.2679,19.7891
2011,30,50,1,-0.00744506,17.1433,19.6318
2011,40,50,1,-0.00615417,17.0773,19.5511
2011,50,50,1,-0.00520706,17.0364,19.5021
2011,60,50,1,-0.00450078,17.0191,19.469
2011,70,50,1,-0.00395822,17.0069,19.4453
2011,80,50,1,-0.00353033,16.9975,19.4274
2011,90,50,1,-0.00318472,16.9902,19.4134
2011,100,50,1,-0.00289994,16.9842,19.4022
2011,110,50,1,-0.00266172,16.9793,19.393
2011,120,50,1,-0.00245939,16.9752,19.3853
2011,130,50,1,-0.00228539,16.9717,19.3788
2011,140,50,1,-0.00213428,16.9687,19.3732
2011,150,50,1,-0.00200206,16.966,19.3684
2011,10,60,1,-0.0111989,17.544,20.1618
2011,20,60,1,-0.00873767,17.2367,19.749
2011,30,60,1,-0.00704106,17.1209,19.6042
2011,40,60,1,-0.00576372,17.0598,19.5301
2011,50,60,1,-0.00485061,17.0273,19.4851
2011,60,60,1,-0.00417844,17.0118,19.4548
2011,70,60,1,-0.00366611,17.0005,19.433
2011,80,60,1,-0.00326406,16.9918,19.4166
2011,90,60,1,-0.00294056,16.9851,19.4038
2011,100,60,1,-0.00267483,16.9796,19.3935
2011,110,60,1,-0.00245306,16.9751,19.3851
2011,120,60,1,-0.00226494,16.9713,19.3781
2011,130,60,1,-0.00210344,16.9681,19.3721
2011,140,60,1,-0.00196333,16.9653,19.367
