year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,10,10,10,-0.685458,13.6083,17.3518
2005,20,10,10,-0.287441,12.9968,16.4774
2005,30,10,10,-0.164137,13.013,16.5742
2005,40,10,10,-0.110318,13.0758,16.7723
2005,50,10,10,-0.0813119,13.1296,16.9473
2005,60,10,10,-0.0635687,13.1728,17.0897
2005,70,10,10,-0.0517631,13.2074,17.2049
2005,80,10,10,-0.043422,13.2356,17.2991
2005,90,10,10,-0.0372577,13.2588,17.3771
2005,100,10,10,-0.0325395,13.2782,17.4426
2005,110,10,10,-0.0288259,13.2946,17.4983
2005,120,10,10,-0.0258353,13.3087,17.5462
2005,130,10,10,-0.0233808,13.321,17.5877
2005,140,10,10,-0.0213333,13.3317,17.6242
2005,150,10,10,-0.0196023,13.3411,17.6563
2005,10,20,10,-0.554966,13.2572,16.837
2005,20,20,10,-0.236651,12.976,16.47
2005,30,20,10,-0.135178,13.0418,16.664
2005,40,20,10,-0.0910309,13.1096,16.8817
2005,50,20,10,-0.0672651,13.163,17.0573
2005,60,20,10,-0.0527252,13.2044,17.1948
2005,70,20,10,-0.0430424,13.2369,17.3036
2005,80,20,10,-0.0361927,13.263,17.3914
2005,90,20,10,-0.0311231,13.2843,17.4634
2005,100,20,10,-0.0272368,13.302,17.5234
2005,110,20,10,-0.0241731,13.317,17.5741
2005,120,20,10,-0.021702,13.3297,17.6175
2005,130,20,10,-0.0196707,13.3408,17.655
2005,140,20,10,-0.0179741,13.3504,17.6878
2005,150,20,10,-0.0165372,13.3588,17.7167
2005,10,30,10,-0.462085,13.0634,16.5691
2005,20,30,10,-0.199515,12.9881,16.5029
2005,30,30,10,-0.114091,13.07,16.7537
2005,40,30,10,-0.0770078,13.1393,16.9789
2005,50,30,10,-0.0570522,13.1913,17.1509
2005,60,30,10,-0.0448349,13.2306,17.2823
2005,70,30,10,-0.0366889,13.261,17.3847
2005,80,30,10,-0.0309181,13.2852,17.4664
2005,90,30,10,-0.0266403,13.3049,17.533
2005,100,30,10,-0.0233556,13.3211,17.5882
2005,110,30,10,-0.0207623,13.3348,17.6346
2005,120,30,10,-0.0186674,13.3464,17.6743
2005,130,30,10,-0.0169429,13.3564,17.7084
2005,140,30,10,-0.0155004,13.3651,17.7382
2005,150,30,10,-0.0142774,13.3728,17.7644
2005,10,40,10,-0.39318,12.9831,16.4261
2005,20,40,10,-0.171389,13.0053,16.554
2005,30,40,10,-0.0981681,13.0962,16.8382
2005,40,40,10,-0.0664265,13.1652,17.0645
