year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,1,10,1,-0.239583,18.0106,20.2574
2011,2,10,1,-0.619258,19.286,22.6537
2011,3,10,1,-0.699206,19.5502,23.2078
2011,4,10,1,-0.471515,19.0132,22.5609
2011,5,10,1,-0.24854,18.6051,21.9503
2011,6,10,1,-0.112823,18.3541,21.5474
2011,7,10,1,-0.0432069,18.1884,21.2669
2011,8,10,1,-0.011765,18.0669,21.0529
2011,9,10,1,0.000124167,17.9711,20.8808
2011,1,20,1,-0.167388,17.9759,20.0629
2011,2,20,1,-0.368617,18.9102,21.7786
2011,3,20,1,-0.451425,19.1425,22.374
2011,4,20,1,-0.338742,18.8314,22.0411
2011,5,20,1,-0.197191,18.4981,21.6083
2011,6,20,1,-0.0994858,18.2622,21.2794
2011,7,20,1,-0.0450914,18.097,21.0358
2011,8,20,1,-0.0186739,17.9745,20.8464
2011,9,20,1,-0.00757961,17.8785,20.6936
2011,1,30,1,-0.139663,17.8845,19.9551
2011,2,30,1,-0.260981,18.6881,21.3402
2011,3,30,1,-0.326373,18.8517,21.8967
2011,4,30,1,-0.258348,18.6493,21.6872
2011,5,30,1,-0.159316,18.3742,21.3481
2011,6,30,1,-0.085802,18.1614,21.0687
2011,7,30,1,-0.0427655,18.0058,20.8537
2011,8,30,1,-0.0209021,17.8883,20.6841
2011,9,30,1,-0.0111572,17.7961,20.5467
2011,1,40,1,-0.123375,17.795,19.8827
2011,2,40,1,-0.202202,18.5207,21.0583
2011,3,40,1,-0.252703,18.6649,21.5699
2011,4,40,1,-0.20645,18.4946,21.4244
2011,5,40,1,-0.132372,18.2605,21.1436
2011,6,40,1,-0.0747036,18.0681,20.8994
2011,7,40,1,-0.0397632,17.923,20.7067
2011,8,40,1,-0.02144,17.8119,20.5532
2011,9,40,1,-0.0129268,17.7243,20.4283
2011,1,50,1,-0.111925,17.715,19.8293
2011,2,50,1,-0.16564,18.3846,20.8561
2011,3,50,1,-0.204905,18.5253,21.3263
2011,4,50,1,-0.170842,18.3648,21.2188
2011,5,50,1,-0.112736,18.1604,20.9781
2011,6,50,1,-0.0659669,17.985,20.7606
2011,7,50,1,-0.0369042,17.8497,20.5857
2011,8,50,1,-0.0212869,17.745,20.4453
2011,9,50,1,-0.0137936,17.6621,20.3308
2011,1,60,1,-0.103094,17.6449,19.7873
2011,2,60,1,-0.140902,18.2699,20.7015
2011,3,60,1,-0.171755,18.4046,21.1354
2011,4,60,1,-0.145192,18.2548,21.0526
2011,5,60,1,-0.0979814,18.0729,20.8412
