year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,10,10,10,0.238725,15.3328,18.5246
2008,20,10,10,0.157875,13.6386,16.5221
2008,30,10,10,0.115946,13.1637,16.0302
2008,40,10,10,0.0903519,12.9323,15.8049
2008,50,10,10,0.0737526,12.7942,15.6744
2008,60,10,10,0.0622239,12.7021,15.5889
2008,70,10,10,0.0537799,12.6363,15.5286
2008,80,10,10,0.0473387,12.5869,15.4837
2008,90,10,10,0.0422675,12.5484,15.449
2008,100,10,10,0.0381733,12.5176,15.4213
2008,110,10,10,0.0347997,12.4924,15.3987
2008,120,10,10,0.0319724,12.4713,15.38
2008,130,10,10,0.0295687,12.4535,15.3641
2008,140,10,10,0.0275007,12.4382,15.3505
2008,150,10,10,0.0257023,12.4249,15.3388
2008,10,20,10,0.240238,14.7995,17.8143
2008,20,20,10,0.14314,13.4496,16.3211
2008,30,20,10,0.102892,13.0423,15.9109
2008,40,20,10,0.0795886,12.8419,15.7191
2008,50,20,10,0.0647305,12.7219,15.6072
2008,60,20,10,0.0544955,12.6419,15.5337
2008,70,20,10,0.0470345,12.5846,15.4816
2008,80,20,10,0.0413608,12.5416,15.4428
2008,90,20,10,0.0369035,12.5081,15.4128
2008,100,20,10,0.0333105,12.4813,15.3888
2008,110,20,10,0.0303535,12.4593,15.3693
2008,120,20,10,0.0278775,12.441,15.353
2008,130,20,10,0.0257743,12.4255,15.3393
2008,140,20,10,0.0239659,12.4121,15.3275
2008,150,20,10,0.022394,12.4006,15.3173
2008,10,30,10,0.2304,14.442,17.3747
2008,20,30,10,0.130285,13.3068,16.1739
2008,30,30,10,0.0923454,12.9494,15.8213
2008,40,30,10,0.0710668,12.7725,15.6541
2008,50,30,10,0.0576513,12.6664,15.5561
2008,60,30,10,0.0484613,12.5955,15.4915
2008,70,30,10,0.0417844,12.5448,15.4457
2008,80,30,10,0.0367181,12.5067,15.4115
2008,90,30,10,0.0327436,12.4771,15.3851
2008,100,30,10,0.0295439,12.4533,15.3639
2008,110,30,10,0.0269127,12.4338,15.3467
2008,120,30,10,0.0247109,12.4176,15.3323
2008,130,30,10,0.0228418,12.4039,15.3202
2008,140,30,10,0.0212353,12.3921,15.3098
2008,150,30,10,0.0198396,12.3819,15.3009
2008,10,40,10,0.217527,14.1804,17.0703
2008,20,40,10,0.119244,13.1949,16.0611
2008,30,40,10,0.0836904,12.876,15.7513
2008,40,40,10,0.0641671,12.7175,15.6031
2008,50,40,10,0.0519546,12.6223,15.5158
2008,60,40,10,0.0436231,12.5587,15.4582
2008,70,40,10,0.0375842,12.5132,15.4173
2008,80,40,10,0.0330093,12.479,15.3868
2008,90,40,10,0.0294247,12.4524,15.3632
2008,100,40,10,0.026541,12.4311,15.3443
2008,110,40,10,0.0241713,12.4137,15.3288
2008,120,40,10,0.0221895,12.3991,15.316
2008,130,40,10,0.0205076,12.3868,15.3052
2008,140,40,10,0.0190627,12.3762,15.2959
2008,150,40,10,0.0178077,12.367,15.2878
2008,10,50,10,0.20435,13.9787,16.8448
2008,20,50,10,0.109766,13.1046,15.9717
2008,30,50,10,0.0764803,12.8164,15.6951
2008,40,50,10,0.0584731,12.6728,15.5619
2008,50,50,10,0.0472752,12.5864,15.4833
2008,60,50,10,0.0396588,12.5288,15.4313
2008,70,50,10,0.0341485,12.4875,15.3944
2008,80,50,10,0.0299792,12.4565,15.3668
2008,90,50,10,0.0267155,12.4324,15.3454
2008,100,50,10,0.0240915,12.4131,15.3283
2008,110,50,10,0.0219361,12.3972,15.3144
2008,120,50,10,0.0201344,12.384,15.3028
2008,130,50,10,0.018606,12.3729,15.2929
2008,140,50,10,0.0172931,12.3633,15.2845
2008,150,50,10,0.0161531,12.355,15.2773
2008,10,60,10,0.191833,13.8173,16.6699
2008,20,60,10,0.10159,13.0301,15.8989
2008,30,60,10,0.0703903,12.7671,15.6491
2008,40,60,10,0.0536981,12.6357,15.528
2008,50,60,10,0.0433644,12.5567,15.4565
2008,60,60,10,0.0363524,12.504,15.4091
2008,70,60,10,0.0312867,12.4662,15.3754
2008,80,60,10,0.0274576,12.4379,15.3503
2008,90,60,10,0.0244621,12.4158,15.3307
2008,100,60,10,0.0220552,12.3981,15.3151
2008,110,60,10,0.0200789,12.3836,15.3024
2008,120,60,10,0.0184276,12.3715,15.2918
2008,130,60,10,0.0170267,12.3613,15.2828
2008,140,60,10,0.015824,12.3526,15.2752
2008,150,60,10,0.0147798,12.345,15.2685
2008,10,70,10,0.18029,13.6848,16.5297
2008,20,70,10,0.09449,12.9676,15.8385
2008,30,70,10,0.0651839,12.7255,15.6105
2008,40,70,10,0.0496382,12.6045,15.4996
2008,50,70,10,0.0400484,12.5317,15.4339
2008,60,70,10,0.0335533,12.4831,15.3904
2008,70,70,10,0.0288665,12.4483,15.3595
2008,80,70,10,0.0253266,12.4222,15.3364
2008,90,70,10,0.0225589,12.4018,15.3184
2008,100,70,10,0.0203361,12.3855,15.3041
2008,110,70,10,0.0185114,12.3722,15.2923
2008,120,70,10,0.0169871,12.361,15.2826
2008,130,70,10,0.0156945,12.3516,15.2743
2008,140,70,10,0.0145847,12.3435,15.2673
2008,150,70,10,0.0136213,12.3365,15.2612
2008,10,80,10,0.169774,13.5737,16.4147
2008,20,80,10,0.0882806,12.9143,15.7876
2008,30,80,10,0.0606852,12.6901,15.5778
2008,40,80,10,0.0461453,12.5778,15.4755
2008,50,80,10,0.0372013,12.5103,15.4148
2008,60,80,10,0.0311532,12.4652,15.3745
2008,70,80,10,0.0267932,12.433,15.3459
2008,80,80,10,0.0235021,12.4087,15.3245
2008,90,80,10,0.0209302,12.3899,15.3079
2008,100,80,10,0.0188651,12.3747,15.2946
2008,110,80,10,0.0171707,12.3624,15.2838
2008,120,80,10,0.0157554,12.3521,15.2747
2008,130,80,10,0.0145554,12.3433,15.2671
2008,140,80,10,0.0135255,12.3358,15.2605
2008,150,80,10,0.0126313,12.3293,15.2549
2008,10,90,10,0.160237,13.4791,16.3182
2008,20,90,10,0.0828124,12.8683,15.744
2008,30,90,10,0.0567604,12.6594,15.5497
2008,40,90,10,0.0431089,12.5548,15.4547
2008,50,90,10,0.034731,12.4919,15.3983
2008,60,90,10,0.0290728,12.4498,15.3608
2008,70,90,10,0.0249972,12.4197,15.3342
2008,80,90,10,0.0219224,12.3971,15.3143
2008,90,90,10,0.0195205,12.3795,15.2988
2008,100,90,10,0.0175926,12.3655,15.2865
2008,110,90,10,0.016011,12.3539,15.2764
2008,120,90,10,0.0146901,12.3443,15.2679
2008,130,90,10,0.0135707,12.3362,15.2608
2008,140,90,10,0.0126093,12.3292,15.2547
2008,150,90,10,0.0117755,12.3231,15.2495
2008,10,10,20,0.255498,15.4524,18.0381
2008,20,10,20,0.177148,13.7439,16.3929
2008,30,10,20,0.135848,13.2363,15.9534
2008,40,10,20,0.10758,12.9871,15.7494
2008,50,10,20,0.0885325,12.838,15.6306
2008,60,10,20,0.0750621,12.7385,15.5527
2008,70,10,20,0.0650906,12.6675,15.4977
2008,80,10,20,0.0574311,12.6141,15.4567
2008,90,10,20,0.0513705,12.5725,15.4249
2008,100,10,20,0.0464599,12.5393,15.3997
2008,110,10,20,0.0424017,12.512,15.379
2008,120,10,20,0.0389927,12.4893,15.3619
2008,130,10,20,0.0360893,12.4701,15.3474
2008,140,10,20,0.0335872,12.4536,15.3351
2008,150,10,20,0.0314087,12.4393,15.3243
2008,10,20,20,0.269136,14.9336,17.4642
2008,20,20,20,0.163996,13.5433,16.2147
2008,30,20,20,0.121629,13.1057,15.8456
2008,40,20,20,0.0952801,12.8895,15.6714
2008,50,20,20,0.0780056,12.7599,15.5694
2008,60,20,20,0.0659388,12.6734,15.5023
2008,70,20,20,0.0570684,12.6116,15.4548
2008,80,20,20,0.0502847,12.5652,15.4193
2008,90,20,20,0.0449337,12.529,15.3919
2008,100,20,20,0.0406072,12.5001,15.37
2008,110,20,20,0.0370376,12.4763,15.3522
2008,120,20,20,0.0340435,12.4566,15.3373
2008,130,20,20,0.031496,12.4398,15.3248
2008,140,20,20,0.0293025,12.4255,15.314
2008,150,20,20,0.027394,12.413,15.3047
2008,10,30,20,0.264555,14.5724,17.1016
2008,20,30,20,0.151253,13.3907,16.0831
2008,30,30,20,0.109835,13.0056,15.7643
2008,40,30,20,0.0854103,12.8145,15.6122
2008,50,30,20,0.0696723,12.6999,15.5227
2008,60,30,20,0.0587693,12.6233,15.4638
2008,70,30,20,0.0507921,12.5686,15.4219
2008,80,30,20,0.0447105,12.5275,15.3907
2008,90,30,20,0.0399235,12.4955,15.3666
2008,100,30,20,0.0360593,12.4699,15.3473
2008,110,30,20,0.032875,12.4489,15.3315
2008,120,30,20,0.0302066,12.4314,15.3185
2008,130,30,20,0.0279376,12.4166,15.3074
2008,140,30,20,0.0259854,12.4039,15.2979
2008,150,30,20,0.024288,12.3929,15.2897
2008,10,40,20,0.253363,14.3026,16.846
2008,20,40,20,0.139702,13.2705,15.9817
2008,30,40,20,0.0999919,12.9263,15.7007
2008,40,40,20,0.0773445,12.7551,15.5656
2008,50,40,20,0.0629246,12.6523,15.486
2008,60,40,20,0.0529931,12.5836,15.4334
2008,70,40,20,0.045752,12.5345,15.3961
2008,80,40,20,0.0402437,12.4976,15.3682
2008,90,40,20,0.0359151,12.4689,15.3466
2008,100,40,20,0.032425,12.4459,15.3293
2008,110,40,20,0.0295518,12.4271,15.3153
2008,120,40,20,0.0271453,12.4114,15.3035
2008,130,40,20,0.0251009,12.3981,15.2936
2008,140,40,20,0.0233423,12.3867,15.2852
2008,150,40,20,0.0218138,12.3769,15.2778
2008,10,50,20,0.240174,14.0917,16.6539
2008,20,50,20,0.129455,13.1734,15.901
2008,30,50,20,0.0916933,12.862,15.6496
2008,40,50,20,0.070643,12.7068,15.5281
2008,50,50,20,0.0573553,12.6136,15.4563
2008,60,50,20,0.0482436,12.5513,15.4088
2008,70,50,20,0.0416173,12.5068,15.3751
2008,80,50,20,0.0365854,12.4734,15.3499
2008,90,50,20,0.0326361,12.4473,15.3304
2008,100,50,20,0.0294548,12.4265,15.3148
2008,110,50,20,0.0268374,12.4094,15.302
2008,120,50,20,0.0246468,12.3952,15.2915
